	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
0	0.12160291975902479	0.024822519186031202	0.08878137427184096	0.04785089553390951	0.03547438422411476	0.029525481486428473	0.07167102134018608	0.08948285509422725	0.07211277403321804	0.10045210184834169	0.10817683385115197	0.09060906778763196	0.11943777158389314	mouse_9897_10000
1	0.14511549074420435	0.14109127357862733	0.054115227852829274	0.019525730028521694	0.04246780524425104	0.08848322319404224	0.04504437587989772	0.09278354261651628	0.08641072207842883	0.1322072169596831	0.13266989469412802	0.01583571483458406	0.004249782294286031	mouse_9897_10000
2	0.03163492677626039	0.03626101489204866	0.025443569921239043	0.0855094975287824	0.11968418143716282	0.14069605475050406	0.004714269675668251	0.038240634958714076	0.1678095105324021	0.11257357852176493	0.051779345939677875	0.0939778430910228	0.09167557197475261	mouse_9897_10000
3	0.054956539466413316	0.0596750484170413	0.1371616757032136	0.10151788147207447	0.0637967507544404	0.10869684451691448	0.07280838443397845	0.07273747353183227	0.13658942263736668	0.12248183167392396	0.0067239637521627135	0.03361957485381497	0.029234608786823522	mouse_9897_10000
4	0.13281085657144645	0.03307872099879099	0.08304228686701592	0.15195929007876383	0.08674593079988115	0.03655511352472888	0.06631136883097327	0.0329421477692848	0.13183939410339052	0.06855924076229825	0.014895574702615547	0.13088824148650702	0.030371833504303596	mouse_9897_10000
5	0.20838864006667468	0.08986379537244847	0.03205680242056066	0.08193309936085573	0.15773005861340053	0.003946795988153751	0.03381734807382423	0.09121053598102552	0.11078254650587119	0.014627499486754363	0.015694664996312727	0.0451946693087306	0.11475354382538758	mouse_9897_10000
6	0.09405863809249099	0.07125306294922391	0.09530005290392247	0.17684807665719351	0.028355700915291843	0.08928266984324276	0.15613781502378835	0.08177562602786764	0.00733668850902993	0.11530393983859089	0.005209816957122296	0.0005767076135395623	0.07856120466869577	mouse_9897_10000
7	0.03921435868048966	0.09517033712883972	0.12787178752564807	0.10919677883641139	0.0698304090961525	0.0029323827720294945	0.09333389388788925	0.052912264938016026	0.07622356854290789	0.12368081462929421	0.028615528396816275	0.03515598650439822	0.14586188906110736	mouse_9897_10000
8	0.05961425654393412	0.12330589598923389	0.089390141260033	0.0251168017132871	0.10887207551981293	0.09308749705848517	0.10520522664766473	0.0922976894022949	0.01901827266317876	0.0756751655607471	0.05068232718621859	0.061574719077711386	0.09615993137739835	mouse_9897_10000
9	0.08625839281549506	0.029563611215906248	0.09779078944541209	0.03068193446160973	0.10498551568807535	0.0391966634118266	0.12752524608029617	0.10541264113008247	0.1225802275706763	0.09085606237861786	0.06091520159263512	0.04863130790468763	0.0556024063046795	mouse_9897_10000
10	0.13103602597007763	0.00528203560998654	0.1737696803733044	0.012598590039569145	0.18837022004768014	0.05079685088436546	0.03911650005959717	0.14527445581236445	0.013089921316264555	0.0059337515910996685	0.03464398292707208	0.08924700414429272	0.11084098122432597	mouse_9897_10000
11	0.025530297688764546	0.08111901672565282	0.17664192544136637	0.1169082236709024	0.04683307663630936	0.08902486122148327	0.11555772017171795	0.03467828750531224	0.04287018253694095	0.04277118815345322	0.0239558606387223	0.13823763148891946	0.06587172812045508	mouse_9897_10000
12	0.01196941322705193	0.0005980504824200215	0.05887282588991862	0.08387380410872942	0.022169227433567352	0.12599549681886688	0.09922452291652291	0.12226707670637062	0.1426318240668177	0.03125308877241074	0.09100394759283686	0.11721426050724393	0.0929264614772429	mouse_9897_10000
13	0.022627695748096702	0.04358116795456969	0.0033464631273275843	0.203134697917135	0.031100901380855896	0.09718982099211723	0.07679248355515153	0.019153090089738915	0.14745620960817327	0.053574837012830334	0.17696462973107596	0.11723241638811284	0.007845586494815097	mouse_9897_10000
14	0.16010681771923	0.11524193642574442	0.005804347771514085	0.08558863317596922	0.029754059521755978	0.10386985011128907	0.039858360003581686	0.03480478561422605	0.010718121968107732	0.13213320573514964	0.12317079717662605	0.12288864894434857	0.03606043583245753	mouse_9897_10000
15	0.025431663548177694	0.08668365541438484	0.06808436080100766	0.05547390661653297	0.10781774244959307	0.041629877000938544	0.11416886541328564	0.03980284609225214	0.12988879144379378	0.11934464329669815	0.004955261075559141	0.10005728070373357	0.10666110614404292	mouse_9897_10000
16	0.026519421849433344	0.11443205785278944	0.1319772659244793	0.06120830811560191	0.09931716213227912	0.005138331332503541	0.09811182431585322	0.17808704548063028	0.0898964812170044	0.12011408424385371	0.011900503400283294	0.06299232086566364	0.0003051932696247772	mouse_9897_10000
17	0.028213186029591764	0.08922523199481318	0.13392052761528203	0.1257928658262051	0.06843709433265807	0.05376090713248427	0.02170551534894891	0.030615982399429552	0.12613349846121974	0.061678356462858734	0.11216354453328557	0.07435886652487393	0.07399442333834907	mouse_9897_10000
18	0.006248989981437437	0.11935702237036126	0.05020521938834859	0.16346761279031005	0.004516163518597579	0.13272569251231295	0.056063313376027525	0.06401594999708515	0.17051926657012906	0.014713096993397802	0.14518178549928099	0.07245819887208231	0.0005276881306292338	mouse_9897_10000
19	0.1413644491656374	0.033240775654269014	0.12149484188922013	0.1420162618803899	0.09447620161902634	0.13306853378288347	0.008861096233514141	0.03775987220056115	0.04344280289346545	0.09793136530962426	0.016158314044084382	0.08104984544018756	0.04913563988713676	mouse_9897_10000
20	0.03353431559998873	0.02187646007021993	0.05994251788427668	0.20587651680334945	0.0527929648790552	0.17351548363796238	0.143043078577212	0.020080138030031967	0.09510946078341842	0.11487674169010997	0.04123081291539984	0.004068051131594395	0.034053457997381166	mouse_9897_10000
21	0.16197006667082173	0.020320459527714854	0.09165561142319668	0.10546657265106461	0.02215564599522773	0.07772814434651187	0.011715663623907668	0.023588445989601654	0.17786733428853865	0.0490749098710265	0.09556457601838522	0.007494341829020788	0.155398227764982	mouse_9897_10000
22	0.12533811814080528	0.09375080066361968	0.059276659339143375	0.11689788559644133	0.11656689295932489	0.08591552450774749	0.0550704760512542	0.06069146734697513	0.08314505595996755	0.0561088747108013	0.04220724012272447	0.08991862622571337	0.015112378375481858	mouse_9897_10000
23	0.018112259748490706	0.034958331323503226	0.00020901527556629776	0.06943122599808167	0.09548278092057946	0.07335880914829157	0.14535440686527842	0.14721777280013268	0.0774522902912678	0.02951360823154509	0.15978128596966526	0.0762507877808574	0.07287742564674049	mouse_9897_10000
24	0.04671470562079654	0.1288904033820935	0.08398765791890211	0.1050793629890365	0.11157368163333163	0.044024591259113184	0.01119344349621404	0.032308610102916024	0.08922838707908655	0.09794042724183785	0.057820266870618774	0.10800368619791095	0.08323477620814226	mouse_9897_10000
25	0.0013761306598456648	0.14423100975341457	0.08647923344764243	0.05085590664437852	0.03302690825004402	0.0804933012683727	0.18597180589292545	0.04958758735798121	0.07242412729733574	0.1086210112094057	0.10669377297696765	0.0003407458447466547	0.07989845939694001	mouse_9897_10000
26	0.014921838574839048	0.0017713490161973102	0.16916779699406742	0.05608730400065022	0.030131348831470013	0.025349366977700592	0.0635183922515773	0.06599614864219007	0.1857786604065071	0.2410590559276441	0.07867445936813625	0.008001766420536774	0.05954251258848388	mouse_9897_10000
27	0.13180628522706242	0.029675524534738443	0.03933987598236552	0.08958464081514753	0.12256285127620536	0.15583298002973342	0.055000636741754226	0.05391888602070974	0.03164605690001044	0.06180188077839482	0.030849970323198417	0.15523989834163687	0.042740513029042866	mouse_9897_10000
28	0.09737681079413221	0.13417858481327954	0.07557785867490675	0.09266992248892335	0.06704268197074484	0.07955733040298646	0.0794894448392476	0.0069058956246007	0.03678844789623446	0.12062048175240661	0.10305019264548572	0.09419027822145014	0.012552069875601736	mouse_9897_10000
29	0.11397745413923263	0.027103163128867194	0.04619046499346083	0.1265073825717927	0.06959327030754073	0.10522042059869265	0.12598220153652948	0.001009260504429858	0.14107250260229756	0.07724510526112827	0.04057979616665695	0.0807365553992704	0.04478242279010074	mouse_9897_10000
30	0.06589993331589511	0.0804860180577106	0.09919477037878897	0.11487214651147956	0.119312815662786	0.02291278135302265	0.06446834628853695	0.09418416253287223	0.12198346843436998	0.019405862416712712	0.11204728894217282	0.04077446452442766	0.04445794158122482	mouse_9897_10000
31	0.046412947940912996	0.09738282189274042	0.11834684336009993	0.004483542818566747	0.03335490397831854	0.08293917155826025	0.07815950085177897	0.11033803689677893	0.10132138579696275	0.07444280259909855	0.05780915037285624	0.11807186211079254	0.07693702982283315	mouse_9897_10000
32	0.09052040150234182	0.14117963505747666	0.11056484459739799	0.17341776927424563	0.028793714097647635	0.02373602158225297	0.02560460976645876	0.0070882795006542605	0.048745461603577435	0.06856799977714281	0.18673660790664662	0.04750891199469003	0.047535743339467286	mouse_9897_10000
33	0.02544218906095553	0.12031839053811566	0.09208585048555509	0.05074751976144401	0.07495311602554398	0.016859486445569102	0.13812342890580456	0.128915296651992	0.0177431455139234	0.057718165933428524	0.13986847845968114	0.12522188079897076	0.012003051419016045	mouse_9897_10000
34	0.02745758951457853	0.05818618864476578	0.1483444192814472	0.10842679233213004	0.0748972582689191	0.05124873685536123	0.051911851802696286	0.0811180520644326	0.04830586746401531	0.09912866787944132	0.059541710426388714	0.13204248398190135	0.05939038148392251	mouse_9897_10000
35	0.06981664864962185	0.14393859835662767	0.04273943462488167	0.08751212895379103	0.06924298834555448	0.029407084000061274	0.05930897791835063	0.15562114193512228	0.08714873069422571	0.03255126583441953	0.008837065473664852	0.1457246731125683	0.06815126210111089	mouse_9897_10000
36	0.07143623193741525	0.17364483215926746	0.08673630236043492	0.09439857969903016	0.024857146465947486	0.11322215874344813	0.019778432611918556	0.12576551264822414	0.10179611583963794	0.04928740262245271	0.06191939579981591	0.015599462925374131	0.061558426187033055	mouse_9897_10000
