	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	
0	0.099269204	0.018080898	0.10978479	0.014502656	0.03484893	0.025188288	0.060566314	0.12413382	0.057392944	0.06946402	0.10587246	0.11806285	0.16283296
1	0.13801795	0.19245219	0.021805782	0.01024544	0.02560314	0.06910071	0.038152605	0.10343667	0.07765538	0.12239748	0.16751368	0.018503273	0.015115573
2	0.050226815	0.01985251	0.01620733	0.08843426	0.1198772	0.15264644	0.0070594503	0.029407058	0.1440934	0.09573819	0.06496583	0.09405569	0.117435805
3	0.050163664	0.061426293	0.14502542	0.070951946	0.07736418	0.12507918	0.075741164	0.059812278	0.12197001	0.1432461	0.024708046	0.02867656	0.015835192
4	0.12679546	0.03190765	0.07847633	0.16116688	0.06991113	0.026290651	0.049669772	0.032985725	0.14431778	0.0707981	0.019167192	0.14430973	0.044203565
5	0.22142546	0.10994058	0.0195419	0.08647583	0.14768425	0.0054499507	0.01830088	0.11416333	0.093854964	0.0054476084	0.033157688	0.027973227	0.11658428
6	0.07138887	0.0884515	0.08250918	0.12964115	0.024449378	0.08188247	0.18916088	0.111930184	0.0025382503	0.10125126	0.029890727	0.009349044	0.0775571
7	0.048702102	0.1032905	0.1390324	0.06912816	0.06544688	0.0055106427	0.08753317	0.04706906	0.06303892	0.12997088	0.022459397	0.021544803	0.19727315
8	0.046821408	0.15299378	0.05752054	0.008522383	0.105669305	0.099953406	0.10992703	0.11215019	0.012570021	0.06099372	0.06518227	0.05545792	0.11223807
9	0.095869586	0.022496527	0.08228798	0.012021493	0.10619017	0.032085415	0.1192567	0.12809408	0.12227967	0.08118219	0.083157636	0.05830607	0.056772493
10	0.14360282	0.008215355	0.19987273	0.006758969	0.21847525	0.071175314	0.013303984	0.17302445	0.005693574	0.0033783147	0.035846967	0.050644368	0.070007905
