	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.301408043884635	0.00771713531497863	0.13204820486327	0.0532592240637824	0.0056168432556573	0.183056155986402	0.128332269877682	0.188562122753592
2	0.198956151383568	0.386790889652332	0.139167932338105	0.0629985967322451	0.0875532096573092	0.0249949803369156	0.0392933778152903	0.060244862084235
3	0.151318616619494	0.424206189304596	0.194151853700011	0.0368817168340302	0.0365227649059713	0.108012699036255	0.0224290731142509	0.0264770864853916
4	0.231727896847361	0.453465870174499	0.0192241435474925	0.0149774386698695	0.0400191782295501	0.0560294755063536	0.105452399121041	0.0791035979038333
5	0.0734465040122528	0.597834994472697	0.198563248006415	0.00716090514921002	0.00497383501662854	0.0238072970191528	0.0394948457374595	0.0547183705861846
6	0	0.399311059229318	0.343349454853852	0.110659098884229	0.07305515192856	0.032305274930272	0.0267716051220373	0.014548355051732
7	0.1462011950838	0.190847094223625	0.409681519439993	0.0138345864098431	0.00746280581722986	0.169377987288392	0.0498218622227923	0.0127729495143244
8	0.0794225595427547	0.445127274711069	0.230001580797184	0.0703243787199134	0.0413337444091822	0.0742208915275985	0.0195600758554138	0.0400094944368839
9	0.0922438888463726	0.0193259811126909	0.16947043957714	0.116646608965481	0.0929003564502686	0.211776990088388	0.16017044261278	0.137465292346878
10	0.00654505455603113	0.550499642528308	0.0843796211441791	0.0685341455100658	0.0473106243705761	0.160777783379315	0.0309983111341993	0.050954817377326
11	0.0915731983377836	0.387274766151901	0.308895587622278	0.041278321137337	0.00952349591432781	0.0672483756541556	0.0412852576218356	0.052920997560381
12	0.117575880593853	0.278422065846143	0.323521336416161	0.0559580779132849	0.00959999114315803	0.146827212226671	0.00439195538080058	0.0637034804799295
13	0.145232498644864	0.523911988700887	0.0937488490277877	0.0683706644171906	0.0585040939419906	0.0247932622805087	0.0522512810292069	0.0331873619575642
14	0.087667164687517	0.415789737719989	0.214699385989452	0.0720926009773469	0.0768544818807611	0.0780552872351192	0.0315149849305686	0.0233263565792456
15	0.169439797546719	0.491396718137824	0.0257620884895979	0.0358958345476843	0.0890295621489092	0.150106656419528	0.015574391530854	0.0227949511788847
16	0.0752878269348311	0.226116734946481	0.265237578121304	0.107216074909714	0.126809134232249	0.069873639826167	0.0614510597566752	0.0680079512725793
17	0.0665488954127914	0.138608721525568	0.372847843747825	0.121200201885892	0.14311589461896	0.00561269809011443	0.138735183909593	0.0133305608092564
18	0.0879151131915282	0.603276313687579	0.0725266123015527	0.0778866918911761	0.0465549675249688	0.0915564691221934	0	0.020283832281002
19	0.0246200309793266	0.26319774921626	0.300427739176119	0.0575289195220458	0.0715273290110602	0.108671995710469	0.112376671259772	0.0616495651249478
20	0.0502522718577509	0.230950436550403	0.343050303704845	0.0941010753765407	0.0236331804537332	0.199444637170544	0.0174471763373771	0.0411209185488058
21	0.205047038753428	0.203892611669818	0.152975698637103	0.0783285679089299	0.211171121325209	0.0127009638127804	0.0304569381376224	0.105427059755109
22	0.0360271607779214	0.112988334175401	0.300101593106858	0.113153408683195	0.0977599189998796	0.234564662594113	0.00525342342663421	0.100151498235998
23	0.195994907395689	0.421714411396259	0.0883159555256317	0.0935726131513218	0.0311570545880835	0.0943474991901653	0.0516605106682983	0.0232370480845517
24	0.0562352739476238	0.491197355111576	0.328398373067815	0.0235902072609449	0.00157034559903379	0.0750555456420831	0.020017533661943	0.00393536570898093
25	0.163691361120427	0.0733832060848812	0.403725589267701	0.112338526662216	0.0533218152279106	0.126446261612095	0.0433629866244844	0.0237302534002841
26	0.301435209521286	0	0.0311709308600577	0.0794200485231123	0.122707577338695	0.191055398230179	0.138363328604251	0.135847506922419
27	0.170473130273132	0.143792810780654	0.341823671541478	0.0340901709306712	0.0989709168689798	0.170567132577726	0	0.0402821670273599
