	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
0	0.22730397817684958	0.0024679588426839375	0.0626682450651771	0.07497837497065128	0.057806057895141434	0.18028878818523136	0.183352928993462	0.2111336678708033	exp7-human-234_2500_4
1	0.19963279362768502	0.12775579311358048	0.09526304761450446	0.13685940694908177	0.19351647670613795	0.026720575615078526	0.09787930503338431	0.1223726013405475	exp7-human-234_2500_4
2	0.1867675284305002	0.16277702216424014	0.14970718530846222	0.0604739457473369	0.10985141423283439	0.17146847223125392	0.06129589162941847	0.09765854025595391	exp7-human-234_2500_4
3	0.23400247415269318	0.18182428160804323	0.01997260082319768	0.008395109763567497	0.09624877571959957	0.05284037618104615	0.3148511957023431	0.09186518604950947	exp7-human-234_2500_4
4	0.12816179151102866	0.2540820081274965	0.18542180086433957	0.02021209805224901	0.01406210338185419	0.04934437756686993	0.19315830033043838	0.15555752016572377	exp7-human-234_2500_4
5	0.005333052274275372	0.16106781794634925	0.23285227104750353	0.3067608570506405	0.16835806176152102	0.04557824979974684	0.041457844438899674	0.03859184568106357	exp7-human-234_2500_4
6	0.176246441494553	0.06732429352305544	0.2848059937775676	0.028312585327541745	0.02782934166226123	0.2705122204872884	0.1295320979904702	0.015437025737262633	exp7-human-234_2500_4
7	0.07891344714375505	0.18936252147425336	0.13858366379663878	0.18275593786398212	0.11683936832438363	0.1184286669540233	0.0811184585496255	0.09399793589333817	exp7-human-234_2500_4
8	0.051412246219602865	0.009398583901486136	0.0956409243654995	0.14922826502574144	0.1810922627627287	0.18202185145096228	0.19018407295865702	0.14102179331532202	exp7-human-234_2500_4
9	0.00959355425509473	0.1892203665954471	0.0375525552897281	0.1965783081675145	0.10204208528055199	0.18925140517279426	0.07384920591190587	0.20191251932696339	exp7-human-234_2500_4
10	0.11172099340849787	0.12697893685677886	0.19291768653509617	0.08452831336393513	0.07290499620876002	0.09730100037746463	0.1448821464282643	0.168765926821203	exp7-human-234_2500_4
11	0.14171683295564683	0.09530942053601206	0.22850726136966149	0.12041065883068763	0.02232684580269787	0.18845559005417203	0.010022422044894883	0.19325096840622727	exp7-human-234_2500_4
12	0.16579865984402894	0.19411163589062697	0.08613668943212212	0.19807241608353868	0.12543278931738572	0.04141434988437476	0.13988798718539427	0.04914547236252854	exp7-human-234_2500_4
13	0.11529393899453269	0.17324732309166269	0.16057147159608365	0.1476509837058738	0.17765266302964994	0.10113455359399526	0.06709440009109933	0.057354665897102704	exp7-human-234_2500_4
14	0.19115055092452302	0.16203456112618683	0.02594285183185527	0.026763447423530724	0.21827435529047987	0.21180971278666316	0.06972138363277001	0.09430313698399118	exp7-human-234_2500_4
15	0.07314820043555245	0.0639180080357826	0.1379547283116274	0.17282913321720403	0.21000729293097037	0.07489832901294052	0.13126773058529917	0.13597657747062358	exp7-human-234_2500_4
16	0.06713810831235255	0.03538410008566413	0.16165689771061767	0.21562216916469532	0.260648555699483	0.0012503959023599809	0.2562347911547774	0.002064981970050025	exp7-human-234_2500_4
