	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.2706462	0.02781704	0.06723506	0.087829135	0.047856417	0.2568576	0.13021372	0.11154481
1	0.2614725	0.16195743	0.115996204	0.109716974	0.102360785	0.08446691	0.08127391	0.082755305
2	0.23243517	0.17385949	0.14099802	0.07495351	0.06729754	0.18592422	0.05661687	0.06791521
3	0.2708387	0.20489408	0.044783037	0.053381886	0.07287346	0.1332708	0.15871684	0.061241135
4	0.16255516	0.26531398	0.19443005	0.05331518	0.03485314	0.1038363	0.109636605	0.07605955
5	0.054891616	0.20560114	0.26751268	0.19735141	0.09343138	0.088965274	0.043672785	0.04857366
6	0.19197954	0.09798475	0.2254215	0.048369426	0.03228801	0.28317258	0.08240347	0.038380682
7	0.12909637	0.20743495	0.15542698	0.14655797	0.072648175	0.14927302	0.07159025	0.067972235
8	0.12647288	0.030486083	0.07995683	0.15052624	0.09682617	0.25151965	0.17148213	0.092730045
9	0.07287273	0.22232993	0.06964198	0.15983026	0.07716688	0.24710374	0.06355723	0.08749727
10	0.14594267	0.17992432	0.2008931	0.0853818	0.05567715	0.15956813	0.072505936	0.10010686
11	0.2035569	0.13040386	0.20270745	0.09342218	0.034267463	0.19395447	0.04573219	0.09595557
12	0.21064796	0.2111085	0.091752745	0.13825808	0.08750886	0.10221401	0.10598443	0.052525412
13	0.19482224	0.18663837	0.1478566	0.12810935	0.08188805	0.15361051	0.052941393	0.054133523
14	0.23588936	0.20528275	0.049825687	0.06435782	0.09640249	0.22820574	0.060142647	0.05989356
15	0.13283731	0.10211211	0.164564	0.1488359	0.103989005	0.14545311	0.11312857	0.089079976
16	0.10865257	0.056813706	0.22169773	0.19230689	0.12227484	0.057830974	0.20793617	0.032487128
17	0.20141749	0.2536747	0.081556536	0.13494061	0.07808424	0.155432	0.042928327	0.05196609
18	0.080113396	0.12308777	0.1948873	0.12034545	0.088919245	0.19506858	0.12921761	0.06836066
19	0.11354313	0.10609093	0.1976924	0.15367493	0.050155547	0.22833657	0.052683365	0.09782312
20	0.25185588	0.09972473	0.119881004	0.1254295	0.15964834	0.083581455	0.06091495	0.098964185
21	0.0900177	0.042267274	0.13650344	0.16404411	0.08534193	0.30469823	0.048745472	0.12838185
22	0.21668334	0.15420687	0.07250141	0.14328194	0.06626553	0.1692611	0.12955771	0.048242014
23	0.14690305	0.25369656	0.27703235	0.044071704	0.03391108	0.1551348	0.059126306	0.030124137
24	0.19142991	0.048114613	0.22935499	0.15239088	0.066076204	0.18439646	0.09311553	0.035121407
25	0.26972604	0.02336807	0.036104817	0.10238116	0.097565554	0.23361403	0.13833146	0.09890888
26	0.23227443	0.06448113	0.18681721	0.041946445	0.101118974	0.24524458	0.036681253	0.09143597
27	0.15496732	0.21712519	0.06947407	0.08772287	0.042737637	0.22356354	0.12352896	0.08088043
28	0.19478613	0.20487417	0.16591446	0.08914753	0.08108541	0.11381432	0.064228736	0.086149275
29	0.2679774	0.23415238	0.17039748	0.071869336	0.048866913	0.08627701	0.04287448	0.077585004
30	0.09398053	0.20430844	0.07372681	0.1572424	0.056940634	0.17570515	0.20036672	0.037729297
31	0.10258782	0.2613629	0.19420134	0.046289384	0.060196605	0.23990528	0.030165002	0.065291665
32	0.11082367	0.034160078	0.06622646	0.05952467	0.13094908	0.25492075	0.24915011	0.09424514
33	0.33889726	0.1893918	0.058216203	0.081501335	0.06173196	0.108099304	0.11526665	0.04689546
34	0.093888514	0.29929847	0.027763799	0.08592069	0.08233237	0.26824525	0.086402535	0.05614837
35	0.118466325	0.03565276	0.2186315	0.16057006	0.064971544	0.10063124	0.1875438	0.11353278
36	0.27911472	0.19430207	0.15943749	0.11984453	0.074424066	0.09388399	0.035166316	0.043826804
37	0.37305748	0.3081939	0.040879305	0.040495485	0.022420913	0.0893332	0.03339744	0.0922223
38	0.10878763	0.23386087	0.21651196	0.14788108	0.072584696	0.110506326	0.05090193	0.058965463
39	0.11842052	0.11157366	0.19739729	0.12897153	0.087153114	0.19122235	0.12800437	0.03725715
40	0.24671744	0.024658257	0.22439444	0.1835636	0.09756902	0.07585692	0.06632239	0.08091789
41	0.17324032	0.16142303	0.04265745	0.15944438	0.07964872	0.20063256	0.107219875	0.075733654
42	0.11678576	0.2238905	0.08056059	0.11621028	0.11314567	0.14917307	0.08586038	0.1143738
43	0.08938193	0.24218552	0.1909334	0.14026831	0.045350958	0.14747429	0.090020575	0.054384965
44	0.22307079	0.17107789	0.16417441	0.09566406	0.0867672	0.07762257	0.092654735	0.08896839
45	0.08903564	0.18557183	0.21203218	0.07708226	0.11175094	0.15615647	0.071698174	0.09667256
46	0.22357434	0.28692147	0.13221891	0.06774621	0.04877259	0.13646518	0.049925297	0.054376032
47	0.13087627	0.19553818	0.12542485	0.12759441	0.0800189	0.17875844	0.086341314	0.07544759
48	0.24932773	0.12771629	0.12935297	0.1120094	0.09624299	0.16013198	0.063563526	0.061655093
49	0.2678204	0.079376556	0.10910965	0.1560209	0.06017329	0.17953147	0.06462937	0.08333831
50	0.096355945	0.22341871	0.09135061	0.15130039	0.1143581	0.07089882	0.154056	0.098261476
51	0.09654	0.22401597	0.31041113	0.1045072	0.08007438	0.08076471	0.053833846	0.049852833
52	0.0944553	0.11584455	0.2079438	0.09541759	0.065549135	0.21224503	0.136333	0.07221157
53	0.17457657	0.18281072	0.24669212	0.10572415	0.055004258	0.07323707	0.07532364	0.086631514
54	0.19931693	0.11923342	0.14381577	0.110691376	0.08045399	0.1688789	0.084355086	0.093254484
55	0.16298814	0.044066343	0.13712908	0.13555197	0.06884971	0.2666336	0.107252635	0.077528514
56	0.21944289	0.15870012	0.18707936	0.0770459	0.031005869	0.206472	0.049129624	0.07112425
57	0.22953872	0.13985078	0.18196017	0.07972425	0.06015038	0.18974584	0.058312286	0.060717534
58	0.13159865	0.15998052	0.114742495	0.1485642	0.08642102	0.12134829	0.151828	0.08551685
59	0.13667887	0.20134561	0.08710456	0.050290126	0.08919791	0.27235773	0.08914107	0.07388406
60	0.10676309	0.1472963	0.10071506	0.10166941	0.10451903	0.2091335	0.13872264	0.091181
61	0.15863423	0.09719471	0.1526954	0.07956417	0.06626255	0.2582009	0.102488846	0.08495916
62	0.19153476	0.071737066	0.15218459	0.090408824	0.07253685	0.21877043	0.10361106	0.09921648
63	0.252238	0.075862974	0.09015771	0.12947111	0.10395906	0.22668187	0.033243846	0.088385455
64	0.11287863	0.2109309	0.13124008	0.08824905	0.058294207	0.13543482	0.16480178	0.09817053
65	0.075924814	0.2545353	0.18721773	0.18327199	0.09463214	0.0662564	0.05855174	0.07960992
66	0.2561184	0.14454909	0.15234126	0.11744243	0.10056699	0.12758644	0.03774328	0.06365215
67	0.12088672	0.19481933	0.22872598	0.07607359	0.07523372	0.14756052	0.09471786	0.06198226
68	0.09220921	0.07106328	0.10346369	0.139816	0.12112391	0.27326035	0.11637646	0.08268707
69	0.09051228	0.09633102	0.19224839	0.07374782	0.11666149	0.20012671	0.16401546	0.06635686
70	0.14899044	0.27435103	0.02936729	0.16467701	0.056219053	0.07077971	0.17190938	0.08370611
71	0.2260025	0.055317532	0.15288971	0.13187248	0.033053968	0.19122337	0.058341343	0.15129901
