	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.290771845109643	0.00335543465048284	0.123005156923636	0.0587403357313514	0.0405557709753909	0.154029595465247	0.120217748528697	0.209324112615552
2	0.193205078651476	0.337965908172094	0.155159563813683	0.0589073436884861	0.126660322250697	0.0132376419683246	0.0420436819037757	0.0728204595514641
3	0.155231973637981	0.366238368269283	0.226178013245582	0.0314592488749175	0.0610680261449349	0.0817992867965841	0.0268153783333314	0.0512097046973858
4	0.229847498062531	0.443384571394913	0.0240546146858371	0.00671502530690808	0.0647771250005844	0.0295601422875917	0.154680157590583	0.0469808656710522
5	0.0760508276808636	0.542664668282432	0.228532200555824	0.00729212489852505	0.00769236008772106	0.0176937965475162	0.0535920887352933	0.0664819332118246
6	0.00469931965288787	0.348358309343369	0.366076697076512	0.154053322208853	0.084298688901613	0.0198626571253055	0.00962072913902965	0.0130302765524292
7	0.150616631942155	0.180207274547239	0.463612100979906	0.0103075045690394	0.0130281547844274	0.121202177630719	0.0549442130075385	0.00608194253897647
8	0.0625587994863909	0.426419512993786	0.247884708153551	0.0869328150842447	0.0586801254117238	0.0524858337320245	0.0256708903274476	0.0393673148108313
9	0.0745265870205114	0.0174333141723108	0.160440478592225	0.136988206057994	0.160831978778932	0.169082913437754	0.151549251537175	0.129147270403098
10	0.00891428476314673	0.482827092055818	0.0768388305335354	0.109856940574063	0.0636081793461376	0.109271959890127	0.0281637876938787	0.120518925143293
11	0.0793189701586167	0.333022224280935	0.318164070217433	0.0415103982419266	0.0334094148623583	0.0464380421024137	0.0499501253253488	0.0981867548109685
12	0.114715639240059	0.24975295432762	0.350239150389483	0.0615589649712635	0.00930634417620398	0.0976235435186111	0.00910841916813944	0.10769498420862
13	0.139119785721339	0.470983535387706	0.108528004835249	0.0997546939608283	0.0836754974450522	0.0181356555309362	0.0600045259508856	0.0197983011680036
14	0.0935024444591572	0.397199344697143	0.230335757891271	0.0828541085087574	0.0986929191142342	0.051266458303128	0.0204353760914513	0.0257135909348579
15	0.155618897570502	0.456312163056125	0.041343550644616	0.0168730043804726	0.139872271275353	0.114072344459035	0.0264604812503752	0.0494472873635219
16	0.0697613719997904	0.19009519633296	0.284626074804809	0.102052318857313	0.157883897677699	0.0385150556090257	0.0646963706327797	0.0923697140856237
17	0.0630484180573254	0.0935633102654367	0.363721436747033	0.156521561428527	0.193283983638241	0.00321486539907452	0.12630904219489	0.000337382269472846
18	0.0988677790120622	0.560313852693483	0.0892612440150434	0.112085896280134	0.0583953782616698	0.0513085314020143	0.00369572368878206	0.0260715946468109
19	0.0185846674322496	0.244211438055248	0.348080238807884	0.0575110678533283	0.108257916217617	0.0737404567246157	0.09961047386424	0.0500037410448173
20	0.0435085200416617	0.196134923244611	0.37512394734953	0.112660525743402	0.0392537189444199	0.126355245469813	0.0160416823462654	0.0909214368602975
21	0.176672189793109	0.150702634342059	0.169283151311961	0.0660694935786078	0.260594049214189	0.0116493618847929	0.024236776321282	0.140792343553999
22	0.0274317347383389	0.0741527090012886	0.292056592526951	0.137934357251948	0.11042685795159	0.166368342389785	0.00553119708014388	0.186098209059954
23	0.179925418583858	0.383041151665555	0.0992005107029045	0.128955800201902	0.0485130206371557	0.0670653828301779	0.0806685208775604	0.0126301945008874
24	0.0526951939946386	0.472056543843786	0.370698299033533	0.00747170122711747	0.0113540479551743	0.0483731110551263	0.032245961668792	0.00510514122183265
25	0.158476438652571	0.0610143424297052	0.42834098530197	0.144319981076804	0.0626913928670667	0.0848051912107657	0.0564678516427284	0.00388381681838962
26	0.270328905052364	0.00509977555526906	0.0251990446199413	0.0866754041410131	0.18263110289374	0.133362083465329	0.112821445227841	0.183882239044503
27	0.143093304994538	0.109734755527738	0.38235073176435	0.00815533909868552	0.143940817492048	0.115548180546921	0.00336868330746814	0.0938081872682519
28	0.0912663235362296	0.477591177934618	0.0776075757934801	0.0452319472514539	0.0173505541285238	0.112529810064679	0.10272238197252	0.0757002293184959
29	0.102922971717471	0.400032486406295	0.240901763920311	0.0460948475435658	0.0825631982953573	0.0288418543792418	0.0256932343789851	0.0729496433587726
30	0.183309303981993	0.428967339804537	0.22306598286953	0.0379390855888522	0.0175455295264495	0.0138976317560687	0.0105199842322263	0.0847551422403425
31	0.0374443141299361	0.507264303560806	0.0823635730658234	0.119908030951937	0.033543062175139	0.0451017140153539	0.169887057223254	0.00448794487775016
32	0.0220534748713209	0.465007930368307	0.29209865629844	0.00857043395385075	0.0481015178937817	0.109754239168997	0.000580044242734511	0.0538337032025688
33	0.0564266997027245	0.0280169122912301	0.0845882112956897	0.0142537734482371	0.260372436388385	0.14163553197866	0.267878537241823	0.14682789765325
34	0.298368081728975	0.454035533556054	0.0539944532631374	0.0371747907535322	0.0444641623207953	0.0202810270340529	0.0752207599538029	0.0164611913896505
35	0.0193888432225376	0.632106161261617	0.000109706350517625	0.031198548955019	0.098598343744411	0.116315226144203	0.05850788651534	0.0437752838063551
36	0.0655483691007999	0.0260014491559951	0.395598180248445	0.142021699884041	0.0440258869507428	0.0173467634488012	0.119379084284419	0.190078566926756
37	0.190277321114901	0.382886855646012	0.244335236429324	0.0838009191875911	0.0707164858807602	0.0188768350319885	0.00366218277596609	0.00544416393345772
38	0.268240426749246	0.560445743157505	0.0280542505914477	0.0100661408091914	0.000477934690654299	0.0110329016775806	0.00292195994234761	0.118760642382028
39	0.0401571193532959	0.411513959831419	0.305310463779354	0.107793018586098	0.0616018973129672	0.0332575135030283	0.00858632483745995	0.0317797027963786
40	0.0598509833442997	0.251798620952084	0.34322124422257	0.0843537439696179	0.104976008893843	0.0550619655386969	0.0984067734379252	0.00233065964096317
41	0.194893682097066	0.00115763067757186	0.379825189033504	0.177400547963613	0.13227525152919	0.0150791859482038	0.0295858646289802	0.0697826481218721
42	0.124792141126326	0.398982496608998	0.0329500448556375	0.131605743629295	0.0769594134879584	0.0831044200641952	0.0812000722753432	0.070405667952247
43	0.0358593692578167	0.464723452576022	0.0900964842247245	0.0540010575302311	0.134951716576001	0.0418524453962087	0.0391506895804401	0.139364784858556
44	0.0293902991752623	0.492923479437278	0.244333409865766	0.0977583605586722	0.0214542642382064	0.043690128660812	0.0457013857792159	0.024748672284787
45	0.151731916070086	0.32177632915379	0.230171462387235	0.0570231053759112	0.0809456278603791	0.0121753155065636	0.0505215905362481	0.0956546531097876
46	0.0243864515038054	0.342167175055872	0.331433049889089	0.0239937823418562	0.115987957067786	0.0417132356419846	0.029496688952982	0.0908216595466251
47	0.122543224953662	0.568855937771433	0.180650283624768	0.0257078936447517	0.0205508161457984	0.0394301503977128	0.013815824035925	0.0284458694259492
48	0.0537758654741068	0.396783859500538	0.197042679145782	0.0858373311566318	0.0895030838870791	0.0610767463257193	0.043134852342196	0.0728455821679471
49	0.185623101735486	0.261772268511681	0.213692296391033	0.0859820956401825	0.121865374725875	0.0590039415491062	0.0339668133992362	0.0380941080474006
50	0.227183407235199	0.16365449813611	0.210328476767401	0.143641962748616	0.0479352634956815	0.0726158020036391	0.0514097309292386	0.0832308586841146
51	0.0363068161798209	0.445504500214774	0.097655347344974	0.08860660114652	0.127963721022567	0.00302566620313914	0.0896020935959156	0.11133525429229
52	0.0422554005415185	0.391186569488703	0.401696994903436	0.0498335485062322	0.0564646917741544	0.014243736157824	0.0264864883791615	0.0178325702489702
