	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.252678314766688	0.00297443227790492	0.0499703287877283	0.0699638455461595	0.0329037790871331	0.233557077599889	0.129104082759466	0.228848139175031
X1	0.247566135314501	0.154077025863005	0.0952689717387378	0.114547694524355	0.153942983691272	0.0340693074941577	0.0744863761375089	0.126041505236463
X2	0.199213210364657	0.178282734353748	0.140938184395768	0.0817860945094197	0.0728600340336678	0.20563957014022	0.0413756658135678	0.0799045063889514
X3	0.272730912408891	0.196299840756602	0.0146328351018919	0.0275939028135901	0.0695568499035168	0.0924997351241267	0.213346501454149	0.113339422437233
X4	0.124656390304847	0.338672318816967	0.18009279057494	0.0176241881948358	0.0151064604688192	0.0591199285487022	0.0995083419048273	0.165219581186061
X5	0.00252296846544471	0.183440234065343	0.252144334191005	0.308375928076036	0.122781370223311	0.0668799267645561	0.031352184806965	0.0325030534073389
X6	0.200444873758071	0.0777595488991272	0.285714164506115	0.0228099728222152	0.0134181680609766	0.310186309938244	0.0763120932169874	0.0133548687982634
X7	0.0962901885065664	0.218258191500703	0.166786923445669	0.171175790478496	0.0803813704381454	0.15777060185262	0.0332918865186403	0.0760450472591609
X8	0.0722274195851827	0.00645426192523696	0.0673192733824936	0.162822985892657	0.118116614040388	0.2537302476621	0.160690056663001	0.158639140848941
X9	0.00854974352928828	0.212399120894522	0.0454819143573745	0.177440095381931	0.0719924938058991	0.263916342649452	0.0395043238143991	0.180715965567135
X10	0.114189505371133	0.166494125419641	0.214992489760337	0.0921433814368273	0.0409491872583823	0.126830746515672	0.0733268979539241	0.171073666284084
X11	0.146892350543282	0.110058549395642	0.212014358645773	0.111680487404801	0.0136843977430586	0.237571093761489	0.002631615251602	0.165467147254353
X12	0.193953727018838	0.240751797100505	0.0712734067566567	0.1842012206464	0.102635982546077	0.0578346454519562	0.0976990666631701	0.0516501538163973
X13	0.123344032734826	0.193911722567677	0.151339171559025	0.147342492244062	0.134653793446139	0.152715598692515	0.038306469744915	0.058386719010841
X14	0.193548729747565	0.201820179771195	0.024906448638245	0.0391380885304685	0.150325436481617	0.258353631205523	0.032196073641914	0.099711411983473
X15	0.0806552373116998	0.0793335536624362	0.15435430340385	0.177196291743929	0.175338105975604	0.100896092045547	0.0863484470552464	0.145877968801687
X16	0.0733814655791351	0.0395374136518692	0.204379512005695	0.247793184562381	0.203853749091094	0.00601043070632436	0.214386997101906	0.0106572473015952
X17	0.138410694264156	0.293444646280298	0.0608196841763678	0.208696733577085	0.0886431195455495	0.161729684371279	0.00853347088964496	0.0397219668956192
X18	0.0235999482270286	0.102636621509346	0.193551513088536	0.108921266077105	0.119164663647338	0.18594302210974	0.165151998280551	0.101030967060356
X19	0.0507600126706498	0.0825760451816074	0.207612754302384	0.17520293160556	0.0442340550237676	0.29682876034243	0.0241936500212196	0.118591790852381
X20	0.197814859933255	0.0611620921113721	0.0850875250028937	0.124728982961896	0.253838313700529	0.0212391350725781	0.0412516975280715	0.214877393689404
X21	0.0280736568496361	0.0255270216192328	0.140700910377542	0.184852511690394	0.107356590111976	0.296574918084693	0	0.216914391266526
X22	0.214227781175887	0.168918088699022	0.055197502221458	0.202836204315076	0.0584239774112164	0.168334116361986	0.102525737536797	0.0295365922785578
X23	0.0881883420596508	0.305462254817867	0.313157631395875	0.0235637738200732	0.0201267835176339	0.184306140732073	0.0470874204059715	0.0181076532508559
X24	0.183597914493098	0.0254257599354085	0.232559934008186	0.227852353330782	0.0672148113095119	0.177885091830742	0.0744800816060934	0.010984053486178
X25	0.227001528438124	0.00153801197916809	0.0117228977782174	0.106078098896491	0.135184604381428	0.187995105296773	0.127316482164561	0.203163271065236
X26	0.167997599141242	0.0423626148535838	0.207382637056342	0.0603425312721793	0.140694200512015	0.245827582940719	0	0.135392834223919
X27	0.113307874544704	0.209033788253058	0.0431602468103074	0.0804553157568397	0.0213539961357977	0.290811752463343	0.115879204735776	0.125997821300174
X28	0.144583628079602	0.20644185556294	0.159725348307286	0.110004342641266	0.105451097556474	0.0797225893102659	0.0498500577571104	0.144221080785056
X29	0.267745894940193	0.234303168215536	0.151073150517605	0.0818221203288582	0.0227751576841814	0.0409261105587814	0.0189107005827055	0.18244369717214
X30	0.0513662954841658	0.22804396769608	0.0518475169034278	0.196837302667174	0.0450742002166976	0.13466886536127	0.282285593653985	0.00987625801720006
X31	0.0269224585168229	0.251717112744988	0.211125606936554	0.0393842538280931	0.0590795732723131	0.309282000010353	0	0.102488994690877
