	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
0	0.03888084549600101	0.05058349499393298	0.02680857190340263	0.015830209840448986	0.29006159063309844	0.18302113966676808	0.2002807045526199	0.19453344291372787	exp7-human-240_2500_4
1	0.02777976622649241	0.08580187468798572	0.04524167793967278	0.11958595023684651	0.028668532502576807	0.23121631954886976	0.2299587628784214	0.2317471159791345	exp7-human-240_2500_4
2	0.0502972078746284	0.16950033545011353	0.11817282015727004	0.08751884921121415	0.1879586638322525	0.1984604135148018	0.02226901584299988	0.1658226941167197	exp7-human-240_2500_4
3	0.06432354853758294	0.1353967904264626	0.22949220304148704	0.08495629918488005	0.07005525859833543	0.19987166547218188	0.17646658201552629	0.03943765272354385	exp7-human-240_2500_4
4	0.1492310702609647	0.18977497248119854	0.13207346000306192	0.06398223798433351	0.19574776774262867	0.07401182160912605	0.18744259012503484	0.007736079793651972	exp7-human-240_2500_4
5	0.1630396162552272	0.13196180895963933	0.05936411610468321	0.2179230580438113	0.11010728065526769	0.17764959314293408	0.01791669178768548	0.12203783505075154	exp7-human-240_2500_4
6	0.11558221594198254	0.14165648797578845	0.11328259386249198	0.19398340677221274	0.04470559260560449	0.0799883522540432	0.22298826318934126	0.08781308739853534	exp7-human-240_2500_4
7	0.021860738615140696	0.19995574837033708	0.101280763830219	0.14100620485581014	0.18189034069574112	0.19480579231993964	0.07737244060121232	0.08182797071159999	exp7-human-240_2500_4
8	0.007374964748972321	0.0385460070108307	0.16801461865888373	0.2023031810844094	0.1590990143916073	0.19793833790820733	0.2205139174423259	0.0062099587547633185	exp7-human-240_2500_4
9	0.2163272371000143	0.2092570865098878	0.007473982312272188	0.07590740258800965	0.20099613801929223	0.15921103989437171	0.009585565029011962	0.12124154854714012	exp7-human-240_2500_4
10	0.12493738235887593	0.0068375338867867255	0.14475465391996953	0.09604712385497215	0.27131332743249653	0.008428782443695434	0.2522590641679816	0.0954221319352222	exp7-human-240_2500_4
11	0.0892083163622846	0.20119064601830394	0.11243881054271747	0.1332189010182305	0.0914628050709029	0.14586116487182543	0.1532384516466381	0.07338090446909701	exp7-human-240_2500_4
12	0.09300430537312683	0.18796378640962697	0.10773682576673828	0.060274918684517495	0.20292304129109703	0.08006158998227261	0.03758551516797482	0.2304500173246458	exp7-human-240_2500_4
13	0.17943892866375039	0.13811600236940555	0.1861284588732318	0.032583571653231266	0.0440839241464806	0.18263042742680005	0.009550560738334036	0.22746812612876638	exp7-human-240_2500_4
14	0.23487900206873305	0.15187278347443084	0.22737820855227936	0.007196030219472886	0.06660985748706624	0.13983121799864665	0.1262457188560282	0.045987181343342814	exp7-human-240_2500_4
15	0.08668536134782244	0.013008366206335142	0.2793275117689337	0.07576128483962265	0.17976261966056353	0.0584765781065961	0.19893766188734915	0.10804061618277715	exp7-human-240_2500_4
16	0.1050286375303474	0.020842964068577774	0.2818408420673794	0.17997272316151225	0.16194016825135452	0.04946341893384015	0.027758999351902694	0.17315224663508585	exp7-human-240_2500_4
17	0.25025528529066354	0.09728473444541628	0.021706467475486005	0.01915922702805581	0.25616160196897225	0.05057611932443321	0.16036290063502054	0.14449366383195228	exp7-human-240_2500_4
18	0.0582862896633598	0.23789197640690865	0.0816132236585595	0.05641559291150199	0.1750041839473259	0.21209888229698892	0.10493940129212902	0.07375044982322632	exp7-human-240_2500_4
19	0.000218390298738448	0.21036589169602823	0.12415480419330208	0.2094783506913044	0.06325590590767088	0.148450519386617	0.2049630242744117	0.039113113551927155	exp7-human-240_2500_4
20	0.20476155694512307	0.06413264921973125	0.19683484893570488	0.18141953139459585	0.2016636405204199	0.06233115007995076	0.08720057868852225	0.0016560442159519499	exp7-human-240_2500_4
21	0.15063980203984037	0.14562801219500826	0.09393674756391628	0.12844245007692823	0.025874492020133005	0.1349752908249252	0.09662274706444346	0.2238804582148053	exp7-human-240_2500_4
22	0.314752770101711	0.025217537260611156	0.12288974272945419	0.08476414977783883	0.1119775004246866	0.000668292684847268	0.3147285043170192	0.025001502703831738	exp7-human-240_2500_4
23	0.055837668199522905	0.15960072317254362	0.09811078713605195	0.2905556215070532	0.01371670819287387	0.14039504105931194	0.1472588796172453	0.09452457111539703	exp7-human-240_2500_4
24	0.19768052467638045	0.02376300313216341	0.17764543512914419	0.19064517303027462	0.02246498804914635	0.18634641508516572	0.19402648279712637	0.007427978100598751	exp7-human-240_2500_4
25	0.22305616719065036	0.1996712096536557	0.03660348267539644	0.07659022434685507	0.15158323735789772	0.1632653989862662	0.008112023946654676	0.1411182558426239	exp7-human-240_2500_4
26	0.03792336623415356	0.18463911092862811	0.19372333469769729	0.0702015248104889	0.18544107662626796	0.01621330660032516	0.06511391018544896	0.2467443699169901	exp7-human-240_2500_4
27	0.1257092183509486	0.1324777402606044	0.10937272436070915	0.20075017003193632	0.008226076380138692	0.10027394321173441	0.17686712422148274	0.1463230031824457	exp7-human-240_2500_4
28	0.25928678541714073	0.17388176195457605	0.14159369227258264	0.07872170250840872	0.009884566445260609	0.023726075308341213	0.2277179046830562	0.08518751141063388	exp7-human-240_2500_4
29	0.005601168774276401	0.09345895720523896	0.15447757499680975	0.10584609960282534	0.03818789319562732	0.2891432424264895	0.01784857417664684	0.29543648962208585	exp7-human-240_2500_4
30	0.19275723466354855	0.05173694604798391	0.16924742658705944	0.09901859016112502	0.05331650111774321	0.20734302972336888	0.14952230520971926	0.07705796648945172	exp7-human-240_2500_4
31	0.03490324612933841	0.13764751157277108	0.16756065687478716	0.1879723514864737	0.11537201023847217	0.05481890071085978	0.07293576466777367	0.2287895583195241	exp7-human-240_2500_4
32	0.02629106041345802	0.06195248674247278	0.18193857173017464	0.022017631286241412	0.22362784902166882	0.1510133922309359	0.23850519543974766	0.09465381313530069	exp7-human-240_2500_4
33	0.11304983953630757	0.010524202671553405	0.030269269947925448	0.12109217889952523	0.017509969151583215	0.19871035794331757	0.15550583259083986	0.35333834925894775	exp7-human-240_2500_4
34	0.026040859858084155	0.2154436645240996	0.15920713571993017	0.06991207575342809	0.20784485839572417	0.050318253586325225	0.07539633265787075	0.19583681950453796	exp7-human-240_2500_4
35	0.15785167769252795	0.1862137958846834	0.09030664292751338	0.15693837592900636	0.059131069594401786	0.12161140786701528	0.1508349199773599	0.07711211012749193	exp7-human-240_2500_4
36	0.033689303921676246	0.15910393728866593	0.01842344013485606	0.2107485003711133	0.1927656925438413	0.0827461226053467	0.15800084686541996	0.14452215626908047	exp7-human-240_2500_4
37	0.23055729284885562	0.15535525773340558	0.16191696596303132	0.2716626597337111	0.05289657248943148	0.03758755365221489	0.038228226202850796	0.05179547137649905	exp7-human-240_2500_4
38	4.115296822762922e-05	0.022812665025635486	0.20528103675414403	0.3073209433766457	0.14677076326764307	0.06688644466161245	0.17845308047314395	0.07243391347294771	exp7-human-240_2500_4
39	0.03413950478963196	0.22000251975378687	0.03867648147791011	0.010572894798961454	0.026142787309225892	0.1828670086529887	0.3684999933442123	0.11909880987328259	exp7-human-240_2500_4
40	0.1635014375625387	0.034516938111465015	0.04433648984011479	0.1249539758781328	0.15146950039611964	0.1366062659597168	0.1637567588959904	0.1808586333559218	exp7-human-240_2500_4
41	0.18927370462014464	0.21754997773575652	0.026183323590299557	0.29580732225220174	0.018851789571108217	0.008154378664600236	0.01697296000219669	0.2272065435636925	exp7-human-240_2500_4
42	0.08040393835674985	0.1865448054512206	0.08480766188421975	0.01524738214812358	0.07587234903263435	0.1504185848198325	0.20835749081254748	0.198347787494672	exp7-human-240_2500_4
43	0.09632749987929343	0.013601465043268162	0.20171950296714786	0.08179037011465085	0.07419795922377638	0.17353382053306923	0.18397280151460257	0.1748565807241915	exp7-human-240_2500_4
44	0.12518152034715832	0.24979450869775474	0.22779960317541365	0.12140118687127534	0.09787693444603725	0.0058379092775720735	0.0006870083247122842	0.17142132886007627	exp7-human-240_2500_4
45	0.2761507068274928	0.11592892012650169	0.1049030576269188	0.02860680498590353	0.04008812915165727	0.2676509044356387	0.07787745226059316	0.08879402458529403	exp7-human-240_2500_4
46	0.0643169025421955	0.0992264118752556	0.11324333494946343	0.16395633003209015	0.258931270488246	0.0599925747531363	0.19199297062758433	0.04834020473202867	exp7-human-240_2500_4
47	0.04610492997599759	0.23720880467739658	0.16144609538550223	0.05747137580737314	0.25286052027815265	0.020775465623253872	0.1473285674213069	0.07680424083101699	exp7-human-240_2500_4
48	0.034935207194020414	0.04419984615210607	0.18614038975696745	0.002317816653474104	0.255163397050166	0.16147328061288782	0.12199070280072925	0.19377935977964883	exp7-human-240_2500_4
49	0.05771774562335199	0.1751719713832227	0.06526461765092877	0.04884532570238534	0.3215974054617623	0.0744802625677706	0.23066547666366527	0.026257194946913077	exp7-human-240_2500_4
50	0.04217813311684093	0.11075650213074338	0.2323873037353338	0.1449646729432077	0.01725617485096101	0.28780317364714897	0.09648710777940328	0.06816693179636088	exp7-human-240_2500_4
51	0.14860093080160772	0.0005118116769045997	0.12571415582543954	0.04163662610821293	0.15598759994937708	0.11426877778438418	0.33788615524571863	0.07539394260835541	exp7-human-240_2500_4
52	0.12198421857647664	0.02304761053775852	0.15819907215831963	0.09361173804587092	0.11722169394414791	0.13222422079570997	0.16413177715186614	0.18957966878985028	exp7-human-240_2500_4
53	0.26579271189483195	0.15327104289644924	0.17038074056517558	0.14547249281546965	0.04781893184174822	0.03561673365817887	0.13690865909544414	0.04473868723270224	exp7-human-240_2500_4
54	0.06655229062827464	0.12953185797048583	0.18377278623056156	0.18603094505544832	0.02612377189005594	0.22866367783080177	0.034718594934547854	0.14460607545982418	exp7-human-240_2500_4
55	0.13712094662254634	0.1803610876383257	0.16309725386521093	0.08049559841980171	0.17518329213295608	0.059633013429606384	0.09168356415159126	0.11242524373996157	exp7-human-240_2500_4
56	0.058298875141174156	0.1625607475117402	0.169514254787935	0.19604032604859672	0.022770735648396042	0.104973477431729	0.12390031159541727	0.16194127183501167	exp7-human-240_2500_4
57	0.08065184354198221	0.17484232895974114	0.12169210505407635	0.17916046748208272	0.15973249446918122	0.09399602633777726	0.01658825713167606	0.17333647702348298	exp7-human-240_2500_4
58	0.11018904941584923	0.10402140210044603	0.1479217536010059	0.14076933773303252	0.11992025195559802	0.1264099554524518	0.1329140017919104	0.11785424794970596	exp7-human-240_2500_4
59	0.01461440271817556	0.14332318423774157	0.2045283011112728	0.21287326690622022	0.11075957711640366	0.15657159663237563	0.022746632088532278	0.13458303918927836	exp7-human-240_2500_4
60	0.24337135667824483	0.15487384779454452	0.14830199093321056	0.08712674963528856	0.1109410925448877	0.10994888320294292	0.1268790183394667	0.01855706087141411	exp7-human-240_2500_4
61	0.036610415464175476	0.10570681306609492	0.04693579895412866	0.1995187677748515	0.12734532966071122	0.15424957659697835	0.1947974124748949	0.13483588600816504	exp7-human-240_2500_4
62	0.08604714796635417	0.07051402042063062	0.19413241746436588	0.13428217338277354	0.06520486498960666	0.0982907414988356	0.18151711394559777	0.1700115203318358	exp7-human-240_2500_4
63	0.10309248724811959	0.01060977281813332	0.041467260123750356	0.043585805347815504	0.07629078427296625	0.317069346910467	0.10381791964460299	0.30406662363414505	exp7-human-240_2500_4
64	0.106087722129752	0.18872629073598257	0.12591151514816107	0.1291842601551768	0.1651985804250332	0.00601799720447317	0.15950816022004663	0.11936547398137452	exp7-human-240_2500_4
65	0.07689202572256955	0.156733940419784	0.19346347292123178	0.1646579167722469	0.0362724525652056	0.16986412942631982	0.133875736348792	0.06824032582385037	exp7-human-240_2500_4
66	0.1564814703713222	0.1800877626405611	0.039054298901545874	0.12317879919620023	0.03815654780518501	0.08297420061476062	0.2180365442084037	0.16203037626202124	exp7-human-240_2500_4
67	0.1793074017372816	0.11082816267454101	0.10302261151153233	0.15184413496090288	0.16460156990782338	0.11437040214061563	0.16547298406896815	0.010552732998335018	exp7-human-240_2500_4
68	0.13098136284832856	0.09830685545753394	0.01417033092955655	0.06799479492339347	0.19678145009099735	0.1851255592518232	0.1912994324299191	0.11534021406844777	exp7-human-240_2500_4
69	0.17239521163291793	0.022999901330235696	0.05383349582453819	0.17574755207473305	0.13542213683951695	0.1685446736755016	0.16068558821902212	0.11037144040353444	exp7-human-240_2500_4
70	0.14573406984926904	0.13506855440638896	0.17972252217874102	0.1915648788176784	0.022705847460444444	0.1385993826022335	0.018837653928044033	0.16776709075720084	exp7-human-240_2500_4
71	0.16005078501835324	0.061290348901710125	0.12236036583117377	0.08120694964186313	0.04129307430452352	0.19795328460449627	0.2145500311883231	0.12129516050955695	exp7-human-240_2500_4
72	0.1321134595878161	0.10383948052085404	0.027214918601425362	0.29888886796563147	0.008250023528843489	0.2788095733824303	0.08316585457977646	0.06771782183322281	exp7-human-240_2500_4
73	0.2794369066125211	0.06513204280014649	0.1402644270404727	0.0285960537510791	0.04831831354009409	0.1752863374831092	0.053454911784805395	0.2095110069877718	exp7-human-240_2500_4
74	0.09372979030141125	0.12582434413984797	0.20927146629473828	0.14718894959544943	0.07019043350797557	0.1885960656049877	0.042426581235764975	0.12277236931982484	exp7-human-240_2500_4
75	0.15153787783995276	0.12692746476608013	0.12676629281298116	0.22021333762004458	0.17542205830780494	0.030368210254004522	0.1618615433020755	0.006903215097056319	exp7-human-240_2500_4
76	0.13474144804873972	0.015267803878829684	0.19701798071921617	0.05555300140283942	0.1603358566497648	0.1814481015003995	0.20408983454784763	0.051545973252363084	exp7-human-240_2500_4
77	0.09252031057856193	0.15264675210483172	0.16007487810934753	0.11596097225691553	7.008754929378661e-05	0.12372364234963418	0.17644914284484414	0.1785542142065712	exp7-human-240_2500_4
78	0.03958411138946691	0.16095533713705756	0.16012555219954283	0.17257639232502328	0.129038107620359	0.1555850480118149	0.059725551954373075	0.12240989936236235	exp7-human-240_2500_4
79	0.1558972107988448	0.14641423711345625	0.06976619965883887	0.17754944427330216	0.13095479921105926	0.10432431406280106	0.04842040273479111	0.16667339214690652	exp7-human-240_2500_4
80	0.0688559835811508	0.11251145170745075	0.14880483231533242	0.10527145436115898	0.186508561223068	0.16088932060336544	0.19104448748655656	0.02611390872191695	exp7-human-240_2500_4
81	0.07877655037489853	0.039684393502336095	0.19893738143736084	0.05241686144329557	0.2098442499139288	0.13221997139833724	0.1472326824618955	0.1408879094679474	exp7-human-240_2500_4
82	0.07054227733171119	0.00013991331759372213	0.17374581879236647	0.18440704678546568	0.167862786457198	0.0398621028532573	0.2542009210272893	0.10923913343511833	exp7-human-240_2500_4
83	0.1095838513829422	0.11321046271110763	0.12743815631353517	0.24606081302755828	0.10916926366204013	0.1815189891933819	0.05554857030054569	0.057469893408889076	exp7-human-240_2500_4
84	0.2094905709913416	0.09181842634651866	0.20597018885843535	0.06116751911853318	0.06476569685707234	0.10195997155550983	0.12165466246618954	0.14317296380639935	exp7-human-240_2500_4
85	0.15275292669531285	0.2944662336748076	0.11104473244775946	0.0033637780892304134	0.07116160913419152	0.008972805344828269	0.15597790579472437	0.2022600088191455	exp7-human-240_2500_4
86	0.247723986699021	0.05144263699082349	0.1456999232954295	0.0027944597463986443	0.10451415243100809	0.11673990284267817	0.2290306457635319	0.10205429223110919	exp7-human-240_2500_4
87	0.1611641025830257	0.15547117038619915	0.08639983389729035	0.1536668995161694	0.12768440162867156	0.02887828275327786	0.15743945431793352	0.12929585491743253	exp7-human-240_2500_4
88	0.1392816523740764	0.13429086762181192	0.16899726925919276	0.07095161404795745	0.22306612483151578	0.04412586024347289	0.07696558723277087	0.14232102438920188	exp7-human-240_2500_4
89	0.10528943933060306	0.10737434012693975	0.14798204092717404	0.13862739073848906	0.021456960436749543	0.16450369881098906	0.07979694512254805	0.2349691845065074	exp7-human-240_2500_4
90	0.17040954805320113	0.19116312295022406	0.16499924169051047	0.18649175693856845	0.13084303470786157	0.07814707912538185	0.06739550772191338	0.01055070881233901	exp7-human-240_2500_4
91	0.17113533965405991	0.2774931763471797	0.031404765967057824	0.2273860812876246	0.10583497877442713	0.06273141652404561	0.02716633075084443	0.09684791069476083	exp7-human-240_2500_4
92	0.18596653698174603	0.0440519520644553	0.28058748936393263	0.08737602989758682	0.15608621716067175	0.17421452344410288	0.031399535459470655	0.040317715628033934	exp7-human-240_2500_4
93	0.16931187329784583	0.09843702491852362	0.270730136102082	0.0854583380280297	0.06578704530489055	0.0815615047624797	0.126873515210769	0.10184056237537971	exp7-human-240_2500_4
94	0.10478401960330705	0.0004128015802061607	0.15577441724655178	0.11388000538974032	0.23277728309447707	0.05065944785009581	0.20604716418279903	0.1356648610528228	exp7-human-240_2500_4
95	0.16564914520261304	0.09177779874030917	0.11469300246561781	0.12497881547919425	0.08040522284569475	0.15181376310436773	0.11436311837729295	0.15631913378491039	exp7-human-240_2500_4
96	0.18702425621431792	0.1179658497510241	0.06803623495572188	0.014565863904494707	0.18194957254396676	0.19663902961047097	0.17088122777385858	0.062937965246145	exp7-human-240_2500_4
97	0.07665891565181862	0.10404941524554256	0.11948149228039785	0.14937734415861234	0.1887565919202917	0.17707422883302795	0.09288979934606655	0.09171221256424245	exp7-human-240_2500_4
98	0.040036190764928384	0.08723673879810258	0.04187725820508986	0.18648567925736975	0.20627885768244625	0.1287748958532205	0.25940988429404827	0.04990049514479447	exp7-human-240_2500_4
99	0.29189889449847806	0.10811944818165327	0.007487388545316936	0.2705748903162386	0.14947449791237422	0.0059940670670101245	0.08103262358433301	0.0854181898945958	exp7-human-240_2500_4
100	0.08417518567762652	0.09669165062276253	0.10072546720115716	0.11375552177848124	0.09329209936281196	0.2628382438092485	0.1807387176259751	0.06778311392193702	exp7-human-240_2500_4
101	0.05121924677082084	0.2026387484238344	0.009163395809833602	0.2444479271522282	0.070927422609663	0.196262743536833	0.21069201282436217	0.014648502872425005	exp7-human-240_2500_4
102	0.22885939716402262	0.0744093519955091	0.07702908345356124	0.03512092245987263	0.0034148858390412856	0.15728998704806282	0.17478742488292062	0.24908894715700963	exp7-human-240_2500_4
