	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.0225822534955657	0.217585664216993	0.0702404392920121	0.00787811776929926	0.209666097864571	0.221872367092692	0.106928980110674	0.143246080158194
2	0.00519142502117351	0.23902608898154	0.162831029693959	0.106885115238905	0.0202675286437542	0.229663096699353	0.106241580667782	0.129894135053534
3	0.0143678078524555	0.424816108814857	0.227570590918741	0.0537168582664426	0.0833955570340418	0.140061614905155	0	0.0560714622083064
4	0.0235406083140136	0.328079159501221	0.296326017301162	0.0637265326485985	0.0450634384886108	0.151729012462094	0.0596718261210442	0.0318634051632557
5	0.0502141228950912	0.500917246030016	0.172081968952428	0.0465420673294997	0.090029237783937	0.0692038697965907	0.0587618142389284	0.0122496729735092
6	0.0748489032321561	0.381830980357205	0.0822173552315146	0.178798283377672	0.0664795940284523	0.170685462505484	0	0.0451394212675163
7	0.0407051206865073	0.374374649025799	0.176691549610422	0.145807626557471	0.0246640755281066	0.0798121852832592	0.101239203256539	0.0567055900518959
8	0.00578521277574225	0.488574733251841	0.136435690237212	0.0859229927661828	0.0942069217755329	0.151994598874082	0.00854720824638984	0.0285326420730161
9	0.010266339072	0.120868157637402	0.277689408811665	0.157286266775513	0.0979128846716747	0.212637497860586	0.0983816206872729	0.024957824483886
10	0.0920624803993396	0.569039277108647	0.00100507280462339	0.0551966741381669	0.107375951407426	0.130152783953882	0	0.0451677601879147
11	0.078974423627813	0.0607189440216706	0.282457089007673	0.100822794920986	0.2014659034048	0.0120928112666997	0.169093646793186	0.0943743869571718
12	0.0214008453365933	0.508235168342442	0.147500512508169	0.0766008343332174	0.0497698712163299	0.0987308136003535	0.0584513101596316	0.0393106445032628
13	0.0386029039195684	0.483435755929103	0.164787906761103	0.0330425113978202	0.103332476342925	0.0476519823472755	0.016718161248914	0.112428302053291
14	0.0724242028048448	0.378195969024553	0.218455566532178	0.0267064112716207	0.027743797097581	0.163057198872116	0	0.113416854397106
15	0.0961035692981825	0.349471966214747	0.371655893043492	0.00536511351798529	0.0314044373629564	0.0968415068888871	0.0267426823007672	0.0224148313729827
16	0.0489028888117214	0.0608193820468451	0.474955608601419	0.0572222111047785	0.121084480930455	0.0663486427160003	0.10051251949471	0.0701542662940701
17	0.0469025732195201	0.0896995948768464	0.486789068193093	0.127191285211062	0.099450374891373	0.0441249148409794	0.0220573034335318	0.0837848853335939
18	0.151522722707235	0.353382028961579	0.0378421436456412	0.015020436234928	0.170377774516303	0.0760549095016124	0.0951998305919265	0.100600153840775
19	0.0119176953369325	0.563586885245611	0.100527745395606	0.0341436638752716	0.0813481316298897	0.150736981454151	0.021353496055199	0.0363854010073401
20	0	0.442869905215471	0.206407072339289	0.127059741818413	0.0406802455715045	0.111438773865014	0.0530394438876735	0.0185048173026348
21	0.107704962663959	0.171891275429503	0.345572431075791	0.121788831718459	0.130305522513791	0.0658627495710114	0.0524180552479125	0.00445617177957232
22	0.0648439159806662	0.444164443230043	0.124683677588084	0.0839718701666404	0.0105651493298228	0.11649911745536	0.0350411607764882	0.120230665472895
23	0.1690963402128	0.0847471407153826	0.359216180670882	0.0818070960728341	0.0716405337451018	0.0100584693407768	0.18659821981439	0.0368360194278325
24	0.0095169588902359	0.455904794734607	0.136747024059139	0.181260846564153	0.0142487646993136	0.0992717623193791	0.049500089988991	0.0535497587441815
25	0.10139856001956	0.0702945912163176	0.374094030500584	0.1338299030892	0.0349879021977554	0.16932066839098	0.0964967858133183	0.0195775587722845
26	0.0810752824306771	0.537140747750623	0.0488695660760946	0.0534576875664383	0.081330466998216	0.133479790346284	0	0.064646458831667
27	0	0.477854498815788	0.24303329312963	0.049596578609128	0.0777280943739936	0.013666228045735	0.029443245837773	0.108678061187953
28	0.0672704983969203	0.395632118851533	0.171225156570385	0.13117940934742	0.0070594616377601	0.0830669390055571	0.0641025013752023	0.0804639148152223
29	0.115122380301516	0.485933397074925	0.183888786453055	0.0533244142537257	0.00478614565547086	0.0219710200943233	0.0788923380200346	0.0560815181469496
30	0.00188249867891781	0.26752358474994	0.277578003852072	0.0693297990094757	0.0206186569842902	0.225472817409959	0	0.137594639315345
31	0.0796695075604166	0.190535851143167	0.28000659953421	0.0701042105525823	0.044896755345787	0.218505571767984	0.0587620630088828	0.0575194410869711
32	0.00740337472596966	0.387949327812761	0.229082871046374	0.132436876555192	0.0455716381167713	0.0523543760990643	0.0286383552617366	0.116563180382131
33	0.0211252106651788	0.224246776191086	0.278868759380507	0.0303000799875675	0.130414158661054	0.144484564676799	0.0989365149404477	0.0716239354973599
34	0.0749552443898828	0.114194361138524	0.0893051385973559	0.130663989093236	0.0104417299571274	0.247494193768719	0.0649374067506431	0.268007936304511
35	0.00194913665376977	0.457587970012937	0.217106324236202	0.0545475332242898	0.0940538561428047	0.046569441208307	0.0362248448507605	0.0919608936709292
36	0.0731361665268634	0.479748017487811	0.132822441898096	0.0943609947048494	0.0327171705043974	0.0930787851001938	0.0447749395771134	0.0493614842006752
37	0.0142364533947846	0.421132496057297	0.0340279397599037	0.174475873102488	0.119589473384612	0.0690255521064592	0.08654534940345	0.0809668627910059
38	0.103367392836839	0.394591987053025	0.220259774665394	0.188454552673626	0.0333199721945967	0.0410228577450319	0.00166842705748064	0.0173150357740064
39	0.00451387917678359	0.0795799230943264	0.319025293418487	0.265257773390445	0.123710586886801	0.0705074313242624	0.0885840076591489	0.048821105049745
40	0.00702962595548906	0.598729867918108	0.0478127338177511	0.00563776504569233	0.00484007895015815	0.129872593805448	0.14826235584306	0.0578149786642933
41	0.103015461936965	0.181226047974609	0.0817468697684824	0.115505790815906	0.105332574340775	0.160645864399064	0.108267580530046	0.144259810234152
42	0.0679224157748692	0.512258473567056	0.127009749952389	0.16294879631266	0.00947971734673067	0.0117605984031098	0.00829310475248942	0.100327143890696
