	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.0216437936918726	0.0650268827182735	0.0353530462631035	0.0196779716473613	0.258836298753401	0.255931885672655	0.152204729737847	0.191325391515485
X1	0.0101700920709041	0.0785916202482246	0.0758680834946931	0.182667272410423	0.0250886121486425	0.316686338825708	0.141934148748844	0.16899383205256
X2	0.0189551980555928	0.194981435255556	0.155711539655074	0.121230484817094	0.146649903907422	0.232412385117501	0	0.13005905319176
X3	0.0413946964090053	0.136930088677206	0.210675194579848	0.113471337230924	0.0759643643723969	0.275128295036841	0.113787943233031	0.0326480804607486
X4	0.0763573972814983	0.253769903071918	0.133918399027951	0.110807451672075	0.183439537649923	0.122200718918321	0.116637725218946	0.00286886715936843
X5	0.0899420551466575	0.14578459349211	0.042927984975761	0.332938081637881	0.0820824710999511	0.227800717342298	0	0.078524096305341
X6	0.0642924882419328	0.145230746371802	0.104837720873254	0.311085804288768	0.0322258315565032	0.116276871574652	0.149961131672479	0.07608940542061
X7	0.00703630705034729	0.220916507190009	0.0840594997142879	0.19255371429435	0.167430848319271	0.245569990953368	0.0194080599143167	0.0630250725640511
X8	0.00496599959277134	0.0377069920373539	0.150895342559183	0.258218899396757	0.137996106862255	0.259546326049815	0.147331057659529	0.00333927584233549
X9	0.121222698349785	0.261538275841589	0.00941859805335606	0.127260978144467	0.192314091835414	0.203669110337835	0	0.0845762474375544
X10	0.0793722852357231	0.0130847702917298	0.144674432884607	0.168545164242321	0.252447922999739	0.0081858694762437	0.227914297429586	0.10577525744005
X11	0.0388060777728915	0.241407311232966	0.0972237081371032	0.186413797370494	0.0864311718195742	0.190116291468421	0.0969148178191534	0.0626868243793956
X12	0.0396417614629401	0.25345727445534	0.122940622076764	0.0766582819107978	0.175813518614036	0.0970214069448662	0.026720053053174	0.207747081482082
X13	0.106830342699222	0.179123115778421	0.157315039815833	0.0601389163653855	0.0513847241831097	0.247410791829699	0	0.197797069328331
X14	0.154106212260099	0.172864799275032	0.322145911202587	0.00869510822170491	0.0636629210855208	0.185929969178399	0.0519915899815488	0.0406034887951086
X15	0.0527730711412936	0.0172657393392967	0.302177581583925	0.100193555640852	0.183928364510824	0.0803879690274153	0.163306098363119	0.0999676203932747
X16	0.0582564321846072	0.0341235993617072	0.301425985851094	0.277007393720541	0.132909765234627	0.0521476562637907	0.0203204757764039	0.123808691607229
X17	0.176203496407753	0.133287560135556	0.0220978822593232	0.0323075397003812	0.246750779708218	0.093857459371328	0.142902832431678	0.152592449985761
X18	0.0287278284699495	0.289856822417333	0.0755228338868972	0.082365899225698	0.148314285528813	0.285677317705293	0.0308920336486529	0.0586429791173634
X19	0	0.197728301868243	0.144547414034199	0.287601499423092	0.0562785901536513	0.191171836278867	0.104166755867418	0.0185056023745299
X20	0.128861205026498	0.0623690692653854	0.212610556385088	0.261272691132258	0.186188149344066	0.0883826962044581	0.0603156326422478	0
X21	0.0802471474054544	0.197517747941002	0.0849459956648407	0.184770011163497	0.0152597496521691	0.197529543771009	0.0497376946236667	0.189992109778361
X22	0.209563253861561	0.0255079485518299	0.200883669278613	0.137940741937623	0.112683858840779	0.00243583797440514	0.292692979690313	0.0182917098648754
X23	0.0208162276876237	0.187864974806337	0.0762411035317054	0.405909281449133	0.00711881297655211	0.16404924580985	0.0722400936943339	0.0657602600444652
X24	0.114949072516882	0.0182557077565803	0.211973923470582	0.272646813943041	0.0209817307688211	0.228530673804661	0.132662077739434	0
X25	0.12476765446212	0.248706263749547	0.0285759057425559	0.131337323307989	0.132052449881148	0.220494404208275	0	0.114065998648365
X26	0.0216508441730894	0.253061261257727	0.18681817442083	0.103740042871023	0.158999838482349	0.0175150348523707	0.0387201767955908	0.21949462714702
X27	0.0731260800075575	0.180305791441761	0.110258615204595	0.292389303833354	0.00714095794307815	0.131351606797821	0.100808980495716	0.104618664276116
X28	0.16583761826267	0.238547598113734	0.145655362778589	0.14503413625308	0.0105082409763181	0.0360770982409679	0.168286487593255	0.0900534577813859
X29	0.00288331903411759	0.0936779538188621	0.177421091329423	0.151865176699947	0.0273123672416396	0.321304208767245	0	0.225535883108766
X30	0.0987315687480487	0.0734486885516942	0.172469689008978	0.158784557083745	0.0542953227328132	0.288226795280874	0.0813150105058704	0.0727283680879769
X31	0.0166936231727586	0.163106444580953	0.146915639176463	0.296194787060667	0.0715209656141291	0.0801491075704296	0.0376569478052342	0.187762485019366
X32	0.0205948675047389	0.0832613103363016	0.175672473090726	0.0276143418159099	0.213785530123802	0.219797994360802	0.159875689378731	0.0993977933889892
X33	0.0648368717309011	0.0271623512953107	0.0342110738916708	0.196832893251806	0.0101799902918014	0.276820158847127	0.0913515106564267	0.298605150034957
X34	0.0171535239923024	0.214334580540597	0.161259824699897	0.106543484837612	0.198372812717516	0.0645006153428222	0.057504672031255	0.180330485837998
X35	0.090292680036758	0.224380723192503	0.0884134133627626	0.225427691601583	0.0459634980973491	0.165365961513957	0.0891032743993463	0.0710527577957412
X36	0.0133838700388821	0.150413198305611	0.0119778057357967	0.341485541299549	0.156134381465365	0.10218893035145	0.107116609654793	0.117299663148554
X37	0.134797307500117	0.170439417497456	0.151216107440094	0.40484104819446	0.0429333943926519	0.0526516379903946	0.0154466779869038	0.0276744089979229
X38	0	0.0190957273327038	0.155734084097123	0.442511163896298	0.132843849487881	0.0884762738083772	0.109948772348674	0.0513901290289427
X39	0.0131272031504574	0.300890130312291	0.0328720887148515	0.0150843112456566	0.0133633143509476	0.262133730552802	0.261110639877966	0.101418581795027
X40	0.093393384975644	0.0551790894106071	0.0350793667255457	0.193076852982247	0.131530446233707	0.19992517650264	0.127847197244693	0.163968485924917
X41	0.0949149697071869	0.237261654112143	0.0759734404809121	0.39183065018067	0.0087451210292184	0.016262585731973	0.00548064587707186	0.169530932880825
X42	0.0533720768630149	0.224563047738781	0.0828524154035461	0.0248260499714198	0.0647339450081084	0.22821392253874	0.140928905250204	0.180509637226185
X43	0.0698058730696412	0.0133221521296901	0.233237610431796	0.125616408187542	0.0743482815986843	0.223752296801589	0.114976762850668	0.144940614930389
X44	0.0853221785980371	0.248818433480209	0.249984890619207	0.178179043485861	0.0741162876550664	0.00566726772611181	0	0.157911898435507
X45	0.169747214000202	0.180907954201358	0.0883358895639266	0.0449067601578478	0.0280120816592959	0.370347872324667	0.0319608024804305	0.0857814256122714
X46	0.0352381119732499	0.120409094368176	0.160037780619973	0.23873382336791	0.232643499110555	0.0688686392287719	0.106231624219448	0.0378374271119163
X47	0.0265882033735259	0.294087585733955	0.183853105411161	0.0726628371709974	0.226344778628039	0.0249292424522591	0.0939728501969962	0.0775613970330668
X48	0.0278474296621983	0.0481668768714446	0.224545946662273	0.00118429672520909	0.239225610849209	0.200896694641558	0.0695693783854424	0.188563766202666
X49	0.0401571972908791	0.225957059330605	0.0717712088510068	0.0785059086116076	0.274068772335232	0.118286631028572	0.16324983154973	0.0280033910023673
X50	0.0276202458699146	0.121682310722289	0.222446111309377	0.203690169776387	0.00886634835763138	0.351345001764525	0.0194540463381789	0.0448957658616972
X51	0.0897374952626357	0.00834297297425303	0.131276990760535	0.0582967322112165	0.167002988974356	0.152881251428851	0.30452633046406	0.087935237924093
X52	0.0682204219398072	0.0378790636335257	0.164226484253684	0.177856752386051	0.10284816550702	0.189365759603131	0.102793435802577	0.156809916874205
X53	0.168485668195432	0.213401553819774	0.158998458843581	0.234130864372904	0.0376419441031251	0.0522010227054104	0.0873839751441111	0.0477565128156614
X54	0.0336430896777986	0.142588784758487	0.185148496767572	0.251810969527852	0.0189556719800521	0.259980043323513	0	0.107872943964726
X55	0.0709541054473447	0.258461459544281	0.172924900496284	0.114622181829484	0.153172644653665	0.0799894108571984	0.0474338470972242	0.102441450074519
X56	0.0212881760653456	0.187523117486399	0.167392739685671	0.283929703847473	0.0141898221748915	0.134786776749392	0.0611974042955005	0.129692259695327
X57	0.0356724595441816	0.233312160884716	0.110648857264205	0.256403749968814	0.121373789762389	0.118927659258572	0	0.123661323317123
X58	0.0574217893763526	0.158441230399567	0.155555024236743	0.20337170629705	0.101418446804673	0.164199114240949	0.0702542252104896	0.0893384634341747
X59	0.00106209716821677	0.14459908134075	0.234265301506511	0.280726619219418	0.0841685869175511	0.168388095420988	0	0.0867902184265654
X60	0.162988194906649	0.191579192066307	0.16361192230759	0.15483269390548	0.100193972968729	0.139223839728155	0.0702632141150979	0.0173069700019923
X61	0.00542511791803493	0.114798745646922	0.0530283714692727	0.306325769988555	0.103091216851471	0.215593426657214	0.0976248163697241	0.104112535098807
X62	0.0427868926036905	0.0854791266017586	0.230571572676143	0.220692822138232	0.0454602127838337	0.131980163079063	0.105281287897313	0.137747922219965
X63	0.0698235492951506	0.0148088552798786	0.0195005208725998	0.0767265446412751	0.0673703541279482	0.428743710358481	0.0488562919967068	0.27417017342796
X64	0.0597408833575017	0.237060323788872	0.132271191473002	0.211668975418297	0.135297425163677	0.00826429237118137	0.112255265440283	0.103441642987187
X65	0.0408788643879226	0.204011597025781	0.13385245083373	0.249659874217223	0.026475354385801	0.229041608962174	0.0599975506880101	0.056082699499358
X66	0.0896207773642717	0.262035809776078	0.0330963235745481	0.177961820176341	0.0311100188489111	0.123051137476808	0.152568214090909	0.130555898692134
X67	0.111813955594433	0.110930009885732	0.162407190035219	0.210689100710236	0.150376173517285	0.151024675986897	0.0955791897772737	0.00717970449292421
X68	0.0826054343160049	0.126854858793813	0.0173446692134207	0.103597491856823	0.173815473790665	0.272165745344032	0.112286047226932	0.11133027945831
X69	0.108410675121369	0.0267859025977489	0.0456789651743994	0.270422179118532	0.130392938214352	0.226442218737292	0.114146619666195	0.0777205013701129
X70	0.0864361705661875	0.131178694107819	0.238155919297303	0.257544693347608	0.0132014148518842	0.171519507314598	0	0.1019636005146
X71	0.0888563198674785	0.0944765360026224	0.153684571863195	0.117844815828134	0.0307488081301066	0.290508491436333	0.115059299869676	0.108821157002455
X72	0.0643857961371928	0.118338577099714	0.017144390464153	0.402544230406163	0.00608474269494149	0.333621978322879	0.0151238164652455	0.0427564684097116
X73	0.195278555352332	0.0944502371657683	0.151095906339762	0.0416299157478376	0.0388506771215794	0.249377871159541	0.0203597007764706	0.208957136336709
X74	0.0536994222552142	0.132796789593305	0.198228883427688	0.206718883429655	0.0653835916190261	0.247835834324648	0.00324920388448214	0.0920873914659809
X75	0.0989271439036465	0.129240463478451	0.136164691128326	0.332947221473078	0.138747932818132	0.057509346900409	0.103529270314494	0.00293392998346444
X76	0.0810281155830808	0.0311254321711712	0.199630563117104	0.0994650650364144	0.159295659800674	0.242356585938066	0.145195093342261	0.0419034850112286
X77	0.0414594342073206	0.166962418350274	0.207396607771029	0.16445464306865	0.0030671720217326	0.155557594828121	0.111825296150561	0.149276833602312
X78	0.00971641495986906	0.180780417466397	0.150634086225323	0.220001887087753	0.122108741012291	0.193123127666383	0.0187679866382364	0.104867338943747
X79	0.0756962417509777	0.186041480724505	0.0775863686073523	0.249706184584839	0.10936338677464	0.141708275573299	0.0239809374931712	0.135917124491215
X80	0.0398664917830209	0.170434616260443	0.121563939559201	0.16050989307546	0.161324058086309	0.221466281621012	0.108085895575708	0.0167488240388471
X81	0.0459356084511809	0.051148357503827	0.239890147423362	0.0782673944623039	0.191392466344345	0.174264753797088	0.0816265321666427	0.137474739851251
X82	0.0408923216753421	0.00375762860948934	0.192270759257798	0.288601742881813	0.123175986761484	0.056002303035006	0.19735875647	0.0979405013090681
X83	0.0630961231100879	0.115926992683014	0.189374759515917	0.305981752851529	0.0732528019702087	0.204848600709696	0.0128849454479697	0.034634023711578
X84	0.140949571405358	0.0962548423301562	0.249513724579627	0.0931002351043501	0.0700412377277616	0.143713184867925	0.0652747850265735	0.141152418958249
X85	0.0861979366009573	0.414880095307286	0.0823384926695847	0.0044082430778053	0.0587251258300472	0.0107122237048453	0.140116621565472	0.202621261244002
X86	0.169625212617522	0.0954755121782195	0.173554698147796	0.00397645301758748	0.0795597294567362	0.18991423858285	0.16944212252589	0.118452033473399
X87	0.101744266215913	0.193371772800461	0.121991204837804	0.23114926820525	0.107519128316466	0.0375240710425785	0.0937803919333847	0.112919896648143
X88	0.085331619137046	0.160280203770332	0.154142889853476	0.120391825647291	0.227588694426274	0.0659012831439474	0.0547234835963821	0.131640000425251
X89	0.069093149049337	0.0938562661128947	0.200858623691573	0.205358165340879	0.0105504610918348	0.219151045557236	0.0180177235695436	0.183114565586701
X90	0.100647249705785	0.195210731548226	0.186836947822609	0.282124937938472	0.110514458607825	0.0890361107767827	0.0268937824615694	0.00873578113873137
X91	0.0770656496001769	0.316982938895823	0.0283337734932331	0.320114064296789	0.0950867766176196	0.0880666483148805	0.0106931249857009	0.0636570237957769
X92	0.117163068412287	0.061406399072536	0.304336716879862	0.138359630896769	0.14006566179929	0.214914180147735	0	0.0237543427915209
