	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.017906724	0.026596071	0.010735582	0.002897561	0.3076142	0.20463993	0.19775547	0.23185447
1	0.022843665	0.0669108	0.04629977	0.164897	0.024763338	0.30734426	0.162357	0.20458417
2	0.033948004	0.15473245	0.16503727	0.060734015	0.21463844	0.1917196	0.0052577932	0.17393245
3	0.051727183	0.13320848	0.23975156	0.08298452	0.08697428	0.23749688	0.14775813	0.020098919
4	0.107146755	0.1964751	0.15863606	0.04141255	0.23259272	0.09300847	0.15436208	0.016366318
5	0.14099175	0.1097438	0.0136465365	0.34927163	0.12377276	0.15631555	0.018728448	0.08752947
6	0.08887959	0.14457832	0.08035786	0.2898913	0.04017878	0.08674309	0.19982025	0.06955093
7	0.021866994	0.21766073	0.03906914	0.181669	0.27815795	0.17025824	0.023434017	0.06788402
8	0.021338908	0.007415419	0.13377589	0.19799998	0.2279427	0.21774724	0.18755588	0.006224019
9	0.22819766	0.22622514	0.0020641705	0.070244476	0.23352496	0.15156405	0.016317835	0.07186179
10	0.0801571	0.011459391	0.11363714	0.124036774	0.32707083	0.0032472243	0.238514	0.10187741
11	0.08516805	0.18550588	0.08256648	0.16189484	0.09306278	0.17178153	0.13694203	0.08307843
12	0.08955184	0.20395339	0.11946621	0.055637833	0.21896178	0.04400871	0.05119492	0.21722528
13	0.13881327	0.14109318	0.19754158	0.027910748	0.03155674	0.22390074	0.0045763445	0.23460732
14	0.20928523	0.1330432	0.33643836	0.001557472	0.023073813	0.17884253	0.0873273	0.030432181
15	0.056952715	0.0042958427	0.34636697	0.075496346	0.18259762	0.056678317	0.18069941	0.09691281
16	0.05798447	0.02255068	0.30387995	0.24786447	0.15272322	0.040589985	0.027064098	0.14734322
17	0.22279201	0.09093202	0.017508855	0.0045917584	0.25472793	0.04455613	0.19065233	0.17423904
18	0.086845204	0.23412193	0.02993125	0.00823719	0.21004933	0.29557732	0.041872725	0.09336506
19	0.019634232	0.2101674	0.09435015	0.24213131	0.085505396	0.17765312	0.14497155	0.025586836
20	0.16502391	0.038758975	0.2228766	0.20981437	0.22223517	0.0647213	0.06811593	0.008453685
21	0.09836752	0.1585959	0.07075997	0.17529878	0.009495051	0.17024954	0.08840644	0.22882682
22	0.25311363	0.014068521	0.22339103	0.07643788	0.115579665	0.0023506207	0.2856993	0.02935934
23	0.052483868	0.19546337	0.042954143	0.37302396	0.032635015	0.12871902	0.13841961	0.036301013
24	0.13734508	0.011898744	0.23090404	0.24127996	0.016588742	0.25109258	0.10703142	0.003859438
25	0.2103838	0.20329815	0.007431019	0.085857116	0.1526159	0.20618391	0.018841486	0.11538869
26	0.025727676	0.31429425	0.15044473	0.037271254	0.19170046	0.0011727362	0.031285863	0.248103
27	0.10880457	0.15879619	0.079516046	0.29078665	0.0079038935	0.08325978	0.16329628	0.10763655
28	0.18009798	0.24396175	0.118438296	0.07407212	0.0022828626	0.004777638	0.23905838	0.13731107
29	0.015147215	0.08049385	0.17965291	0.1013624	0.015943587	0.3161571	0.0033211624	0.2879218
30	0.15098725	0.050110586	0.16195135	0.13819084	0.052533828	0.27528125	0.078973494	0.09197141
31	0.029551143	0.1648813	0.12345683	0.2795797	0.09511752	0.050899617	0.070876375	0.18563753
32	0.037422724	0.045781065	0.21379317	0.005129922	0.25839052	0.17875178	0.16826522	0.09246553
33	0.0950731	0.021070076	0.017251937	0.19895655	0.008367146	0.27034837	0.093834445	0.29509836
34	0.015892586	0.2650709	0.1433879	0.04915188	0.2443063	0.036398325	0.046442654	0.19934952
35	0.150615	0.16947988	0.08016678	0.1950624	0.04739582	0.15247382	0.16663456	0.0381717
36	0.022316255	0.16268231	0.0032432396	0.29884124	0.19839464	0.03981131	0.18912847	0.08558244
37	0.19689202	0.17651433	0.12663908	0.38870156	0.04251249	0.021134807	0.029228762	0.018376967
38	0.014908198	0.00806437	0.1427801	0.4335597	0.18444324	0.07111507	0.13008843	0.015040924
39	0.04060932	0.2621103	0.0043594735	0.0020859165	0.009215079	0.24159177	0.33886275	0.101165384
40	0.1328122	0.028579835	0.019386105	0.18518925	0.15850548	0.14473556	0.16281198	0.16797952
41	0.14354494	0.24883072	0.031569485	0.33940694	0.014362781	0.0042442824	0.04375194	0.17428885
42	0.08595261	0.1975868	0.04373387	0.009366509	0.062063415	0.18917759	0.16870168	0.24341747
43	0.099554576	0.006028255	0.27014202	0.09967219	0.072054364	0.20434196	0.12609516	0.12211144
44	0.09266766	0.27680606	0.24911511	0.08053481	0.08092843	0.0013107172	0.00827147	0.21036574
45	0.30569944	0.1420093	0.030372187	0.013186491	0.017969891	0.38085005	0.01613295	0.093779646
46	0.043782	0.08804842	0.14272043	0.20314191	0.30897984	0.035092164	0.16383134	0.014403902
