	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.07330325	0.076224834	0.058668923	0.0469173	0.1794039	0.23790276	0.22031885	0.10726017
1	0.057141107	0.08785161	0.08947482	0.09813708	0.055699166	0.26249143	0.24747585	0.101729035
2	0.064615175	0.1951914	0.16865475	0.082205445	0.13053864	0.22220416	0.053402007	0.08318838
3	0.0663314	0.13232742	0.20110047	0.07650101	0.08197103	0.20142108	0.19721036	0.043137256
4	0.102308534	0.22805803	0.14706193	0.08343647	0.124946535	0.12845875	0.1557749	0.02995488
5	0.16188039	0.1829623	0.0667573	0.13149947	0.10838885	0.2275892	0.042735517	0.078186974
6	0.10912397	0.15929972	0.111666076	0.14977492	0.06882789	0.15138537	0.18144529	0.068476774
7	0.053723108	0.22693998	0.09859532	0.110522866	0.14286351	0.22859783	0.072876655	0.065880716
8	0.037083913	0.065362625	0.17583291	0.12958638	0.11726708	0.2351644	0.20247032	0.037232365
9	0.152196	0.2828171	0.031448137	0.08319807	0.14619373	0.1990671	0.040216744	0.06486317
10	0.13545166	0.03158313	0.15517198	0.10955631	0.17010939	0.0584973	0.2637863	0.07584391
11	0.08984011	0.21963625	0.11033893	0.10369009	0.087094486	0.19677226	0.13161258	0.061015297
12	0.08293809	0.23437886	0.13218047	0.07014892	0.14910819	0.13837062	0.06823261	0.12464226
13	0.16092026	0.17401324	0.17212649	0.05898888	0.06614871	0.22098787	0.047930915	0.09888365
14	0.17233342	0.15512805	0.267144	0.030229552	0.06906011	0.14834176	0.11170878	0.046054315
15	0.08662871	0.03482567	0.27681556	0.07800605	0.12879281	0.09672443	0.22317256	0.07503415
16	0.12334762	0.057063878	0.29911172	0.13094598	0.13051689	0.09512495	0.057332877	0.10655612
17	0.20630014	0.13878258	0.046197604	0.049984906	0.17406215	0.10034654	0.195382	0.08894413
18	0.07081059	0.2551699	0.0909128	0.07216396	0.117598295	0.24349809	0.089656554	0.060189817
19	0.044092044	0.1885304	0.16241713	0.13884456	0.07836956	0.16570692	0.17669348	0.045345917
20	0.16233803	0.07879465	0.23676138	0.14297538	0.13809246	0.124303736	0.0907929	0.025941486
21	0.1253552	0.194651	0.09967342	0.10727357	0.054521065	0.20538037	0.113919474	0.099225946
22	0.21601398	0.03639854	0.16939169	0.09453762	0.08664733	0.037247296	0.32455838	0.035205185
23	0.07245878	0.1951596	0.10834957	0.16186257	0.04491664	0.18439524	0.1652271	0.06763051
24	0.15438105	0.03434292	0.20210777	0.14037725	0.040097628	0.20444362	0.19909914	0.025150621
25	0.1825508	0.25103214	0.05629782	0.08795779	0.113159776	0.19402288	0.0447744	0.0702044
26	0.06989756	0.22581041	0.18745442	0.09419271	0.13997358	0.0703156	0.09002713	0.12232858
27	0.1219669	0.17935269	0.118895374	0.13873081	0.046016213	0.14747924	0.1783424	0.06921641
28	0.15880208	0.20318514	0.15346575	0.090402454	0.039074473	0.07425935	0.22086246	0.059948355
29	0.055482253	0.11918179	0.21006598	0.095222175	0.062547594	0.28571892	0.053174417	0.11860687
30	0.12094893	0.0961796	0.17693882	0.10258433	0.06822895	0.24409759	0.120435305	0.07058645
31	0.07125718	0.1889448	0.17245169	0.14630117	0.09386223	0.105838925	0.106824614	0.11451938
32	0.053928126	0.091626786	0.17272776	0.045666736	0.14184935	0.20485519	0.22069196	0.06865411
33	0.13002643	0.06371627	0.071417354	0.10943991	0.050070792	0.26912552	0.17119242	0.13501124
34	0.06455152	0.20462656	0.15790556	0.09125033	0.14954251	0.095573634	0.122432016	0.11411786
35	0.1265857	0.19541125	0.10790644	0.11358897	0.07132026	0.15701823	0.16276492	0.06540417
36	0.063839786	0.15689647	0.037422758	0.18045092	0.16359617	0.14287432	0.16241546	0.092504166
37	0.19230652	0.17868412	0.17390357	0.17690742	0.06817954	0.099335216	0.06259578	0.048087854
38	0.034279	0.044647064	0.18331254	0.21296163	0.123916574	0.12034457	0.20859975	0.07193891
39	0.05627638	0.23883696	0.056152225	0.034421694	0.045646857	0.20037097	0.29770383	0.070591055
40	0.13942163	0.07922999	0.060529795	0.10202246	0.119274765	0.20538108	0.20181029	0.09233
41	0.17117499	0.28933397	0.10337254	0.18564112	0.045690984	0.05639076	0.042915735	0.1054799
42	0.07641915	0.19931073	0.09731802	0.04479925	0.0813256	0.19719172	0.20692177	0.09671373
43	0.08812314	0.039807353	0.21570517	0.08753881	0.07621396	0.20768417	0.20991963	0.075007774
44	0.1348995	0.24940352	0.27067292	0.09952297	0.08852764	0.04090585	0.024010442	0.09205719
45	0.1830767	0.18000446	0.099706255	0.052922655	0.058945756	0.27502993	0.084113955	0.06620032
46	0.08770466	0.119956814	0.15983014	0.12955168	0.16773665	0.115038075	0.16576086	0.054421093
47	0.07629291	0.25209832	0.17655198	0.07974173	0.15399338	0.06650238	0.12743396	0.06738538
48	0.064574145	0.066209294	0.2239908	0.028858138	0.18185501	0.19283403	0.13597184	0.10570679
49	0.083131	0.2086849	0.07971489	0.08033074	0.1702917	0.14285983	0.1925153	0.042471673
50	0.067699514	0.14712851	0.23732597	0.11404234	0.03733787	0.259083	0.08372054	0.05366226
51	0.1286747	0.02537497	0.13538018	0.05624916	0.12150031	0.16325556	0.30699065	0.0625745
52	0.119018964	0.061684962	0.18583183	0.094718724	0.099713124	0.17652015	0.16698338	0.09552891
53	0.19241934	0.18798752	0.17551483	0.114012785	0.063096166	0.094843544	0.12254224	0.04958355
54	0.086286604	0.17033966	0.19133334	0.12146493	0.050587643	0.2511889	0.04845038	0.08034847
55	0.11149958	0.23430873	0.16492124	0.07931844	0.12479458	0.122008145	0.08115142	0.081997834
56	0.065241255	0.20076907	0.17597818	0.1415951	0.051563527	0.1495715	0.12656553	0.0887158
57	0.09649084	0.23505205	0.13897753	0.12623554	0.13156651	0.13984556	0.03965464	0.092177354
58	0.10605496	0.16304004	0.15400344	0.11219665	0.10146934	0.17170614	0.1154148	0.07611463
59	0.052380115	0.16707973	0.25222582	0.13339292	0.099561624	0.16691579	0.04655065	0.08189337
60	0.17415376	0.18831782	0.1375937	0.09599256	0.096728705	0.1494459	0.113471486	0.044296026
61	0.051998015	0.14456244	0.07616061	0.14960675	0.12863587	0.2244275	0.13982813	0.0847807
62	0.090674214	0.10014761	0.22359113	0.11967436	0.06711674	0.13461266	0.17426191	0.089921325
