	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.0270225023815179	0.202078223130487	0.0665774142953373	0.0105901584493995	0.237285827416866	0.169593705534794	0.144916793340193	0.141935375451404
2	0.0157289491840618	0.245220938516675	0.149143076183766	0.119097891240566	0.0176027643963717	0.202949723114637	0.114904710370624	0.135351946993298
3	0.0172590771123664	0.443447657145893	0.225558083293418	0.0517876144298695	0.0866478439845756	0.105333319562758	0.00139707532731291	0.0685693291438065
4	0.039401109957399	0.312588616130759	0.318771152543933	0.0581782793700628	0.045364329883762	0.131959819814264	0.0805076712477379	0.0132290210520834
5	0.0593966170036724	0.510695375514407	0.177688299074203	0.0443558948783888	0.101616229506978	0.0393897073932382	0.0665362942360481	0.000321582393064266
6	0.10121051195605	0.392984864362247	0.0739260930556223	0.18121156475558	0.0669236110954514	0.127646759259515	0.00108223355679027	0.0550143619587432
7	0.070971753811073	0.370862506579647	0.178901451132684	0.168847769460608	0.0247563132430322	0.05570805825108	0.0854567557139805	0.0444953918078954
8	0.00862722159365473	0.515468617180346	0.1249076019843	0.0890633365237957	0.101264430721141	0.109044860996315	0.0198536445244132	0.0317702864760337
9	0.00310761222818898	0.115975253661618	0.305996331520409	0.16937731641286	0.115034218396445	0.161821837107552	0.126550591685793	0.00213683898713515
10	0.104578432328253	0.576346851681198	0.00786615675872249	0.0548369510624429	0.119923939427911	0.0907044690206925	0.00237902104974571	0.0433641786710334
11	0.110969157336418	0.0246052064681818	0.301446292779634	0.103280956236358	0.219895398762884	0.00500431502060353	0.176161136274451	0.0586375371214698
12	0.0359196511849775	0.535262693632779	0.138449562605605	0.0830476424691028	0.0480681214048304	0.0818719492895453	0.0479009407887853	0.0294794386243748
13	0.0319005504518287	0.540419481846091	0.163620523599344	0.0305811097229455	0.0959808163534545	0.0372846832462472	0.011610696816443	0.0886021379636467
14	0.0963502307967355	0.396623850387679	0.236509581354011	0.0254759090859045	0.0284980701379561	0.113670206788474	0.00179886065394505	0.101073290795294
15	0.116317661037831	0.332050793643454	0.399286987958123	0.0011642785894465	0.0332170326658666	0.0683883882182847	0.033489695445474	0.0160851624415205
16	0.0531705966422687	0.0325831949790854	0.511957423994414	0.0518745491865638	0.133903119820715	0.0357245162428401	0.124825063649141	0.0559615354849715
17	0.0652200417490844	0.0847348219003881	0.506370378621449	0.136104391684006	0.0899749065957366	0.0275400469015508	0.0118992682093361	0.0781561443384498
