	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.0133215088056758	0.0628100653334696	0.0343215879912635	0.0293335746337201	0.237287445317939	0.26771624529327	0.125170160195501	0.23003941242916
X1	0.00502656439576443	0.0763076055202255	0.0817133606803996	0.170175046229302	0.0224772343504425	0.310059157298068	0.140908344004209	0.19333268752159
X2	0.00593692903230559	0.187639166659415	0.168288750332781	0.118355638586371	0.151155240474389	0.250020966276741	0	0.118603308637997
X3	0.0229894424705346	0.128538943731459	0.212765878242614	0.0994730185821964	0.0627139681944996	0.258622316153798	0.115948316103027	0.098948116521872
X4	0.0594228321593062	0.241048315153796	0.141574390108392	0.104479855490211	0.181276408146655	0.133382383113849	0.125052806302876	0.0137630095249155
X5	0.0818141762910217	0.137614433189832	0.0474958897985007	0.331287270127366	0.0908177815366066	0.241752460707169	0	0.0692179883495029
X6	0.0516028716918398	0.133567740202368	0.110402158334694	0.295075252234492	0.0345671322479161	0.118785557201614	0.161373114395085	0.0946261736919916
X7	0	0.207967512488732	0.0858977703110703	0.187532394611932	0.183981572031597	0.272364754167107	0.00152745690620919	0.0607285394833526
X8	0.00838088870482529	0.0326098382322947	0.148392584192818	0.250823582105645	0.130307297678247	0.267172835528174	0.129157850925092	0.0331551226329044
X9	0.11410212355272	0.257054712671132	0.00452768122406214	0.127613001276169	0.204740244756106	0.215662765501477	0	0.0762994710183341
X10	0.0651856006489737	0.0125027234166943	0.13940512198569	0.164712711122508	0.226610865519887	0.00877855856399544	0.216894998910548	0.165909419831704
X11	0.0319256560858627	0.227578894351744	0.109077829011284	0.175014917341147	0.0886032604574132	0.191393502145383	0.0987906524456642	0.0776152881615019
X12	0.01294790782663	0.23191605261559	0.135709719849187	0.058390209900383	0.173587290227253	0.101287029352278	0.0279623287094398	0.258199461519239
X13	0.081079634560188	0.168703513517764	0.161755769093556	0.0363757109140374	0.0414955597273676	0.273003570418494	0	0.237586241768593
X14	0.144446934090952	0.165052143200643	0.338558179422647	0	0.060127830334619	0.199939532447649	0.0530565671101749	0.038818813393316
X15	0.0448116059273777	0.014121559578886	0.290528864767032	0.086190787709392	0.153037455489099	0.0885224059675972	0.150525995090579	0.172261325470037
X16	0.0509465303190972	0.026692265666169	0.313046762619444	0.25271767598305	0.124912388524106	0.0506243394390507	0.0280188573582571	0.153041180090825
X17	0.153447963135588	0.118587050514403	0.0161814876137925	0.0256247548229892	0.227880818196295	0.0987924150108197	0.148839713750026	0.210645796956087
X18	0.0101995306834945	0.277765894861245	0.0862975390344295	0.061653711305849	0.143646996574965	0.296560374703665	0.0270982214010411	0.0967777314353112
X19	0	0.183477535398231	0.153968451538468	0.268345663898278	0.07347466841252	0.195639327845987	0.102507305614124	0.0225870472923926
X20	0.122341840125321	0.0582857115551938	0.209779385876702	0.264528656250424	0.185029844569162	0.0886924427427965	0.071342118880401	0
X21	0.0728591478868421	0.187472224830614	0.0870959366696511	0.16565312583356	0.0134275805867514	0.201831688036542	0.059639734335026	0.212020561821013
X22	0.18629966363665	0.0293987366248769	0.21228066638518	0.138819061093881	0.0972333388616021	0.00501798951208224	0.263243230539757	0.0677073133459705
X23	0.00510956836877457	0.167253988046921	0.0884393530837939	0.372031050581004	0.020607559713132	0.153472461781897	0.0805676453624388	0.112518373062039
X24	0.107081205709988	0.0195553018793826	0.221666752926441	0.253727884629	0.0294584207990733	0.230053536249197	0.123046801330844	0.015410096476074
X25	0.107691986911455	0.235165379852006	0.0301460249906856	0.122745536439232	0.145136687843582	0.236962086780852	0	0.122152297182187
X26	0	0.235741441158913	0.195377459162554	0.0823939498621602	0.161240053808761	0.0279154465660011	0.0448216670839329	0.252509982357678
X27	0.057874075263547	0.166076307302875	0.119926140227044	0.275939896065474	0.0122095448826638	0.139554310534664	0.105959266557689	0.122460459166044
X28	0.146484658863689	0.218677122719926	0.154184164318514	0.11471222143518	0.00249997517664088	0.0509024514474701	0.164910718072769	0.147628687965811
X29	0	0.0886429202368063	0.180122084783379	0.129091127947218	0.022151660011506	0.336971653424117	0	0.243020553596973
X30	0.0968313401626939	0.0691615248664526	0.171775006569074	0.139270998145642	0.0483397208633718	0.31682306135966	0.0705326217542563	0.087265726278849
