	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet	ds
0	0.01298481522389446	0.009705627278018648	0.15229956334084924	0.015251515856027336	0.21220654489831658	0.11366133113679261	0.18477130919137214	0.08083315315475945	0.21828613991996965	pbmc3k_9_2500
1	0.013074404261699733	0.07306987200967906	0.037518837232256325	0.08204552069898916	0.2102982016392473	0.16725302515508453	0.025436275059161	0.22442788933728353	0.1668759746065993	pbmc3k_9_2500
2	0.17919852259704003	0.23644188680482137	0.017163490340332543	0.059087653717876255	0.008680960277173412	0.21474388007471287	0.1779282859907548	0.014360170602381242	0.09239514959490748	pbmc3k_9_2500
3	0.13011801350147476	0.1686975815343676	0.15145407895527604	0.10121540591119853	0.0794225536362813	0.17545481496011636	0.031002682211729745	0.13197219238644287	0.0306626769031127	pbmc3k_9_2500
4	0.1698408269995899	0.054132271013078916	0.15031675008273823	0.09126960091126796	0.16378520018708265	0.07685941242682998	0.12422602131066918	0.061576487809679885	0.10799342925906322	pbmc3k_9_2500
5	0.05139374000445811	0.1645905286247216	0.1313259021312469	0.14505603945138396	0.12644388974412332	0.05982566133738632	0.08896196984313773	0.0856764881896688	0.14672578067387326	pbmc3k_9_2500
6	0.011116633010088263	0.13650827371867666	0.13992729826513797	0.09882379802648478	0.15930554697357863	0.17859264848563797	0.1617503272387524	0.07802087136459686	0.035954602917046476	pbmc3k_9_2500
7	0.013429689560692383	0.14374724411516404	0.1483192959179466	0.06320024193037654	0.21432803315921814	0.2132053834107216	0.07056968761215701	0.12806217108312862	0.0051382532105951565	pbmc3k_9_2500
8	0.04936862813381032	0.10808334698150528	0.12930122930188814	0.18638921109565135	0.20891859371083624	0.09656328147897932	0.08685976509294865	0.10924490304873885	0.025271041155641782	pbmc3k_9_2500
9	0.10081022578982585	0.09516198854204536	0.16910632076304213	0.19018547743077194	0.050803772527987186	0.12217087761679832	0.14712010864951358	0.09437622374497971	0.030265004935035925	pbmc3k_9_2500
10	0.04379977983373412	0.13821811117286265	0.039445179559361256	0.22318461914720517	0.008504648537082214	0.24693702208346835	0.06803205995577569	0.06234678419581812	0.16953179551469238	pbmc3k_9_2500
11	0.15060483318401818	0.04554193667628801	0.04104229234292546	0.09232414669788525	0.2111895544612461	0.08155755840677556	0.06284471193136669	0.10342385111137088	0.21147111518812384	pbmc3k_9_2500
12	0.037661483201632553	0.057431016548887576	0.1293595872699805	0.16078906587959083	0.08377040198360874	0.08069353484782246	0.10856191573701184	0.1733551204438756	0.1683778740875898	pbmc3k_9_2500
13	0.15649739955582312	0.16797845968029146	0.06601624693626831	0.1647052252882832	0.1976682693477343	0.021065371508539533	0.07259611330594	0.04277868769034148	0.11069422668677872	pbmc3k_9_2500
