	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.17572884	0.02434998	0.20675148	0.2169033	0.074492164	0.013470771	0.06888487	0.21941862
1	0.13998708	0.1723376	0.10700589	0.14964923	0.16153428	0.2528041	0.011984957	0.0046968837
2	0.17235358	0.026689546	0.23761097	0.070326485	0.21152215	0.21009584	0.044229355	0.02717198
3	0.16473508	0.057122543	0.21863148	0.15162496	0.026292086	0.23364626	0.100607745	0.04733989
4	0.11475624	0.21276279	0.122139394	0.08678472	0.05134272	0.0011921767	0.09862049	0.3124014
5	0.030611591	0.056891922	0.0700512	0.40444595	0.07432813	0.2588908	0.010548329	0.09423207
6	0.1747962	0.10671106	0.16999745	0.099592246	0.037487745	0.36922818	0.032231677	0.009955411
7	0.096257314	0.07992822	0.29319966	0.115708925	0.0038631258	0.08048696	0.17433117	0.15622461
8	0.11084308	0.013999436	0.087241165	0.013864563	0.17906033	0.23671998	0.16530843	0.192963
9	0.115667835	0.24319631	0.011277669	0.009305343	0.18165356	0.081167735	0.12171922	0.23601232
10	0.0043036174	0.21305706	0.25239125	0.05044022	0.1162432	0.17507353	0.064450346	0.1240407
11	0.18665037	0.047150344	0.18138216	0.089850776	0.07334329	0.21273352	0.13626096	0.07262858
12	0.07078726	0.19119747	0.021621661	0.19362007	0.16969635	0.026007697	0.08730739	0.23976208
13	0.0782944	0.14251159	0.11773189	0.22460528	0.2014273	0.008036931	0.06977099	0.15762167
14	0.11134007	0.32424256	0.0060377344	0.13731739	0.24087138	0.0117157465	0.16071351	0.0077617094
15	0.08143779	0.039498728	0.042340096	0.2502268	0.11143115	0.17659368	0.13122058	0.16725114
16	0.36894313	0.012395324	0.0057304017	0.035115805	0.0038550987	0.20415476	0.27924538	0.0905601
17	0.23640943	0.02586914	0.07028431	0.2832857	0.17525204	0.030417942	0.0016916319	0.17678979
18	0.6087871	0.0041351453	0.2878051	0.0027435697	0.020873878	0.016954485	0.053471178	0.0052295523
19	0.18453766	0.042694435	0.11131416	0.091213085	0.006058448	0.11940358	0.205033	0.23974565
20	0.10855603	0.22342671	0.09846025	0.12832357	0.19774097	0.028408494	0.20706427	0.008019693
21	0.15125333	0.10023729	0.017458927	0.28192365	0.16605373	0.09860972	0.07668652	0.107776806
22	0.052024443	0.097182	0.31728095	0.030281346	0.20054083	0.093267	0.13350086	0.075922616
23	0.056178946	0.018604117	0.043150768	0.0023326026	0.15136687	0.28488174	0.17475599	0.26872903
24	0.0050030597	0.022075318	0.012023838	0.39301762	0.18560642	0.08178276	0.1270063	0.17348464
25	0.20847566	0.1122723	0.0034569576	0.20590155	0.09075494	0.069985725	0.20842294	0.100729905
26	0.13785978	0.23165622	0.14424871	0.008245186	0.010758235	0.18241559	0.17538077	0.109435536
27	0.1564288	0.17594308	0.15200403	0.18759018	0.03851626	0.16753191	0.102844745	0.019141078
28	0.0047323885	0.0754395	0.2818192	0.35621148	0.058489572	0.019915909	0.0033882132	0.20000371
29	0.115993135	0.059811246	0.21393664	0.06610846	0.13233118	0.17441234	0.03230501	0.205102
30	0.010346298	0.122588724	0.21543296	0.13715634	0.10869694	0.2121304	0.16405956	0.02958871
31	0.026229735	0.12781157	0.029417563	0.086178996	0.15234317	0.25605628	0.025905682	0.29605696
32	0.13283657	0.039706163	0.04505908	0.21818788	0.11202761	0.23607261	0.1222125	0.093897656
33	0.23509753	0.12187888	0.004248623	0.0050708265	0.085328646	0.3057648	0.23187605	0.010734664
34	0.2168547	0.17703803	0.20336275	0.012982991	0.15289782	0.020488242	0.06315307	0.15322243
35	0.2211771	0.04882248	0.22536291	0.18806233	0.03935111	0.108768165	0.00095978833	0.16749606
36	0.11459784	0.31595328	0.0021093162	0.1499666	0.09620416	0.012450091	0.27957013	0.029148607
37	0.26283172	0.20357947	0.109052576	0.22979586	0.17383562	0.0023254429	0.00782304	0.010756252
38	0.2197141	0.047867626	0.1740572	0.12860389	0.23187155	0.045968737	0.14101085	0.010906085
39	0.09465825	0.16470046	0.115664944	0.17990565	0.023012064	0.17773657	0.09113514	0.15318692
40	0.005419235	0.038036693	0.16728915	0.26741144	0.07321697	0.22885549	0.11605177	0.10371927
41	0.14217952	0.14074227	0.024702588	0.09731688	0.16943485	0.19443649	0.1391485	0.092038855
42	0.12940721	0.08541364	0.118343346	0.04932778	0.20337522	0.21606089	0.02570073	0.1723712
43	0.258265	0.014220033	0.13412902	0.39166594	0.0044267913	0.12864847	0.012468945	0.05617577
44	0.0044646524	0.0732031	0.13005818	0.16131675	0.14777927	0.0040015066	0.27223688	0.20693971
45	0.05158662	0.014736517	0.21912195	0.1251389	0.21726885	0.11856011	0.058826536	0.19476058
46	0.23641177	0.02718157	0.10697833	0.109345526	0.009320003	0.24143848	0.21950051	0.049823757
47	0.038408704	0.1367026	0.068865985	0.0033241364	0.02518176	0.20413719	0.20086819	0.32251146
48	0.062492047	0.031341653	0.0244334	0.19269377	0.023680259	0.24698742	0.11224654	0.30612496
49	0.2484133	0.08173082	0.018871047	0.15299423	0.18555915	0.00091957767	0.14181703	0.16969487
50	0.025167786	0.29887983	0.03362832	0.1620764	0.25054547	0.20038088	0.027317015	0.0020043724
51	0.10334968	0.17035139	0.1434148	0.034192696	0.15363075	0.15840922	0.060095392	0.17655614
52	0.1579265	0.05945044	0.084193096	0.045844343	0.04268765	0.1707566	0.1644596	0.27468172
53	0.12579542	0.11965718	0.22236256	0.19417974	0.0074712965	0.16279727	0.14884154	0.018895013
54	0.14467762	0.107251845	0.02144756	0.12538885	0.007440999	0.08198852	0.2953988	0.21640575
55	0.12237923	0.09617585	0.045120195	0.009786901	0.22847848	0.25341251	0.053410046	0.19123669
56	0.18816033	0.13448419	0.13413595	0.066049635	0.06145006	0.102881014	0.16966711	0.14317171
57	0.012017335	0.006002838	0.12622921	0.13630892	0.13839161	0.08182246	0.18411578	0.31511185
58	0.032036524	0.1398626	0.03515915	0.12229703	0.2779844	0.10340951	0.20699117	0.08225959
59	0.17537218	0.12448557	0.11808211	0.11550642	0.10736794	0.09621397	0.04884184	0.21412998
60	0.0040418752	0.19101937	0.116693616	0.15266211	0.15180233	0.17744745	0.040366083	0.1659672
61	0.1750653	0.004673956	0.21622488	0.004294819	0.22941889	0.11273282	0.13516262	0.122426786
62	0.11819138	0.10288277	0.18565857	0.09695365	0.08646839	0.18256149	0.01013616	0.2171476
63	0.11611321	0.20193571	0.17154203	0.26826292	0.029550523	0.14461659	0.059943717	0.008035337
64	0.064003974	0.16435246	0.005842815	0.20975877	0.028631533	0.1588407	0.21786037	0.15070935
65	0.12929805	0.09195625	0.054823797	0.35915455	0.0035044968	0.07737168	0.19105078	0.09284042
66	0.25522876	0.19315119	0.32476142	0.11986979	0.005856927	0.091126874	0.0075411364	0.0024638898
67	0.14135444	0.15134463	0.02243445	0.074023835	0.18516704	0.15076031	0.10327879	0.17163652
68	0.006388858	0.14708158	0.20896243	0.21897037	0.13411525	0.09972948	0.17948724	0.0052647204
69	0.061010472	0.21507657	0.16352999	0.29000208	0.018514374	0.10999709	0.13927568	0.0025937546
70	0.20056474	0.034419253	0.014077508	0.22146317	0.20241095	0.06614322	0.13047619	0.13044496
71	0.12353612	0.16539602	0.01837839	0.044268284	0.2595368	0.24921495	0.022975996	0.11669353
72	0.092026025	0.11737334	0.20150825	0.01904278	0.2200407	0.19171745	0.0059073865	0.15238406
73	0.18079764	0.010459878	0.156571	0.0074178833	0.24714592	0.24547976	0.06547698	0.08665091
74	0.16313301	0.16172795	0.20345391	0.23048946	0.07557795	0.0754881	0.064844735	0.025284903
75	0.29473138	0.0081781605	0.23297535	0.06170111	0.1446462	0.2167445	0.007973205	0.033050116
76	0.12789415	0.010186448	0.029397745	0.2533187	0.093111366	0.16304244	0.14986952	0.17317961
77	0.11805241	0.231918	0.04368029	0.01701209	0.039221473	0.079428785	0.23529555	0.23539136
78	0.056859136	0.14888793	0.12885441	0.12185184	0.16249306	0.25662422	0.04362399	0.0808054
79	0.18639927	0.08245329	0.0692808	0.07397721	0.22227748	0.12516941	0.09786724	0.14257534
80	0.16309981	0.1482552	0.10881828	0.055354074	0.21229418	0.0039868746	0.1628651	0.14532654
81	0.22326416	0.032192554	0.12874033	0.13548307	0.065992236	0.008146743	0.26944453	0.13673636
82	0.09051866	0.15349945	0.015157072	0.1310371	0.15971974	0.1801115	0.06376063	0.20619585
83	0.02000414	0.006163506	0.21275039	0.0018427478	0.18773736	0.22530048	0.19550662	0.15069479
84	0.0066737784	0.15022805	0.03315261	0.24201618	0.22835998	0.121858776	0.004246868	0.2134637
85	0.04935723	0.054909404	0.20317139	0.029189538	0.13147114	0.18849584	0.121856	0.22154939
86	0.18892525	0.031269442	0.010246147	0.40953636	0.013087502	0.03394212	0.22138028	0.09161283
87	0.1797973	0.0945698	0.32161117	0.018802179	0.002509936	0.07414796	0.035931118	0.27263054
88	0.04394514	0.13126445	0.18510464	0.14300236	0.15477693	0.06733268	0.11406908	0.16050471
89	0.0696833	0.07317047	0.1389712	0.22167054	0.17481968	0.05158423	0.10017637	0.16992429
90	0.14522979	0.1751639	0.12565638	0.29493386	0.0875997	0.04920321	0.05219173	0.07002145
91	0.00209626	0.19155312	0.010670927	0.19989198	0.15752544	0.096278526	0.20343843	0.13854533
92	0.15950724	0.09929433	0.15235123	0.14312147	0.075835265	0.18977727	0.086453944	0.09365919
93	0.21048674	0.008354233	0.1325542	0.21620442	0.05218446	0.067059934	0.18963188	0.12352412
94	0.06254417	0.090640314	0.24866125	0.1415617	0.13389751	0.09753049	0.055847853	0.1693167
95	0.22965847	0.17405504	0.14150071	0.010614376	0.13859367	0.02709913	0.097303204	0.18117546
96	0.38663176	0.1483743	0.17961577	0.0034335456	0.026384922	0.0010053025	0.23667458	0.017879803
