	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.18151429928593	0.0399407976591465	0.336301942809526	0.140815306548308	0.0655988033051942	0.027592924533543	0.0514338950676602	0.156802030790691
2	0.133926748608781	0.33963575895453	0.100745334219122	0.121026410508253	0.0862553284696294	0.185911745921802	0.016435354488526	0.0160633188293562
3	0.171141830768026	0.0820127544741002	0.304918001463702	0.0744459364216183	0.10688651783752	0.156468339444332	0.0550245245394057	0.0491020950512955
4	0.147888538430369	0.128472381141425	0.309717856445004	0.0985472026409527	0.0213788116064759	0.160480017226708	0.0816300316690797	0.0518851608399855
5	0.108133339880617	0.367255539322153	0.191123099812298	0.081156845170467	0.0377061073789639	0.00286143379848184	0.0512025829235539	0.160561051713465
6	0.0620314978884372	0.10088325694903	0.14134832978366	0.277983670147509	0.0707368237834955	0.26056064003337	0	0.0864557814144977
7	0.144088401989747	0.222210234570457	0.228224130014068	0.0886979864380222	0.0397047220075391	0.234334212912179	0.0278013891058475	0.0149389229621401
8	0.0904056298984534	0.160587915066779	0.396468142400665	0.0724314920917002	0.00197263256392551	0.0714706539537494	0.102566856643067	0.104096677381661
9	0.13641696136742	0.0607181674939378	0.176473924736808	0.0472418197630744	0.0930164513339029	0.184830476388473	0.152753277738945	0.14854892117744
10	0.168642421088512	0.423022151956296	0.0304301968678318	0.0291553880307759	0.0630203546658396	0.0894236866222256	0.0563140726287961	0.139991728139723
11	0.0317689126802279	0.370555667608461	0.294761481113057	0.043210274385039	0.0588140149876476	0.101434263683048	0.0362942977948159	0.063161087747703
12	0.160511727210195	0.150940905941764	0.266981693516226	0.0685388345475097	0.0392229929567159	0.147791517761674	0.121940337025328	0.0440719910405862
13	0.100749727314821	0.355140600140899	0.0477545239569914	0.137733338648144	0.0938119011361889	0.0443860349238215	0.0502643398903127	0.170159533988821
14	0.108003865555191	0.23926117365378	0.225475717366735	0.141153514917413	0.108424287808378	0.0273997810896904	0.0477184122272808	0.102563247381531
15	0.137273612159453	0.525947047682618	0.0089310918899908	0.108176350667317	0.116352680784071	0.0197703297568661	0.0796787601753138	0.0038701268843693
16	0.114824119740475	0.0952942430507433	0.113902518320837	0.163901858630831	0.0795863032374263	0.192341477754672	0.0991056275760093	0.141043851689006
17	0.392645085188218	0.0515931299735572	0.035932571089006	0.0463256820102641	0.00686065179677483	0.183958571178341	0.213283463498025	0.0694008452658134
18	0.232015783830579	0.0389891635116834	0.167302362575314	0.189064730673009	0.142477697526738	0.068471053680766	0	0.16167920820191
19	0.412089388949805	0.0251309787622988	0.381357217761838	0.00550857624814991	0.0375129304336741	0.0578534203352569	0.0722124144802443	0.00833507302873279
20	0.219125137033731	0.10869409660346	0.188642536399102	0.0494267100214254	0.016212243153089	0.112294295040813	0.136641312167076	0.168963669581303
