	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.169135776651412	0.0317139550211194	0.37427450048094	0.13324035808372	0.0683275980146598	0.0234408812383411	0.034029428536065	0.165837501973743
2	0.129496083849789	0.35398651517647	0.124171009686142	0.127675795088053	0.0993142397054445	0.162864047416702	0.00105010880632417	0.00144220027107549
3	0.179399241338723	0.0828911790909252	0.336851994403924	0.0745743838535699	0.127840475585191	0.131966013484225	0.0415685176116815	0.0249081946317606
4	0.143241971470999	0.134139504097112	0.351121162189933	0.100073457396395	0.0373340634693625	0.140858195048374	0.060064445059934	0.0331672012678917
5	0.11578254526786	0.342809772472592	0.210013152527106	0.0758533458495353	0.0471523777624021	0.00016602428944059	0.0384412792208596	0.169781502610203
6	0.0561275944489378	0.0907001643854323	0.177333583634088	0.317689649208877	0.080324885062111	0.216751036646506	0.000489235476172958	0.0605838511378749
7	0.14470586704329	0.202118642957856	0.27664606517621	0.0896902361771233	0.0407810563197266	0.226550948115045	0.0165324608525111	0.00297472335823805
8	0.0801261849778665	0.132927464551425	0.46133598681356	0.067820451424163	0.0108785119984998	0.0547579130759813	0.103247336803524	0.0889061503549803
9	0.144439111999362	0.0483810369301022	0.206558191099729	0.043773131943328	0.112334305404032	0.181116089709101	0.116974693625336	0.146423439289009
10	0.160946499551264	0.442505751967423	0.0282578867281854	0.0240146122607873	0.0910934919347309	0.0680537628031949	0.0372106387100211	0.147917356044394
11	0.0267027789607066	0.365003193603942	0.352088201095523	0.0404159783393147	0.0577542248381577	0.0796601615174933	0.0276120837885249	0.0507633778563378
12	0.168650609320643	0.147149307536386	0.319802738116688	0.0660651447313911	0.0499059976399499	0.136172597905224	0.0825973495787181	0.0296562551709998
13	0.0959168245615658	0.342378538108355	0.0524698273354464	0.142544632716363	0.119642391300409	0.0362522625733624	0.036530462284342	0.174265061120157
14	0.107162775273787	0.222566419469933	0.259150002897434	0.149838098372981	0.127013977856201	0.0177641001378087	0.0434062828765589	0.0730983431152972
15	0.137232821140777	0.534944228217999	0.0034000366357244	0.112048203364874	0.120417994496789	0.0145060613851403	0.0769591976916338	0.000491457067061908
16	0.108255030517531	0.0937851017779572	0.139117594189249	0.193467530292034	0.0878651393813458	0.167787008902475	0.0712833636168203	0.138439231322588
17	0.45899528746753	0.0363873814928258	0.0182029953045688	0.0469952597040147	0.0129658593777363	0.168490533640926	0.195634521558119	0.0623281614542799
18	0.245364035447609	0.0346041967340314	0.170420012699571	0.220390752122969	0.144252783398526	0.0412967938061672	0.00273998235168646	0.14093144343944
19	0.434154434835025	0.00265133502675126	0.424776361546581	0.000426681353571783	0.0434728184691413	0.040848830362283	0.0531158319731465	0.000553706433500513
20	0.246258415027471	0.0903699228764406	0.202133685922564	0.054112837968813	0.0279580381059336	0.0729940941536657	0.135418549502567	0.170754456442546
21	0.121568023426366	0.367821710689624	0.178664722467314	0.105964834676346	0.103798057090769	0.0195715860768871	0.102250464848259	0.000360600724434236
22	0.208001553006082	0.149976332396714	0.0706567309669944	0.229261280687531	0.123573165581871	0.105944238332741	0.0329830666529515	0.0796036323751149
23	0.0573850898272988	0.21503596411324	0.42843757987372	0.0296561570433511	0.102886976483605	0.0462259701757876	0.0913115555711918	0.0290607069118056
24	0.0980516057265844	0.0792802614470273	0.122719947872673	0.00315269234333331	0.114278555021766	0.231880536784221	0.122853589536437	0.227782811267959
25	0.0370551624929003	0.0298213512256844	0.0591865325461699	0.3668968278936	0.191291852714938	0.0976743822520648	0.0775305189925633	0.140543371882079
26	0.269800810325127	0.202832601936393	0.0199917983274928	0.160811801448134	0.0770900487236404	0.0766315414243422	0.127282136391586	0.0655592614232857
27	0.118936956600795	0.391831720270053	0.236406297831016	0.00342907206793597	0.0103947556182136	0.0857978149730902	0.108063386445678	0.0451399961932189
28	0.154091671214221	0.295924519977883	0.22388760541174	0.116584973479197	0.0356535044774776	0.0905663966446913	0.0656339355495704	0.0176573932452192
29	0.0284167495908657	0.114414074593898	0.504734152751697	0.197469185086183	0.0450999828943075	0.0153943563014672	0.00337139502088189	0.0911001037606991
30	0.107676026950132	0.136597099395982	0.36455338826959	0.0565524173483622	0.0952632956884578	0.107860928675886	0.00583661506752375	0.125660228604066
31	0.018239796095408	0.215599483978288	0.38281740033099	0.100216998912375	0.0621065457040029	0.126139760928276	0.080202282649815	0.0146777314008446
