	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.17469092	0.046850372	0.23182936	0.1407714	0.059512597	0.08870846	0.07614573	0.18149118
1	0.2158211	0.16331775	0.101540506	0.14460294	0.08342728	0.22303748	0.03855379	0.029699152
2	0.20223247	0.059855092	0.18859248	0.10563175	0.08942667	0.19912267	0.099366374	0.055772524
3	0.17142124	0.080622934	0.20029025	0.11474233	0.054699633	0.20342827	0.11119137	0.06360396
4	0.16549872	0.18437497	0.1575254	0.11850411	0.053950936	0.03420965	0.07444706	0.21148916
5	0.11495661	0.060756534	0.12130838	0.23301686	0.06948726	0.25906384	0.03482167	0.10658884
6	0.2080711	0.09689713	0.19798005	0.103066325	0.053814102	0.25457639	0.054078933	0.031515986
7	0.123608686	0.0876975	0.25465903	0.0967079	0.04131714	0.12705202	0.15384041	0.11511731
8	0.15535341	0.041355956	0.10878056	0.07406327	0.08526472	0.24290794	0.14211902	0.15015511
9	0.22080909	0.16787358	0.04762441	0.06442859	0.07587022	0.15481396	0.08888167	0.17969845
10	0.081988625	0.18039984	0.2648223	0.09015721	0.0609926	0.14558561	0.08660397	0.0894498
11	0.1914557	0.08267938	0.19036806	0.09431734	0.066589944	0.19910906	0.10696125	0.06851929
12	0.15775378	0.13468489	0.056914672	0.16283847	0.09395778	0.12832974	0.07751501	0.18800558
13	0.13334177	0.11388859	0.17443907	0.17321427	0.0920432	0.078034244	0.12125025	0.11378857
14	0.21554013	0.23613282	0.03168471	0.14424126	0.10268602	0.08072479	0.16228306	0.026707225
15	0.14513801	0.05225048	0.091276385	0.16021846	0.07974339	0.206104	0.12003835	0.14523093
16	0.32726	0.037549183	0.034153525	0.067945786	0.03391621	0.20222801	0.20911251	0.08783481
17	0.2331307	0.0479169	0.10617419	0.1947335	0.09582337	0.109277785	0.045182224	0.16776134
18	0.38435543	0.031014137	0.25769094	0.033548392	0.05733025	0.108626954	0.10512801	0.022305831
