	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.183638823645824	0.011624085824829	0.181127312032438	0.248291790369815	0.0666401562745441	0.0251710985472492	0.0641256387874962	0.219381094517803
X1	0.158838574213723	0.119829364130646	0.0562220195705196	0.234034524173792	0.114775000947125	0.314409811521333	0.000507873798756803	0.0013828316441053
X2	0.191310752996052	0.0214252839043099	0.169610064172537	0.132401658143239	0.137004317400934	0.212080449516371	0.0701423466645525	0.0660251272020039
X3	0.15838850299145	0.0403758030698792	0.178175143927002	0.154683906571409	0.0231977505855766	0.248605346696963	0.107812881720284	0.0887606644374365
X4	0.162399128256748	0.147872737158796	0.121961257511443	0.149738608137568	0.0458729843369931	0	0.0786899307975364	0.293465353800915
X5	0.0468774164581631	0.0261754347915902	0.0568850374834746	0.422812104129487	0.0659375276289493	0.306647864050034	0	0.0746646154583011
X6	0.162169021733079	0.0671803569521886	0.136043237085801	0.141696864493964	0.0426043630921045	0.38912691138212	0.0402883121173302	0.020890933143412
X7	0.106934476993201	0.0577915262876516	0.253544480898927	0.129556335350098	0	0.108098134313293	0.168021483771599	0.17605356238523
X8	0.116342942639262	0.0108865999119981	0.082534886706899	0.0529855601838428	0.0878308748432957	0.212650029763105	0.184424757312763	0.252344348638834
X9	0.18784634110844	0.173216398515664	0.0134808615837988	0.0503762259925171	0.109958635013444	0.129543007950005	0.0972284059445333	0.238350123891598
X10	0.0410975276705426	0.163676859374968	0.226995574826144	0.0867106272313246	0.0863172387188126	0.177380278350194	0.0689038723445557	0.148918021483459
X11	0.167463274113708	0.0398603635603192	0.151697990352204	0.0930358389901411	0.03456957299763	0.200617926403411	0.173584707989824	0.139170325592762
X12	0.109577846858019	0.126127581760719	0.0245781035606431	0.245520603196629	0.132734254898391	0.0532174693719043	0.0632670865482549	0.244977053805438
X13	0.110174051537093	0.0832870985152395	0.132927946455609	0.243262977756415	0.147691162558395	0.029019109009967	0.0729967264049977	0.180640927762283
X14	0.18282259935781	0.209048555332777	0.000631789136258371	0.223536986741765	0.16392009618932	0.0352019442131657	0.131101107906786	0.0537369211221179
X15	0.097088222801472	0.0246675649608655	0.0484932630306494	0.255191279214447	0.0795079701254684	0.214831945463873	0.0992206493336352	0.18099910506959
X16	0.348232245368798	0.000772509252311284	0.013311870118733	0.0429325549485024	0	0.190541517484049	0.231458744331665	0.172750558495941
X17	0.217407101875615	0.00881388137318783	0.0716306929762757	0.308208830095589	0.136451075068106	0.066838491517496	0	0.19064992709373
X18	0.485741884433795	0	0.225680382348849	0	0.035716590970533	0.0790611982517255	0.0799537990553169	0.0938461449397809
X19	0.238359593887573	0.0289301796668612	0.0856551191452812	0.0871436798134863	0.0109835083027004	0.138675105714629	0.156458469328778	0.25379434414069
X20	0.160704554479918	0.145198338003346	0.088418980771874	0.173193795918056	0.130885132684312	0.0490677038684729	0.186748606859072	0.0657828874149501
X21	0.18975544804472	0.0488355741143534	0.0254846414606601	0.308955061039473	0.120184794628431	0.148400827285849	0.050349009517566	0.108034643908947
X22	0.0846761090465419	0.0835201735297211	0.237084639899612	0.0565899023272021	0.141008250742575	0.113550005272377	0.125731799059672	0.157839120122299
X23	0.0828074927870313	0.0137943589436121	0.0516346434833564	0.000215470942889992	0.0785688453825568	0.295534289440534	0.157422553703196	0.320022345316824
X24	0.0307342983471157	0.00818916889911152	0.0199126947241071	0.409207098796955	0.134904611874908	0.100156592420936	0.103807555841878	0.193087979094989
X25	0.232153285068002	0.0641342336386036	0.00718696584581082	0.208240953610093	0.0683452487316106	0.119621401476283	0.1637768857649	0.136541025864696
X26	0.164135027538043	0.16047134539942	0.138005827864513	0.00474933534473892	0	0.192742063649867	0.21383990500951	0.126056495193909
X27	0.182292921182353	0.113986105867902	0.11194698020167	0.21877129029535	0.0345478948561267	0.175097363087385	0.12707183699843	0.0362856075107835
X28	0.0354044945256252	0.0465237900754399	0.289288930156041	0.369234782859148	0.0365814574648123	0.0286478607150479	0.0104001423087292	0.183918541895156
X29	0.120487992193759	0.0438455350835859	0.181436993799792	0.110598564205378	0.0934893518646788	0.167456084138626	0.0517042311609986	0.230981247553181
X30	0.0264210676588819	0.0755681185996301	0.197907475074911	0.144202622473348	0.0651455750535431	0.235188000419938	0.143337382947773	0.112229757771975
X31	0.0672608631177751	0.0751502244271901	0.0182244712614129	0.145199664202785	0.107884394841259	0.282269241131111	0.0193460322845484	0.284665108733919
X32	0.122625611582959	0.0338572830180501	0.0479281140127837	0.221670682216236	0.0661785628674788	0.314796901558731	0.0724887991415285	0.120454045602233
X33	0.213433953853523	0.0985780750809946	0.00818542246874275	0.0283680346565976	0.0494091577510947	0.351732926302076	0.176698840600609	0.0735935892863622
X34	0.22222826747739	0.147943602759101	0.190505275068229	0.0240229476196596	0.0934822994572117	0.0648831221595776	0.0708344453979848	0.186100040060847
X35	0.246372241705558	0.0383539055100242	0.184885822384357	0.200876014393012	0.0254658511377138	0.134264272309091	0	0.169781892560243
X36	0.193463855985607	0.194334821845028	0.00729743186642749	0.181278728666149	0.0513802808083712	0.067419763396038	0.231163260498746	0.0736618569336337
X37	0.280081403181388	0.126208375319117	0.102376592359158	0.285099642690027	0.145644252162513	0.0125884182176882	0.0259478862069313	0.0220534298631776
X38	0.228314233394264	0.0552891716759476	0.113521988352543	0.161850039222988	0.149584395424726	0.0757384300092831	0.144006401288334	0.0716953406319136
X39	0.11402894322358	0.114440557890264	0.0893084383382048	0.187696800507699	0	0.20093095771354	0.104884044948283	0.18871025737843
X40	0.00321535350923171	0.0368513754980118	0.165348834484643	0.256874828797197	0.0308762300362107	0.240693234587747	0.105104399443733	0.161035743643226
X41	0.138869286981659	0.111976968654445	0.0285467732145432	0.115490848659408	0.0989448803673395	0.258513403530736	0.135488467897174	0.112169370694695
X42	0.148875099607335	0.0776728268872336	0.0821647003330597	0.0987040348325851	0.122204655726514	0.271398349535607	0.0199354577804977	0.179044875297168
X43	0.223345329151425	0.00242774881088986	0.0972076532735856	0.352945689761706	0	0.21005727521099	0.0212283081971996	0.0927879955942038
X44	0.00455431797384445	0.0573439039353905	0.1388975429105	0.186543767204351	0.0870318220050416	0.0146473167256118	0.283672069679852	0.227309259565409
X45	0.0863189949272286	0.020806579456749	0.174358094661473	0.139040585732831	0.154355568776596	0.121956519822779	0.0603805508715069	0.242783105750836
X46	0.175036877473272	0.0358530818657019	0.0774733557515956	0.114189925214361	0	0.296101798374723	0.17196048211225	0.129384479208096
X47	0.0585773922919459	0.112062323407868	0.0652829374458496	0	0	0.192694142982114	0.198638997631284	0.372744206240938
X48	0.0651964373115815	0.0210226872333181	0.021700204620667	0.195044770709495	0.00992476211956968	0.285772887237418	0.0823358889921357	0.319002361775814
X49	0.248344436405039	0.0605150198480466	0.0319011525974901	0.211334192171319	0.132078705555696	0.00110490072567307	0.113409300926143	0.201312291770593
X50	0.103804156350761	0.200468692077042	0.0205795841996859	0.245242349178946	0.145199156726653	0.238543767019185	0.0408036065477002	0.00535868790002626
X51	0.134006413557214	0.157561999516105	0.10702098000366	0.0671707791138375	0.086597725324513	0.188745718747468	0.0640180586225704	0.194878325114632
X52	0.15887047447484	0.0497063936126811	0.0582698357885064	0.0667470571165126	0.0244034822885156	0.204076999397834	0.133935887910911	0.3039898694102
X53	0.1018516417908	0.0851462845060239	0.16191004960187	0.166863776115366	0	0.18491626814561	0.188946191493574	0.110365788346756
