	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.182176142315347	0.00981989273520892	0.179688708737527	0.23637852674163	0.0684677316888721	0.0319341268238627	0.0652777076453248	0.226257163312228
X1	0.160271656705643	0.130734010959773	0.0640530721610234	0.230083345340011	0.120412187602831	0.281843934771392	0.0042016450377592	0.0084001474215681
X2	0.1891305224972	0.0295609131821262	0.174013620996088	0.132100038072997	0.142573180041029	0.211961271585488	0.0769095019991077	0.043750951625963
X3	0.161129308958808	0.0496455852884423	0.182589408291869	0.168967642431363	0.0417130234416898	0.227038774668376	0.120175266547711	0.0487409903717407
X4	0.149660299478351	0.15103711630054	0.123910971893993	0.149811760586962	0.0586300271405504	0	0.0784372352781557	0.288512589321448
X5	0.0522468601946101	0.0268387385260307	0.0681150135838594	0.418395311758331	0.0755300086010343	0.281773689018825	0	0.0771003783173098
X6	0.166641279833005	0.0795611705441644	0.141707841737765	0.153804081629368	0.0509560938185588	0.367840848984577	0.0359932119737443	0.0034954714788164
X7	0.102232466694954	0.0593486790070925	0.261780025822433	0.139329344196192	0.0125940447478287	0.0995863220110502	0.180838364423523	0.144290753096927
X8	0.1322798832892	0.0143039324903572	0.0856801909654684	0.070893510671472	0.10463593059301	0.229761660376837	0.176925676539911	0.185519215073744
X9	0.187307171055221	0.175083809367795	0.015902963466248	0.0531676431073504	0.106795271030313	0.128301841218804	0.0972328546146007	0.236208446139667
X10	0.0425875749451841	0.177142871489844	0.23604497163327	0.0949126232542512	0.092502753655446	0.177290522064867	0.0658151757561679	0.11370350720097
X11	0.187583009459424	0.0532446561208214	0.16262085628781	0.122136607345827	0.0547899248991428	0.210893824044831	0.161151433458166	0.0475796883839776
X12	0.107500930287796	0.125510884972398	0.0283721829054319	0.236589461925556	0.133573020671961	0.0577362384779281	0.0629937615434247	0.247723519215503
X13	0.121700968742934	0.0885035772507588	0.140845761196016	0.265761460962348	0.150732417352145	0.0308607333323037	0.0669989228511904	0.134596158312305
X14	0.190511336717721	0.233228747192132	0.00425615776130909	0.226824256967501	0.170982366235002	0.0283747123384652	0.139609284974184	0.00621313781368597
X15	0.0992542284119061	0.0270132484843738	0.0550129024668419	0.256750353274671	0.0840374942416531	0.216168847254269	0.0991025499185959	0.162660375947689
X16	0.363545102348853	0.0171991517136913	0.0108073780300155	0.0663092965756178	0.0088418715136957	0.197378128627134	0.258197618532904	0.0777214526580888
X17	0.225402448596859	0.0116054147101109	0.0739900386629616	0.315895527307635	0.136362437510875	0.053691341920292	0.000877091832870557	0.182175699458396
X18	0.513101957580011	0.00139785710065059	0.238212087244259	0.00762071070686196	0.0528123791547429	0.0731125577559732	0.110811415885605	0.00293103457189605
X19	0.230820678024278	0.0323041541183436	0.0915153677044449	0.0888961388348298	0.0242784308194026	0.121926668599388	0.190021086654835	0.220237475244478
X20	0.163464183152674	0.155629288216351	0.0994692636043613	0.205222321587991	0.14118302921685	0.0424279997241743	0.192603914497598	0
X21	0.193105967171317	0.0460434952277611	0.0299015828572383	0.315060972754759	0.121380819148753	0.141443788197263	0.05317954936541	0.0998838252774993
X22	0.087698158318345	0.0964203890419774	0.265046952670608	0.0753574315426369	0.153449810776661	0.103116511486865	0.144881926860177	0.0740288193027305
X23	0.0886478746372216	0.0221359800254537	0.0510518397481651	0.00709705812292512	0.0997807449434911	0.291704695754663	0.169917082040785	0.269664724727295
X24	0.0329757477384659	0.00819786729470624	0.0241559551689408	0.42155868181204	0.152757542200711	0.109182913925498	0.0955473942819744	0.155623897577664
X25	0.243781021066759	0.0657603039545186	0.0104212493113731	0.218038812093646	0.0773826708345966	0.111178400847884	0.179810970363109	0.093626571528115
X26	0.165125954536052	0.176676735367311	0.143799597526137	0.0125838973300925	0.0115337107522051	0.178601594824586	0.226876359788914	0.0848021498747031
X27	0.182767742588625	0.117388117603646	0.117371537098188	0.20915174997546	0.0457228323370701	0.168361259753492	0.129157688036339	0.030079072607179
X28	0.0382937874059628	0.0465466490267004	0.294224385238859	0.366690949935296	0.0598066464743381	0.0279619997933385	0.00672650773031353	0.159749074395192
X29	0.12885865592424	0.0487039191316883	0.186698164328541	0.117478554749635	0.108518221485097	0.173716805373753	0.0389553013891645	0.197070377617881
X30	0.0255296282292154	0.0883805350942777	0.212617527642685	0.180672393862679	0.0828991418571918	0.225966144535454	0.156918890420294	0.0270157383582027
X31	0.0614787808672738	0.0803565063065914	0.0234150753246726	0.146335217297365	0.117575557730473	0.267520362072312	0.019339539344055	0.283978961057257
X32	0.12577504443928	0.0419926514531953	0.0488262195622826	0.241894666190708	0.0749428859867964	0.289954980144433	0.09120637542737	0.0854071767959346
X33	0.221820104682504	0.119692371686546	0.0106975982816026	0.0517892924355402	0.0598225770362084	0.333807203638997	0.188292756231494	0.0140780960071077
X34	0.232774814871397	0.155928414371742	0.193461788310201	0.0374454140207732	0.107286510274287	0.0688029525796278	0.0630183467416775	0.141281758830294
X35	0.246666791752817	0.042836097316707	0.186198314228752	0.205606454114165	0.0427285289567674	0.118197379140127	0.00338463381605757	0.154381800674607
X36	0.194309785504434	0.207507608771384	0.00984467128641826	0.189003808059886	0.0603997791111456	0.0659797303861596	0.225386341932548	0.0475682749480247
X37	0.282434917376823	0.131845546298096	0.105137978127244	0.28851038276677	0.143667802062417	0.0172159517380126	0.0251262970669823	0.00606112456365427
X38	0.241088526202191	0.0656745868753891	0.121497812060508	0.173388375171433	0.161234491299965	0.0667081667975871	0.146096942164099	0.0243110994288277
X39	0.110398963241732	0.122633703073426	0.0921772830613513	0.201826694173427	0.0169661153172862	0.201744546358669	0.108363715806499	0.14588897896761
X40	0.00710714669796115	0.0454861432554498	0.174067003418399	0.280819933742927	0.0526388086934999	0.240876952696174	0.10218763680307	0.0968163746925196
X41	0.14779329252882	0.124564400344195	0.0299219568641055	0.128006592010741	0.111627315901737	0.244849320685347	0.143349330477993	0.0698877911870599
X42	0.148765147454096	0.0879677603018341	0.0858972806673289	0.0967769519937275	0.119806945168275	0.255362629440275	0.029988106050365	0.175435178924098
X43	0.230400945381741	0.00744912626385984	0.101655388807746	0.354613121199322	0.0101779328012012	0.207711036409399	0.00840118465885411	0.0795912644778772
X44	0.0186797109412745	0.0616684410420491	0.143818057903145	0.221687266269728	0.105915306814054	0.00607408336009405	0.276063532320456	0.166093601349199
X45	0.0961855856373302	0.0246474869541374	0.180398503285591	0.158337604949103	0.163082725321438	0.129422912691879	0.0533459484533078	0.194579232707213
X46	0.200834891125163	0.0490895125796754	0.0787316853862078	0.144835471309055	0.00844760728719459	0.274183228245097	0.198429064123934	0.045448539943673
X47	0.0588561197332408	0.124670462237224	0.0671843030883032	0.00327181933920694	0.0213780092509844	0.195399260064791	0.204898777210109	0.324341249076141
X48	0.0696303629245633	0.0261709755034196	0.0238654908964745	0.214883072786059	0.0268533634713679	0.271302282181525	0.0866975423608245	0.280596909875766
X49	0.264343915313227	0.0707278175122279	0.0302856928987481	0.225714151858972	0.14217647388965	0	0.117428109523147	0.149323839004028
X50	0.100863535106163	0.208069530746555	0.0268097423095474	0.25455777834952	0.141392208104535	0.231927376401526	0.0362022092125068	0.000177619769647025
X51	0.142388131862669	0.169447195597447	0.111235846876578	0.0886569431166524	0.0905455228335165	0.180536272061704	0.0600926259162829	0.15709746173515
X52	0.154498044179294	0.0530152686031545	0.0622287352278286	0.0639593500416232	0.0370989983467796	0.178633634451053	0.172854095252293	0.277711873897975
X53	0.117780969366424	0.101146486426668	0.173515308349898	0.21592237472127	0.00577228067991413	0.189620738800703	0.176865010324577	0.0193768313305457
X54	0.15567196908966	0.0749027817141611	0.0355897598603167	0.134511106059289	0.0102980019686952	0.12452328117701	0.287447988153204	0.177055111977664
