	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
0	0.15661966989732024	0.014669509324768328	0.20316986279029645	0.15744936479572433	0.1180631848508152	0.026839297572815467	0.09487053374127236	0.2283185770269877	exp7-human-200_2500_4
1	0.12678166586764475	0.20167021386506864	0.091223914478688	0.1823663356497946	0.17254115022117747	0.19985648291192556	0.018047233578259634	0.007513003427441478	exp7-human-200_2500_4
2	0.18952934905813199	0.03889474167726088	0.18141998699347694	0.0790904337363905	0.20454561580694605	0.16914428996582995	0.08972184480770391	0.047653737954259826	exp7-human-200_2500_4
3	0.1364713654284403	0.07657517429410002	0.22134943053213446	0.11009156064956463	0.06271356596025578	0.20542590143627315	0.127424653217642	0.059948348481589656	exp7-human-200_2500_4
4	0.1156816427076126	0.20198384575512648	0.1594569441846932	0.10608713377244382	0.06596788766352925	0.005252285452858863	0.08525548387778616	0.2603147765859497	exp7-human-200_2500_4
5	0.05291626931533132	0.050303363151693724	0.10871693882035352	0.3211427975005705	0.14019231602861879	0.233438324349401	0.012203123700979125	0.08108686713305206	exp7-human-200_2500_4
6	0.14380504044644557	0.12535042837226026	0.19097780251621443	0.0911757158386517	0.07885821744146974	0.30336417659665477	0.06386734217971785	0.002601276608585612	exp7-human-200_2500_4
7	0.07510344660730157	0.08263315583716023	0.2699541133711348	0.08646017506013734	0.014354880125816595	0.10092324325164152	0.21488645700534129	0.15568452874146652	exp7-human-200_2500_4
8	0.11149312730409447	0.024167208887007366	0.07671606395228445	0.04595121416022197	0.1473011458094969	0.21283006435638277	0.20064612405445786	0.18089505147605425	exp7-human-200_2500_4
9	0.16997710155020868	0.21678496608408881	0.018696460428113383	0.025903722216007195	0.149110843093816	0.11069410692029094	0.09926209341840352	0.20957070628907148	exp7-human-200_2500_4
10	0.028497792639036054	0.21216976228489925	0.25177044118679187	0.07665854135949281	0.1315024114998307	0.14117649205996485	0.06488286140369873	0.09334169756628569	exp7-human-200_2500_4
11	0.14845140808053223	0.07528549091159009	0.1685679836124086	0.0919643042028294	0.0859686062700299	0.18066097313247872	0.19457815916587498	0.0545230746242562	exp7-human-200_2500_4
12	0.08794426342848376	0.17859069435058858	0.04486994465141104	0.15687562649491418	0.17923673504137483	0.04514034373741865	0.08502640283862342	0.22231598945718556	exp7-human-200_2500_4
13	0.10212241047344461	0.11378477220421533	0.14068817667082184	0.18197907423478324	0.22560813495827445	0.032023323050706716	0.08609959540020352	0.11769451300755036	exp7-human-200_2500_4
14	0.16732844964414212	0.2821373870152513	0.008139402909962524	0.1359786072395981	0.22172006854150442	0.02248448089490663	0.15831556415489148	0.003896039599743384	exp7-human-200_2500_4
15	0.09624692192905976	0.03865587396953312	0.07958834270756754	0.18695142522282931	0.12792261645995404	0.1742095975853388	0.11218316688657555	0.18424205523914183	exp7-human-200_2500_4
16	0.34071341273046596	0.01479901634145675	0.0138536095794604	0.0441782627577414	0.014865895813717696	0.20310149307789363	0.29540758909000797	0.07308072060925623	exp7-human-200_2500_4
17	0.2135347375497819	0.026382184287480487	0.07733037453879114	0.2203080838622399	0.20662018436287902	0.0401422062383698	0.01614549353556037	0.19953673562489732	exp7-human-200_2500_4
18	0.47103901448754165	0.009316843519749247	0.25235815705494924	0.0006959087619836879	0.07318089845106761	0.07055362270966135	0.12189809008539804	0.0009574649296492559	exp7-human-200_2500_4
19	0.21789132079919316	0.04609357224211636	0.10389902082132585	0.05391384420300673	0.034351118313788356	0.09665571773113299	0.22213293076837837	0.22506247512105823	exp7-human-200_2500_4
20	0.14437002834332507	0.21577623891558095	0.1008764997398144	0.11968363783974814	0.18562487821271634	0.038553258701208064	0.19397342925345024	0.001142028994156782	exp7-human-200_2500_4
21	0.18667858018294387	0.092173825905944	0.04860659299482781	0.21183584147838844	0.1745252520111526	0.11654746287679332	0.057572717250249296	0.11205972729970058	exp7-human-200_2500_4
22	0.0662873520934737	0.13144961134068842	0.2561763731341395	0.038011829092213165	0.1999641212151208	0.06903893550352798	0.18622315030070535	0.05284862732013096	exp7-human-200_2500_4
23	0.06248129426476032	0.02637653764045592	0.05971119116607288	0.00954833797893789	0.12521690062187993	0.21604824763311123	0.23465835452746828	0.26595913616731354	exp7-human-200_2500_4
24	0.029008179867184132	0.01334988691170077	0.029806803648302092	0.3043704654718605	0.2153135821033022	0.10237473119181127	0.1304988869592517	0.17527746384658743	exp7-human-200_2500_4
25	0.2226730996795458	0.09964949213447581	0.006263852984954899	0.1437511188398868	0.10518182614326857	0.09782854835206779	0.22822854242931737	0.096423519436483	exp7-human-200_2500_4
26	0.13308675741690096	0.2170070161420777	0.14149945588246352	0.008510083589140394	0.013291743651289309	0.14892054508611616	0.2582136513146521	0.07947074691735977	exp7-human-200_2500_4
27	0.17971101174515414	0.16387570982092844	0.13138686207694789	0.15095263958982538	0.055262826689327804	0.13844950676440768	0.1445093695802496	0.03585207373315927	exp7-human-200_2500_4
28	0.028555794242690644	0.0745996639515539	0.31379783267744943	0.26014497622303157	0.1158541206953288	0.01823512829657169	0.014276996904687478	0.17453548700868635	exp7-human-200_2500_4
29	0.09694876384011322	0.07874521462469507	0.20019951471242972	0.07116965314053257	0.16797709039130818	0.15495327690560318	0.0356015135592212	0.19440497282609698	exp7-human-200_2500_4
30	0.012671844903468255	0.12384817595469678	0.19467595829772782	0.1337530285768388	0.1261456380895259	0.19705002035170285	0.18518715574360262	0.02666817808243699	exp7-human-200_2500_4
