	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet	ds
0	0.24597377468396717	0.05314915386613553	0.04037394054228825	0.06920878249455176	0.07866903619539117	0.0811636062615881	0.18366956811075313	0.11971648831527469	0.12807564953005013	pbmc3k_9_10000
1	0.11288696815178895	0.037927956648943155	0.057374668413583796	0.13475500590239203	0.1973357185281154	0.11563682256538362	0.19133719388860213	0.10718387709574201	0.04556178880544878	pbmc3k_9_10000
2	0.06232782615543509	0.217612017771931	0.0190803416117451	0.006956792894806341	0.22894902880051832	0.03365778538017252	0.10386674426775505	0.11598078584096184	0.21156867727667475	pbmc3k_9_10000
3	0.09011240663444471	0.13602559786110247	0.1539111219825467	0.06178591855222208	0.08623853088555389	0.11728168895249357	0.1723321156024487	0.13861989039097558	0.043692729138212365	pbmc3k_9_10000
4	0.02579226545793557	0.0856599228154441	0.14964362361199526	0.14134067497424785	0.024832794571808457	0.024016162795102894	0.20993061630882923	0.21807846014187598	0.12070547932276074	pbmc3k_9_10000
5	0.15678338064309488	0.0387095420192388	0.11802664835654489	0.15795861983233853	0.14971200003343937	0.08682325841587457	0.03811814267098332	0.12996212986340241	0.12390627816508332	pbmc3k_9_10000
6	0.02170693009071414	0.13743765932156227	0.16961218597564898	0.13263296633083166	0.14981206906158387	0.14881400602685957	0.12021773161317661	0.038233393718594945	0.08153305786102802	pbmc3k_9_10000
7	0.04878436018533659	0.021613322865878557	0.06100870581632845	0.08060309486639225	0.012535895742400023	0.2628575359816049	0.186568878878624	0.2650672256624207	0.06096098000101446	pbmc3k_9_10000
8	0.01803150477119453	0.2116866407372085	0.24113282068925487	0.08820011127908456	0.12680534952167322	0.07547793388359741	0.12037375294524237	0.01985996816279417	0.0984319180099504	pbmc3k_9_10000
9	0.17847789473389716	0.0551867613644783	0.09487719799866864	0.25535863371477974	0.05178684570837432	0.041604538062119494	0.05581305067399644	0.24951561661094201	0.01737946113274395	pbmc3k_9_10000
10	0.10810308330213099	0.19552123304893482	0.0841719414706291	0.03919897597956774	0.2460795719644254	0.11270830975721968	0.10970202830283593	0.07688051018601184	0.027634345988244435	pbmc3k_9_10000
11	0.18427211570709975	0.04858885669242001	0.015077554187428184	0.04232230371502869	0.23302884376444416	0.25187233765318373	0.11359103430664745	0.013152412252072107	0.09809454172167596	pbmc3k_9_10000
12	0.008494885391395243	0.2729637398306627	0.0363276864807305	0.050107813757322844	0.05713335003360429	0.13508438342877463	0.03086783816445499	0.22566072050607314	0.1833595824069817	pbmc3k_9_10000
13	0.16201842476094233	0.03052197481483153	0.12640119146361664	0.17844466966084122	0.16967027304885057	0.05859098270607049	0.09550129999058538	0.13263718793340426	0.04621399562085767	pbmc3k_9_10000
14	0.03235191735818333	0.10344874549191314	0.07184551929297112	0.15663949682284203	0.23785493380160758	0.008503530962808162	0.01715801527509576	0.15147255748578944	0.2207252835087894	pbmc3k_9_10000
15	0.22308581920004492	0.08273842856725903	0.1119642110086997	0.12576864638527668	0.12337813548045624	0.22749439673947777	0.047937835333111356	0.01788904675256404	0.03974348053311021	pbmc3k_9_10000
