	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.154952278220988	0.0292103556786785	0.0832889070296368	0.212745340117783	0.172801049991699	0.0936860720368288	0.118368253765613	0.134947743158773
X1	0.190023655656739	0.0281786128058586	0.060561657743926	0.104833751612511	0.0959336707737529	0.148287035028834	0.0919225053636606	0.280259111014718
X2	0.340486806018087	0.0592083788718455	0.264662436132298	0.0512739605520121	0.0574046146859754	0.038576565102906	0.0493556177923476	0.139031620844528
X3	0.125644346422518	0.0853309813941481	0.236083911189674	0.0729018474552641	0	0.189860657411244	0.123514232989701	0.166664023137451
X4	0.0241531703311774	0.127677072467562	0.11571528570788	0.306486944856093	0.154052418052832	0.00870825961065167	0.0453882510658902	0.217818597907914
X5	0.341659885902743	0.0869559469684892	0.0453040698689771	0.0637307570783082	0	0.224975037599889	0.0223189205207499	0.215055382060843
X6	0.156542442554577	0.146094472971125	0.0721506856653615	0.256451229335894	0.134393909763216	0.139367688995869	0.0169115831326358	0.0780879875813208
X7	0.088142451329167	0.166860836181509	0.123808200458635	0.291901661023515	0.16096999769456	0.0257176158849369	0.0889964364374763	0.0536028009902
X8	0.141273119870388	0.0329406348079361	0.0861786402954966	0.215343581184925	0.161831677208505	0.12426284728623	0.125837194045082	0.112332305301437
X9	0.342945145519141	0.115291522887552	0.0524649613581178	0.0434508318636399	0	0.176528499611835	0.0744763874424055	0.194842651317309
X10	0.128624143804749	0.14707557294936	0.138597103275993	0.120484370643456	0.0835484042571813	0.0561419263672118	0.0359690612238678	0.289559417478182
X11	0.237550571059915	0.0937010531701453	0.164795292835067	0.0589736417374154	0.0264301904398039	0.0252446448298203	0.142875682940184	0.25042892298765
X12	0.190889177677351	0.163460089247047	0.235456796700693	0.195850633111115	0	0.00962718563356679	0.0618667007344693	0.142849416895759
X13	0.145000086516898	0.117836555003419	0.0693544625516461	0.126089259623126	0.157418755896156	0.160197792267023	0.0549245079037861	0.169178580237945
X14	0.124265870956367	0.0300220356890124	0.223662122861838	0.168128103335132	0.0719089750517761	0.0867460541218576	0.118578292263995	0.176688545720023
X15	0.089964077788423	0.04276655954512	0.119602580876066	0.122283076733571	0.14024238902212	0.222172827822412	0.140648073845743	0.122320414366544
X16	0.238020851842518	0.0610236196821373	0.0439539333085714	0.24459012468442	0.142281046505887	0.00863462836166883	0.127303737850751	0.134192057764047
X17	0.0827483321792514	0.0882195156386624	0.0242850955918052	0.231365353608718	0.255797910188567	0.000825272487060359	0.0131416241353777	0.303616896170559
X18	0.0226160559453669	0.116368750562555	0.0106508486931661	0.139828901245097	0.195656460680451	0.131696722962234	0.124416132821565	0.258766127089566
X19	0.273624748804662	0.129575754891836	0.0163789553822567	0.0829009066712897	0.0525379985314267	0.246750588357577	0.0598860917836568	0.138344955577296
X20	0.240754279261724	0.153719317708535	0.014633082338319	0.209421334452813	0.0490362166416568	0.0266084488031193	0.12975496253141	0.176072358262422
X21	0.137460259746093	0.0501989761805081	0.186746841446362	0.241475730348789	0.176273508270873	0.108707107116793	0.0330178435107254	0.0661197333798573
X22	0.281680108562717	0.133893376043624	0.013364257272537	0.197130503354058	0.0301066141137101	0.129448211273725	0.0799875051507474	0.134389424228882
X23	0.0462160500234036	0.179133897856132	0.0691442079591937	0.213212683805937	0.0111870114550144	0.123495873141626	0	0.357610275758693
X24	0.137479783734333	0.0457237074214972	0.231812152382934	0.144759157165405	0.0343713271663188	0.0560412143220028	0.105614241835557	0.244198415971953
X25	0.183647321065666	0.0693261641220156	0.0288296998661139	0.14291480958449	0.186961463152381	0.180500610223302	0.132511769868123	0.0753081621179088
X26	0.0818167363093312	0.0130012023927498	0.00649325410353354	0.157230658142086	0.240706094161354	0	0.0950137126577701	0.405738342233175
X27	0.14069058114525	0.0691631532915145	0.227306098521557	0.0462656365183693	0.0125660730918832	0.192176973185056	0.102590193112077	0.209241291134292
X28	0.30043927485127	0.128108788862706	0.166243255383821	0.153942909990278	0.122729424343265	0	0.0530980605986654	0.0754382859699953
X29	0.168582766520535	0.123649647269049	0.131260571176637	0.278993298191583	0.115698583965215	0.114475729965469	0.0357305819026527	0.0316088210088594
X30	0.319173377185685	0.218866554455077	0.0459550004988794	0.105557518524395	0.0120747697549325	0.17921726657414	0.0372373934698895	0.0819181195370022
X31	0.0352903696363822	0.139043826810295	0.174963113795189	0.129568198201196	0.159889800153125	0.184844086773588	0.0173290455746672	0.159071559055557
