	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.161189648349388	0.121728025225015	0.180442889874519	0.146608092076943	0.162447693902459	0.0761628895464483	0.0905241038081156	0.0608966572171127
2	0.203709880493377	0.106403167872288	0.164661733018383	0.0441603209852799	0.0946045972375064	0.125291785191363	0.0853281870594657	0.175840328142336
3	0.267073104772217	0.148507990081284	0.37403459481473	0.0349178777230727	0.0478796626215739	0.0284355100124581	0.0436305370050116	0.0555207229696529
4	0.103766278704697	0.221191251254541	0.351768325854023	0.0349519136722625	0.0180881941997944	0.110221867840726	0.10069282280939	0.059319345664566
5	0.0293748751915069	0.362886680119542	0.210869315802231	0.145411139485455	0.121164968457096	0.0169270754945296	0.0352139981039519	0.078151947345688
6	0.311925842036558	0.274709187177685	0.0991545136094452	0.0115023891474087	0.00141921625562732	0.158170927657494	0.0205534721040835	0.122564452011698
7	0.130362705207981	0.376228549322802	0.131802884044036	0.126613253668501	0.0872161499585628	0.0911438700900022	0.0111843000865894	0.0454482876215257
8	0.0745052014911269	0.420537527951373	0.194229828147862	0.118328447598658	0.101751577287096	0.00122109543374756	0.0649971171508469	0.0244292049392899
9	0.1436110720502	0.11261931167323	0.17986893806658	0.130615531911683	0.145765989850499	0.0943560582169882	0.128687118509452	0.0644759797213692
10	0.258103301503375	0.333579686776971	0.103356520673984	0.0128637156100206	0.00537753713502565	0.111442674174366	0.0925803382856635	0.0826962258405941
11	0.100351982234598	0.374301318583041	0.223583727852323	0.0395463950300169	0.0574568984092846	0.0389979185518184	0.0307410986713654	0.135020660667552
12	0.178567512818349	0.267875392022933	0.270975945962647	0.0165567679089187	0.0250881655236232	0.0235181042536802	0.10175927399624	0.115658837513609
13	0.133917194087375	0.380759398381552	0.318246260423305	0.0663079384326332	0.0043884483762683	0.00998079356839587	0.0329795847851223	0.0534203819453484
14	0.118317657678323	0.341236563325761	0.131745828053781	0.0595323163130532	0.125197791685121	0.106933749820041	0.0413732635726224	0.0756628295512972
15	0.117957813129575	0.105692381088349	0.373915436840953	0.0970119830940908	0.0722394867090007	0.0608685061648931	0.108785912990115	0.0635284799830232
16	0.09102290822485	0.12984046661216	0.229157778702131	0.0681651137584002	0.133666304718097	0.154275453586697	0.13977817202529	0.0540938023723743
17	0.231098853293535	0.207847693013324	0.0884706762875888	0.144357420563209	0.123603432071525	0.0162102322028972	0.115420141629333	0.0729915509385883
18	0.0793228647091427	0.32432317053219	0.0888829053820566	0.132955385899547	0.212186962152194	0.016207713241967	0.0235784708993794	0.122542527183523
19	0.0149005788282223	0.376161917980799	0.0558524413014555	0.057137937331875	0.160064891081515	0.108107769066279	0.113797467857967	0.113976996551888
20	0.223372954809077	0.370384970395094	0.0401710153541459	0.0372392870236184	0.0427466986375661	0.158250976003465	0.0603627768206451	0.0674713209563882
