	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.1732804	0.05521986	0.09705501	0.13710491	0.14227372	0.18366532	0.16354471	0.04785611
1	0.17490786	0.04499193	0.08583035	0.07211628	0.097720385	0.2665317	0.18672466	0.07117686
2	0.2622372	0.08773929	0.25927573	0.06045118	0.074000694	0.1114376	0.11029007	0.034568217
3	0.12319032	0.089072265	0.19718309	0.068925165	0.04349411	0.25003135	0.189285	0.038818695
4	0.07144306	0.16149406	0.17835343	0.1760304	0.1434928	0.07490694	0.11439226	0.07988701
5	0.29719004	0.09257081	0.05855077	0.037696857	0.024089376	0.35844865	0.08186757	0.04958589
6	0.17828254	0.12835091	0.08284498	0.14676362	0.116577365	0.22813483	0.07946379	0.039581984
7	0.13015424	0.1948876	0.13388209	0.1736096	0.14196527	0.050027777	0.13132264	0.04415083
8	0.1375284	0.04272945	0.080542415	0.12219568	0.1277229	0.24121086	0.205491	0.042579297
9	0.30368006	0.112233065	0.07164627	0.03592585	0.025761923	0.25169912	0.15585817	0.0431955
10	0.16220744	0.16119903	0.1545365	0.08330101	0.09646159	0.16239716	0.11610061	0.06379667
11	0.24672729	0.1019308	0.17588381	0.050509408	0.05530843	0.10582664	0.21603733	0.047776315
12	0.19812965	0.15703018	0.2547256	0.101682715	0.03573117	0.08817787	0.11842785	0.046094973
13	0.17651744	0.11649752	0.07696261	0.08467085	0.13241048	0.2538154	0.1060311	0.053094614
14	0.13576332	0.04879412	0.21505086	0.12713222	0.08080021	0.16792612	0.17723899	0.0472942
15	0.095294364	0.051894307	0.106405884	0.083106495	0.1070533	0.29230532	0.21689935	0.047040988
16	0.24637073	0.08233587	0.065810695	0.15304686	0.12413945	0.075652495	0.20171769	0.050926205
17	0.1360494	0.13290618	0.076525554	0.14051034	0.21635334	0.118799955	0.075917535	0.10293766
18	0.042277392	0.13542935	0.046072353	0.07090654	0.16646555	0.2815318	0.17678015	0.08053688
19	0.23896067	0.10807376	0.035361115	0.0660095	0.061793167	0.32952163	0.123801015	0.03647919
20	0.20854776	0.18309493	0.04517962	0.11615882	0.080432214	0.108057745	0.205342	0.053186923
21	0.1533819	0.062336087	0.17832975	0.12928551	0.13695212	0.21608943	0.08514724	0.038478
22	0.23430985	0.12619428	0.038209308	0.11655293	0.05987754	0.26233461	0.118196785	0.044324715
23	0.103554815	0.19140123	0.10312378	0.1223524	0.0484399	0.29886743	0.045877833	0.08638259
24	0.16264033	0.06818584	0.23282044	0.11263716	0.067088544	0.13913375	0.1602399	0.057254035
25	0.18822818	0.07291125	0.042798102	0.08933882	0.12770772	0.2721558	0.17855011	0.02831003
26	0.10281668	0.03475527	0.05902384	0.07135527	0.22570522	0.11322546	0.28294316	0.11017513
27	0.15097074	0.07345484	0.20447004	0.041631144	0.051398337	0.2304868	0.1985554	0.04903273
28	0.26337975	0.16352971	0.18860929	0.09943786	0.112814866	0.058088794	0.07019084	0.043948855
29	0.17328078	0.11518859	0.123139895	0.15234655	0.0942485	0.20998716	0.09530076	0.036507785
30	0.25208312	0.19605519	0.050359666	0.07532463	0.039364208	0.26230416	0.09251254	0.031996444
31	0.102333784	0.14369646	0.15615673	0.062190294	0.14539777	0.28149074	0.05464818	0.05408609
32	0.08016574	0.04530692	0.18929847	0.15841077	0.07725815	0.28917292	0.06766536	0.09272165
33	0.1250994	0.15150489	0.079835534	0.08278921	0.03528254	0.42226657	0.049309462	0.053912353
34	0.23693736	0.034732446	0.17822361	0.061018825	0.07499962	0.18933646	0.17397135	0.050780352
35	0.20330761	0.12371651	0.107836656	0.12742251	0.0754446	0.27588528	0.04022235	0.04616445
36	0.26380667	0.08104815	0.32314363	0.11166283	0.04820961	0.07154843	0.07023498	0.030345714
37	0.04663859	0.031964753	0.039934173	0.24392743	0.112395205	0.35002688	0.100826405	0.07428652
38	0.16221678	0.07274623	0.12920457	0.14684577	0.07487451	0.23131317	0.12964688	0.053152096
39	0.17529865	0.12040364	0.029777547	0.16047569	0.11381963	0.23346937	0.10250372	0.06425171
