	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.148086989647209	0.0996538222165525	0.19277271691229	0.141174032544526	0.180700818274567	0.0762835596605365	0.13461608151605	0.0267119792282682
2	0.187934831681374	0.0632257379611708	0.1589286687463	0.0224015627549142	0.1098486115505	0.151634408977056	0.119135838768987	0.186890339559698
3	0.258577366900276	0.140481586451639	0.436178774364985	0.0137274662137446	0.0546129818080403	0.0212965377655645	0.0425510119561529	0.0325742745395969
4	0.0903093641637909	0.189838007810607	0.385994101797906	0.0297785973576425	0.0159808891445559	0.134276293446967	0.118245167557716	0.0355775787208145
5	0.00987112682729284	0.334709971041715	0.230374586500149	0.133876413268323	0.110866181617291	0.00763734609458935	0.0412041012213009	0.131460273429339
6	0.296994474763273	0.245421693902318	0.0879308937118717	0.00502457772183944	0.000345823598008923	0.20502115051083	0.0320094358668941	0.127251949924964
7	0.123800622996293	0.365564144110021	0.126413346938403	0.134402380742187	0.11025725767778	0.0897725199438066	0.0265653958259433	0.0232243317655653
8	0.0613685157104093	0.395238832826033	0.195780893471991	0.13255469697945	0.122119851561983	0.000401440092449	0.070362247833651	0.022173521524033
9	0.133674264682082	0.076163499011818	0.191625305885542	0.13248886928951	0.17129389030055	0.108970984070443	0.153350038846113	0.0324331479139413
10	0.275770514943277	0.303970756176693	0.103595448074292	0.00296676441158211	0.00243602576070512	0.125553679581201	0.114280091861473	0.0714267191907762
11	0.0930703654216063	0.355065920336593	0.238422445615321	0.0279627453708673	0.0656624110166914	0.0397367362792162	0.038329862133701	0.141749513826004
12	0.176909283761156	0.220975390541735	0.302973137101688	0.00237033164993224	0.0257296053109027	0.0163508981543633	0.142640513837686	0.112050839642537
13	0.112890388177221	0.3323896896633	0.356256670758804	0.0612668365325272	0.00108859981051504	0.00827786743766609	0.053441216125036	0.0743887314949308
14	0.138977901656508	0.304673493725938	0.131377481244534	0.0428189889808731	0.148327952608733	0.123067229279508	0.0574069500684443	0.0533500024354603
15	0.108978108030646	0.0710443879733712	0.424043176076316	0.0905930001901816	0.0760437181914496	0.0606164774892741	0.119438775517935	0.0492423565308261
16	0.0787638362950538	0.104035605881747	0.242308815188906	0.0564930403886927	0.14660321672501	0.188898533508011	0.159900676364812	0.022996275647767
17	0.230642381406773	0.185472722564523	0.107023131671231	0.164449344667935	0.128760432742051	0.00583759867014479	0.146068512497803	0.0317458757795394
18	0.0681946421606475	0.277813782613324	0.0789841397287178	0.0831250629663683	0.237311073027888	0.0157916081385242	0.0225283387678156	0.216251352596714
19	0.00127734834481371	0.357515131116093	0.035446832732246	0.0277498662101702	0.190946563444803	0.108994624773076	0.110943959174381	0.167125674204417
20	0.233371258003703	0.33558038898775	0.0190032440312584	0.0304689377088836	0.0510006323307465	0.202080758956479	0.085883148521767	0.0426116314594124
21	0.191341702269702	0.413954101735971	0.0413235765694122	0.0902341522808862	0.0408099964901594	0.0153110892455699	0.111709694514233	0.0953156868940664
22	0.111640445753268	0.119274884793483	0.35084753690651	0.117024509459282	0.157072199034976	0.0953272279101286	0.0379635859313654	0.0108496102109885
23	0.240750948486653	0.364733470530103	0.0351531686268255	0.104996437624576	0.0313234963323184	0.110148882506739	0.0656898550939255	0.0472037407988596
24	0.0238952709030855	0.449487134913518	0.139031524885166	0.0557934045795119	0.0119359733386073	0.0918557254477855	0.000599541278071287	0.227401424654254
25	0.10812127377506	0.126341545348373	0.442501661150056	0.068370927068016	0.0428322067170106	0.0401981408882242	0.0904747768428025	0.0811594682104573
26	0.190985062446972	0.185392305360201	0.0520111001283141	0.070087506842574	0.191739524332426	0.160293631260952	0.148956725493059	0.000534144135502797
27	0.0673692644289233	0.0276604516834695	0.062013116483427	0.0123347058170326	0.290315182132935	0.0264355265456008	0.136754533305657	0.377117219602956
28	0.102735633415661	0.155908497867921	0.402247473744255	0.00166334454948016	0.0201688695048208	0.13636185010542	0.107490028559572	0.0734243022528705
29	0.200927101047701	0.308534850496233	0.277805725808698	0.0573919051304333	0.0888389093183945	0.000779511967740281	0.0405056361026349	0.0252163601281653
30	0.118390971577982	0.297778191327215	0.230301045520342	0.132951435599333	0.0891600808623418	0.067296965860441	0.055135235431902	0.00898607382044189
31	0.241997843952648	0.489973645715348	0.0577144888647969	0.0411619491964893	0.0115378843451038	0.109101213787478	0.0385242661447272	0.00998870799340794
32	0.0342443126246623	0.313684907447754	0.292028975600789	0.018984943537048	0.123662148556381	0.12517255841815	0.00665099016247698	0.0855711636527378
33	0.0351774851701814	0.0511889863527317	0.357328164396573	0.12432292738172	0.0419942277067112	0.123411953313758	0.00878461032561422	0.257791645352709
34	0.067776935576767	0.394903480425322	0.127451648364059	0.0567439334405564	0.00721397623060714	0.242196436492095	0.00144045748292443	0.10227313198767
35	0.233840553651301	0.0189946167894821	0.372149411019211	0.0148440122748312	0.0643781797069774	0.0838265671196274	0.114495617705262	0.097471041733309
36	0.170391102233805	0.319680649940945	0.184578987730063	0.106021341300161	0.0536804636841284	0.12597910583435	0.000936957230114645	0.0387313920464337
37	0.219289332655022	0.127706919668889	0.504118161051157	0.0853980052114898	0.0199544474602329	0.00425327656669612	0.0267106325755143	0.0125692248109997
38	0.0161153861944275	0.0198982825216242	0.0490836644522675	0.417398241378948	0.101875007504635	0.204173983522868	0.0572431266687393	0.13421230775649
39	0.139093251477888	0.162205473763039	0.28824933275678	0.116007880451383	0.0525887174215832	0.119484302548331	0.0687279192139726	0.0536431223670232
40	0.117698036776153	0.31870251229408	0.000854862264686441	0.125801386613875	0.0999178570967503	0.0936031209400716	0.0474498860715994	0.195972337942784
41	0.130612716306249	0.192305427664869	0.192239371749087	0.186244617433815	0.173525562756802	0.0404277921695637	0.0256503179437006	0.0589941939759153
42	0.125760566522268	0.0690267747700243	0.120572307911613	0.0276155997063858	0.196409021827054	0.175593492048384	0.178102160611539	0.106920076602731
43	0.232975995326364	0.400739900720152	0.275409735368458	0.034955237344459	0.00110877880103109	0.0338373733884192	0.0164013806013872	0.00457159844973006
44	0.0423601062406869	0.478677155813279	0.1236515975162	0.154787533717066	0.00675904076760763	0.135048337210274	0.0370392005366546	0.0216770281982324
45	0.321131191302547	0.0245162031143426	0.560235574210365	0.00537296719578159	0.0296858818569157	0.0121748874907619	0.0423397833754055	0.00454351145388051
46	0.0167076819311354	0.332689213228277	0.179562945121384	0.163862260054383	0.0234961408803119	0.0258260715956775	0.0566137555832852	0.201241931605545
47	0.171342951893918	0.119758875999379	0.289602092963672	0.0927900284741789	0.159943782017807	0.0147303107619483	0.148037121388924	0.00379483650017321
48	0.00213014744219096	0.0772148017509455	0.427227971737638	0.153093618929718	0.0269307424189307	0.195076061805148	0.0570719708614989	0.0612546850539296
49	0.12401882579683	0.0448125739989201	0.393347477924489	0.126749324112155	0.0748675138858012	0.102481047385945	0.0464735528935894	0.0872496840022706
50	0.180205978709419	0.0414048476080004	0.0133618521927087	0.22976714393697	0.204180831146449	0.0286011132703358	0.196963848789977	0.10551438434614
