	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
0	0.13295743990391232	0.04383857747535343	0.09414614802786318	0.17971133848253834	0.21188844409945148	0.09212773709773481	0.19543148427250653	0.0498988306406398	exp7-human-231_2500_4
1	0.1407616444533352	0.034005644019222986	0.07095051767702519	0.03293226596893169	0.12031846286507562	0.1687296330716129	0.1990943517394408	0.2332074802053557	exp7-human-231_2500_4
2	0.2981738539995589	0.09496144605355823	0.24495377136254604	0.0289564307736632	0.08603517757449308	0.05485483518194068	0.10751257568239567	0.0845519093718442	exp7-human-231_2500_4
3	0.10391023624264335	0.10465084077988858	0.2387655475713686	0.045533266883396574	0.030625041630409702	0.20999640852864837	0.18387985648233005	0.08263880188131494	exp7-human-231_2500_4
4	0.0122124288581824	0.14931185945886688	0.14169261000535524	0.19701338531243337	0.15504417123059752	0.018911290627570933	0.09967825833274585	0.22613599617424793	exp7-human-231_2500_4
5	0.2696534078605805	0.1126872421501797	0.058360669035598334	0.009640305694901102	0.005387985293453275	0.27588586425842926	0.06998850584465248	0.19839601986220545	exp7-human-231_2500_4
6	0.1403014911768625	0.1949147016418064	0.0789367801323929	0.19301846166072636	0.16252209137010667	0.13236476057649718	0.044838844963344775	0.05310286847826327	exp7-human-231_2500_4
7	0.05461767867425163	0.23203954849930206	0.11474358211178538	0.20896538568080122	0.17858716613486614	0.0016820516533606474	0.14788844219262096	0.061476145053012125	exp7-human-231_2500_4
8	0.13162319525061777	0.02766697924685224	0.08102958585184354	0.144750151949354	0.19979342051280802	0.13609555287972938	0.2014980185177313	0.07754309579106389	exp7-human-231_2500_4
9	0.2840974271052339	0.1332090626929905	0.05713259101518123	0.009502125502307493	0.004911679532649228	0.20793621713606233	0.18913330201820364	0.11407759499737175	exp7-human-231_2500_4
10	0.11891359185790693	0.2163004562716688	0.13474842553947983	0.048781973552448336	0.10787928340856119	0.08148254823572097	0.06975848583216851	0.22213523530204538	exp7-human-231_2500_4
11	0.15970912703936146	0.1183077960427574	0.17900890500543576	0.0073086852130344335	0.04432540220367326	0.029145355036309935	0.27735707403141396	0.18483765542801395	exp7-human-231_2500_4
12	0.14376017368450406	0.21784207939377698	0.19266384097188036	0.1075438714842059	0.00864778119291971	0.02587792029639029	0.13264272218640266	0.17102161078992012	exp7-human-231_2500_4
13	0.10074759995974177	0.17334388734765654	0.065209222475467	0.06780482694141479	0.19688338571182348	0.18966316101080682	0.09566615954985924	0.11068175700323028	exp7-human-231_2500_4
14	0.10140127140733558	0.04694222730684152	0.21503231032583117	0.13765587199439477	0.11731998258224813	0.09777698441999964	0.19313445523092287	0.0907368967324262	exp7-human-231_2500_4
15	0.05449358517964795	0.04001347084808792	0.10584790893284009	0.07832102440804602	0.15809787071662776	0.24939522713587528	0.25836535833917823	0.05546555443969678	exp7-human-231_2500_4
16	0.18785771298034776	0.08986822198302276	0.06552239745130972	0.21640090118228908	0.16159321952175265	0.013638037255174384	0.21100434744352947	0.05411516218257403	exp7-human-231_2500_4
17	0.07552507492862952	0.125718348029926	0.028573745292051478	0.11407740497889972	0.2807941589437643	0.02755808590795015	0.05030854019330125	0.29744464172547763	exp7-human-231_2500_4
18	0.001567984570613892	0.16239865742232848	0.01954227262588909	0.041742869334713745	0.21560829038016724	0.16018475154935524	0.1665787442221112	0.23237642989482118	exp7-human-231_2500_4
19	0.223188398016434	0.18236767194763617	0.01034051456293385	0.042498793789102395	0.07368408595659157	0.2555558832329532	0.13682707821773835	0.07553757427661043	exp7-human-231_2500_4
20	0.158067200989886	0.21086734104543425	0.023673474459412203	0.12805284807563927	0.06700664657456191	0.035143159030441594	0.21764181785415823	0.15954751197046657	exp7-human-231_2500_4
21	0.11823789632969309	0.058371695701778865	0.184182180946187	0.1699186853219568	0.22629518697938722	0.14962298313893435	0.05819138677622987	0.0351799848058329	exp7-human-231_2500_4
22	0.21798658608609822	0.18651947492631205	0.02200997862483705	0.1420746833500256	0.05008384499446557	0.1520437798557276	0.13875624220665117	0.09052540995588287	exp7-human-231_2500_4
23	0.033959072913846304	0.2476628493924592	0.07673977038053487	0.0911869344356596	0.02618903412825982	0.14435856833244523	0.006490707981197138	0.3734130624355979	exp7-human-231_2500_4
