	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.135854	0.022794321	0.12088704	0.20418856	0.21359429	0.11195099	0.16336754	0.027363215
1	0.20347162	0.0051985797	0.05968848	0.04486734	0.12330314	0.17834777	0.12449091	0.26063222
2	0.4379592	0.06391461	0.22738002	0.0627872	0.05478914	0.04217702	0.041016564	0.069976315
3	0.11212825	0.07433341	0.33033144	0.06406893	0.010549392	0.27211064	0.097790584	0.03868732
4	0.007568991	0.15594769	0.14280745	0.21114331	0.19802873	0.017822584	0.07265157	0.19402964
5	0.28200734	0.079986185	0.029297803	0.020247648	0.0030172963	0.37672818	0.006500789	0.2022148
6	0.1323533	0.17916466	0.09864901	0.20757703	0.17721641	0.14743756	0.014657941	0.042944133
7	0.04839501	0.25050133	0.11518147	0.21439095	0.18952222	0.007036995	0.15137571	0.023596311
8	0.119281165	0.010743273	0.12913416	0.17886724	0.21152319	0.14673077	0.17506517	0.028655019
9	0.26356128	0.14328158	0.043075185	0.021496575	0.002992768	0.27403247	0.112791374	0.13876867
10	0.11110905	0.18639365	0.16949989	0.07858448	0.11627197	0.021899508	0.07445298	0.24178855
11	0.23813805	0.10173914	0.16616271	0.025085008	0.013628848	0.01301799	0.2612876	0.18094063
12	0.12923516	0.25445887	0.28306717	0.10860536	0.0067545143	0.009908723	0.056050457	0.15191974
13	0.13823757	0.1296443	0.11176546	0.07665165	0.2114153	0.2146143	0.04103438	0.07663693
14	0.13788232	0.01917907	0.22981125	0.1762535	0.09351656	0.108256005	0.16824515	0.06685616
15	0.06454566	0.016280679	0.19348463	0.060387164	0.19456893	0.2852527	0.16418153	0.021298643
16	0.19696732	0.092140496	0.045816753	0.22032453	0.18834217	0.014262916	0.20985241	0.03229342
17	0.0423786	0.09878954	0.030487023	0.08859934	0.38420963	0.008425156	0.03469308	0.31241766
18	0.0016330517	0.13481827	0.011208277	0.031956837	0.25873956	0.12925796	0.2241748	0.20821123
19	0.2687056	0.15017298	0.009736002	0.031423498	0.092817105	0.35962647	0.03657493	0.05094347
20	0.19892138	0.23077549	0.0058559314	0.1404578	0.06801906	0.013967738	0.19885188	0.14315072
21	0.13737148	0.04647389	0.22138025	0.17733419	0.2291959	0.16498454	0.01004083	0.01321891
22	0.22789551	0.17949769	0.009858652	0.20506795	0.042424675	0.1824606	0.08570975	0.06708505
23	0.0015734481	0.25451344	0.056419935	0.07749423	0.02019912	0.09619812	0.0069572614	0.48664448
24	0.15920079	0.06083358	0.27135426	0.16066639	0.04480612	0.073674604	0.14630802	0.08315621
25	0.15576163	0.059906367	0.03316984	0.120723	0.24488842	0.22010317	0.16078036	0.0046672095
26	0.012184689	0.0016125696	0.011201883	0.011580234	0.3577649	0.009818825	0.16009784	0.435739
27	0.12866695	0.05272814	0.35679832	0.008955602	0.014128994	0.25720745	0.08383518	0.09767934
28	0.29185724	0.1831869	0.17009272	0.08614639	0.15347789	0.006259652	0.052605215	0.056373995
29	0.14174667	0.1426768	0.15413679	0.2081332	0.16436496	0.134683	0.04148585	0.012772748
30	0.28882343	0.25922516	0.02842119	0.05159131	0.03033151	0.29113978	0.023259806	0.027207775
31	0.01401601	0.13434349	0.24499078	0.059413143	0.21260072	0.17986299	0.023142373	0.13163054
32	0.0059797177	0.034804255	0.23187497	0.07938207	0.05533408	0.0870317	0.01998586	0.48560733
33	0.046500683	0.22820865	0.11867855	0.022519646	0.006789668	0.37118036	0.0030503287	0.20307209
34	0.31409007	0.015881298	0.26837415	0.014123497	0.031245504	0.13842236	0.093210526	0.124652565
35	0.1583784	0.1815713	0.15254095	0.123181	0.09782479	0.21970265	0.0037630608	0.06303779
36	0.39960507	0.09970401	0.26477537	0.15909196	0.014875141	0.0092597045	0.02549239	0.027196467
37	0.011048797	0.021897404	0.021757877	0.52626795	0.13246506	0.17104758	0.026505983	0.08900943
38	0.1793397	0.08147841	0.19783996	0.13293327	0.082811475	0.21571977	0.03922621	0.070651144
39	0.11298382	0.16916545	0.0014588994	0.15518734	0.15778804	0.07078121	0.12706509	0.2055702
40	0.13639791	0.09794086	0.09938443	0.25935838	0.26124904	0.036884706	0.04164803	0.067136705
41	0.13540797	0.018832466	0.051032726	0.0046989913	0.2697111	0.1945173	0.19085486	0.1349445
42	0.4174594	0.29364774	0.16548131	0.016497558	0.008331305	0.0573804	0.022797253	0.018405141
43	0.032608096	0.284153	0.06534467	0.22884645	0.0077401786	0.28707013	0.07370111	0.020536348
