	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.151835699481827	0.0293988851832067	0.0861697321165275	0.225896533043432	0.188242327976272	0.100225543592547	0.146151498399136	0.0720797802070522
X1	0.182354963201179	0.0206280076371401	0.0674320661824867	0.0479711288591392	0.102612022996781	0.171525410844499	0.127217592945854	0.28025880733292
X2	0.338261586112442	0.066887558594473	0.275878133917508	0.043242098281397	0.0747359646307017	0.0360791731372328	0.0674421623340729	0.0974733229921729
X3	0.120472317211486	0.0827901497179096	0.233172177468757	0.063954195871268	0.0203633300053709	0.21576608360723	0.172370219495428	0.0911115266225503
X4	0.0129855255900032	0.128975549450415	0.12577030509066	0.261933186778453	0.145510834451281	0.0170505807149041	0.0587115211207368	0.249062496803547
X5	0.327286536203199	0.0875214200890047	0.0447496151760247	0.011086522865524	0	0.264884781799423	0.0361460494197945	0.22832507444703
X6	0.151729696582021	0.15089797247818	0.069806651114621	0.252926388958661	0.138989819863175	0.140122962078562	0.0182490482958732	0.0772774606289068
X7	0.0803911214936361	0.171798055862402	0.122309224737808	0.274558534085737	0.161497343690058	0.000807126123482975	0.105964938451807	0.0826736555550688
X8	0.128541986272169	0.024634170516038	0.0834930667576795	0.197501075884694	0.170928747312607	0.130767698955203	0.173894604726983	0.0902386495746273
X9	0.324120474906737	0.119023829543817	0.0531333139313768	0.0148600330437683	0.000343259168708837	0.179475802952054	0.139400048239984	0.169643238213554
X10	0.12605914379247	0.15868883295128	0.14919623811597	0.0713243600231419	0.0924614186037743	0.0662972627176263	0.0428101833439976	0.293162560451741
X11	0.217103727563295	0.0925092514811566	0.170525794623946	0.01384383166782	0.0329625349234936	0.0304074024737611	0.195001631289908	0.247645825976619
X12	0.168699899388054	0.169767491098716	0.247220016787918	0.144901664271705	0.00148774538422835	0.0144832969224712	0.0714168548676495	0.182023031279259
X13	0.145842210792653	0.120978803905718	0.0709107370683331	0.0970106418670264	0.174715624240872	0.182586199882085	0.0657292126652704	0.142226569578041
X14	0.118344492605066	0.0302239295410967	0.226891329397738	0.170535415793899	0.0934451526984216	0.090681542883623	0.161375199282021	0.108502937798135
X15	0.0845061343483761	0.0344647088954438	0.117432928378231	0.10048040687028	0.154919499751182	0.251061459399889	0.197799989985306	0.0593348723712939
X16	0.23632171570854	0.0621698354047974	0.0464029671621978	0.256618938637613	0.13897301693725	0.00985774184773137	0.16831028877183	0.0813454955300393
X17	0.0707237774320584	0.0903056752540638	0.0347504802744144	0.15752613283636	0.255421142511535	0.0119048522738752	0.0291205907807555	0.350247348636938
X18	8.91802317703303e-05	0.124328732711201	0.0187243582095748	0.0617331428225635	0.2134038538379	0.143479096782353	0.151434087351948	0.286807548052689
X19	0.261984358045118	0.128382704055209	0.011372173998983	0.0665392794344531	0.0580170233170501	0.264391056118879	0.0995391946641904	0.109774210366118
X20	0.228286541769368	0.162014892112511	0.0196693382114789	0.172392609124338	0.0435494722972507	0.0253358076881699	0.15330697786263	0.195444360934254
X21	0.134941693649955	0.0450424458508885	0.189655046876603	0.219783733420354	0.193199614203059	0.130105048624296	0.0374793535791189	0.0497930637957247
X22	0.271081151081125	0.138691705303063	0.0191176767423436	0.177957075887029	0.0339997765090494	0.142912118352845	0.090493978638572	0.125746517485973
X23	0.0254840114978459	0.194020029536835	0.0869366075118339	0.11875336574207	0.0187277294258496	0.145236978185166	0	0.410841278100399
X24	0.132788781298576	0.0512096312415089	0.251750067945966	0.135533076222265	0.0512730631665238	0.0658769791319964	0.128291347202049	0.183277053791115
X25	0.185480799837297	0.0621892874418174	0.0252232403821761	0.13067755805612	0.202269173503899	0.209148416389889	0.176034588575284	0.00897693581351642
X26	0.0623856396761215	0.00645184307316613	0.0214901063334668	0.0310440975379696	0.248399522928676	0.024336982501687	0.141241888813653	0.46464991913526
X27	0.138205732192671	0.0663863010898236	0.234186547029056	0.0179331915597137	0.0285071067145304	0.210627436098747	0.155579787676053	0.148573897639406
X28	0.286817221193805	0.137530476640778	0.172792212206802	0.129453664771496	0.133242964316669	0	0.0559009659222525	0.0842624949481981
X29	0.158314684410635	0.122138234410964	0.132593115028027	0.266994752108468	0.11858069578963	0.10829535956175	0.0557766689569946	0.0373064897335299
X30	0.332958472076367	0.235413533427715	0.040720242501581	0.083549644770685	0.0180602762490341	0.193969182080126	0.0497342339095112	0.0455944149849812
