	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
0	0.0	0.006346473572653322	0.0	0.0	0.0	0.5042773546041777	0.48937617182316917	0.0	0.0	0.0
1	0.23465853924239974	0.0457484444269647	0.14632354405991624	0.0	0.1304217051989601	0.03397354621881712	0.16188639773724203	0.04181489566932124	0.2051729274463789	0.0
2	0.015757080579704055	0.0049904137087362415	0.29200409328562077	0.21184001125067287	0.23631043758818185	0.10615399059752176	0.0	0.11901656353556615	0.013927409453996306	0.0
3	0.0763684648216809	0.18651711396888054	0.2363326805235774	0.16644587744641737	0.04346884598692901	0.035208382958758305	0.16822042925998443	0.0	0.08250314051620744	0.004935064517564698
4	0.0	0.00038575684449321246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.07440974908356199	0.5442615999776975	0.030833030288448988	0.0	0.0	0.3504956206502915	0.0	0.0	0.0	0.0
6	0.0	0.2993435264902202	0.05825765458973257	0.05872513892966648	0.08190045471116687	0.0	0.0	0.1956556774884314	0.3061175477907825	0.0
7	0.07630226630278071	0.0	0.0	0.9236977336972193	0.0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.1299109875655747	0.10026415474672001	0.0	0.1671968933830716	0.0	0.2862025265587545	0.22823094765047391	0.0881944900954055
9	0.06925060788984845	0.22800771215980814	0.06325332881907257	0.16022506206554052	0.23089100044228125	0.16149836278674828	0.0	0.0	0.03677430382926737	0.05009962200743361
10	0.05694127928097551	0.17241798816185122	0.08024003145745849	0.22087468616060246	0.0	0.0	0.0	0.0	0.25371357765187147	0.21581243728724092
11	0.0	0.0	0.4983872865802233	0.0	0.0	0.17461408110433352	0.0	0.029803801510160932	0.0	0.2971948308052823
12	0.07102760138562575	0.22751736386829405	0.0	0.1463273924515309	0.11538631095876606	0.0673881253952626	0.025070021033380793	0.03674647032328869	0.23132239858489498	0.07921431599895627
13	0.0	0.0	0.18206632967957184	0.0	0.2235238275050508	0.06036724584423658	0.07527646670355677	0.45876613026758417	0.0	0.0
14	0.18479131837587556	0.2694483759440629	0.19657521570097652	0.2655468926578281	0.0	0.0	0.05761010213118803	0.0	0.0	0.02602809519006888
15	0.09992159213077242	0.12998659671368995	0.0	0.34283489461123445	0.00935443953520676	0.07663209082670532	0.040344773535902614	0.0	0.0	0.3009256126464885
16	0.26847213259661307	0.0	0.0	0.33882802442742693	0.10900715258802995	0.16109871445755247	0.0732009291150896	0.04939304681528799	0.0	0.0
17	0.10210621127728177	0.062201560274960904	0.09884008231351671	0.0947282430072721	0.16986074490899808	0.1775032642859325	0.0	0.0555803514118914	0.07560718788562588	0.16357235463452077
18	0.0	0.4746016745020147	0.0	0.0	0.0	0.47651256750703325	0.048885757990952156	0.0	0.0	0.0
19	0.0	0.26292478252689483	0.3241665290550967	0.07845909618511077	0.0	0.0	0.18782227470170695	0.0	0.14662731753119068	0.0
20	0.16401249550099065	0.03944152421009455	0.1433800826013599	0.0	0.0	0.0	0.06848914093418038	0.28151834027465916	0.3031584164787152	0.0
21	0.061857033849407335	0.1452347537847834	0.11294105030559652	0.2018059470199259	0.03458675947346216	0.20532063612314905	0.004391328907372266	0.05800874405052063	0.0	0.1758537464857828
22	0.0	0.0	0.3413275438175457	0.0	0.03999621899823911	0.0	0.4118735201353691	0.0	0.09741709079308972	0.1093856262557564
23	0.0	0.019182275118558058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.44818480667063393	0.0	0.0407527754739633	0.08414121565056819	0.06090592321957073	0.26513203916704825	0.0	0.0	0.1008832398182155	0.0
