	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.26049852	0.03839294	0.13966012	0.014593191	0.061973296	0.2824815	0.13023739	0.07216311
1	0.048713263	0.2867018	0.012057803	0.075047925	0.03731996	0.29516846	0.040770065	0.20422079
2	0.12340278	0.15136707	0.14742127	0.012489317	0.07928453	0.24815315	0.07686844	0.1610135
3	0.5717085	0.023020238	0.19317164	0.03968502	0.03126164	0.09671624	0.0018191639	0.042617694
4	0.023743419	0.15050593	0.028376963	0.27355954	0.1690788	0.10671057	0.060844142	0.18718068
5	0.07786074	0.0068163	0.22684674	0.24423048	0.13876046	0.27292082	0.023637095	0.008927263
6	0.15072198	0.052645884	0.17127723	0.13239978	0.024092257	0.28338984	0.122818254	0.0626548
7	0.0146975275	0.20428638	0.09825826	0.2697473	0.10923586	0.19201599	0.02568174	0.08607698
8	0.0868947	0.0020582885	0.15682818	0.16776772	0.14424771	0.1810883	0.1491852	0.11192984
9	0.19614679	0.07907379	0.027236653	0.24359658	0.09210534	0.018754791	0.20917161	0.1339145
10	0.23582323	0.19014202	0.07324325	0.02886801	0.008866581	0.34402707	0.055621196	0.06340868
11	0.23262012	0.12628788	0.13619295	0.013498194	0.08812877	0.1441814	0.11427253	0.14481807
12	0.10441314	0.060733568	0.008356885	0.35826257	0.2029638	0.0011330594	0.1485355	0.115601465
13	0.24363	0.085741244	0.17034887	0.13692343	0.13788605	0.106455304	0.005794672	0.11322044
14	0.09612304	0.18430826	0.0031053214	0.03527116	0.16447864	0.25546214	0.1870731	0.07417829
15	0.06493507	0.24198657	0.21363531	0.2076042	0.105594605	0.0182938	0.068160534	0.0797898
16	0.11795382	0.0026500185	0.23939644	0.01441942	0.15319762	0.23374048	0.09968969	0.13895252
