	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.229802495996806	0.0720247100004314	0.136965708601227	0.0614582943487056	0.0615215796471468	0.251666460319351	0.110667651814127	0.0758930992722051
X1	0.0581993562076056	0.31086576783712	0.0191615917164962	0.0993917898864637	0.0428700787993988	0.275842797416829	0.0296184472579833	0.164050170878103
X2	0.122869035394848	0.192355334266436	0.110195137180012	0.0373274571053485	0.0664278258724648	0.266991055614566	0.0638993554021512	0.139934799164173
X3	0.394239622834654	0.0536725514246757	0.172367494775183	0.0926313153225979	0.0626726818383031	0.157217306419456	0	0.0671990273851301
X4	0.0356052489822753	0.19721455921551	0.0495605147885666	0.295147712664914	0.0981019837563031	0.143571825692169	0.0315759488164076	0.149222206083854
X5	0.122261538173589	0.0148314374584448	0.171295568118042	0.279639974593247	0.115877762159834	0.256582892277693	0.0271755713645589	0.0123352558545909
X6	0.166075520207216	0.0707278130619581	0.140432537999663	0.154272822430459	0.0302965789315008	0.271921422967916	0.101040794007605	0.0652325103936833
X7	0.0162829811280285	0.237683978299147	0.100641119760175	0.276981750895739	0.076021976130901	0.207302144903078	0.0128484530908965	0.0722375957920347
X8	0.121281976943727	0.000266426209708507	0.111894698286129	0.172198456657906	0.123612748071789	0.235844024170657	0.128090414472619	0.106811255187465
X9	0.182740013039407	0.11932145150722	0.0416751517586746	0.255891363590752	0.0714126005155038	0.0630814326126436	0.130963121131951	0.134914865843847
X10	0.226494993132564	0.178089711709321	0.0771163705240216	0.0744491493938262	0.0259382317733004	0.287168824533016	0.0597045584260557	0.0710381605078956
X11	0.197646925412231	0.160094621596833	0.110611583811534	0.0682673431521492	0.0718774642597852	0.172000651788352	0.081481925837799	0.138019484141316
X12	0.11718458594205	0.0800608842087279	0.0183568668535962	0.444858551530233	0.148662665268341	0.0100833021474385	0.0846141154392762	0.0961790286103372
X13	0.217483089883793	0.127110957342593	0.14450422697201	0.148642180810256	0.0949798605728466	0.1697225666234	0	0.0975571177951013
X14	0.0776496881199741	0.241740169894955	0.00765925026576689	0.101486343295953	0.106303848073566	0.268668980023481	0.117906535722538	0.0785851846037674
X15	0.0490843598541582	0.242824252325289	0.191067834262446	0.244472780510503	0.0713588619011341	0.0498467707872057	0.0610574814468914	0.0902876589123728
X16	0.151070872563999	0.00509517557124269	0.193334385300912	0.038307966228098	0.121196907652402	0.25417242899246	0.102457892867049	0.134364370823837
X17	0.127073756361244	0.180443026838714	0.0426123622878727	0.267210520547306	0.0774641402971952	0.130503884466689	0.110953502909859	0.0637388062911196
X18	0.277643140685217	0.277081639114864	0.0676942657734918	0.104674491258085	0.0786987732119866	0.0122924210971095	0.173217582569556	0.00869768628969043
X19	0.28450372908635	0.0685884286379316	0.049950523988288	0.153574151467013	0.0029761914469577	0.149751051674154	0.130203682931278	0.160452240768028
X20	0.188344917744049	0.175652558990989	0.126983164747279	0.138330903177892	0.128622887026473	0.157115666782012	0.0479722143234481	0.0369776872078586
X21	0.0978211705258145	0.155664701910504	0.0662974968175477	0.267242225676787	0.140732941567016	0.100204408428105	0	0.172037055074226
X22	0.140919014255864	0.129843070779245	0.0902934400084859	0.26317432092972	0.00827905205786378	0.154498650059108	0.171578604687057	0.0414138472226565
X23	0.0114024649293233	0.167724487592081	0.0709406222041391	0.14797889341739	0.186936082941483	0.278297441161442	0.0603267723711166	0.0763932353830247
X24	0.318011937590916	0.0511863738644466	0.141563429843713	0.0909592314860088	0.0334925376040221	0.280884901825189	0	0.0839015877857043
X25	0	0.281663327172196	0.0829444564892409	0.0614706565524759	0.136658834585015	0.335185295379632	0.092188380655553	0.00988904916588782
X26	0.216658071954398	0.26457080436259	0.11124976706109	0.0641947034650998	0.0619318552708291	0.095869006580017	0.0879482878371739	0.0975775034688022
X27	0.00234284785071808	0.262976340169501	0.0684066749425472	0.198408457318162	0.0491615798002568	0.212853872378125	0.134529582368133	0.0713206451725575
