	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.21765176911153	0.200343022896063	0.228233232759718	0.0354501612360036	0.0398998983466083	0.191542920419322	0.051184140368141	0.0356948548626142
2	0.0464757133984221	0.638574645329621	0.024931067165412	0.0522738072625721	0.0273990182276844	0.178054219519083	0	0.0322915290972049
3	0.104181441156876	0.436315050493998	0.155278767647536	0.0278571978421353	0.0352472270511501	0.158159703684634	0.0334877660796624	0.0494728460440084
4	0.347136647926928	0.153854768598961	0.267182541927634	0.0563697557816231	0.0311505237248814	0.123464914307551	0	0.0208408477324213
5	0.0373423253859594	0.492247863151592	0.0692506337615853	0.156979887942988	0.0708898494766519	0.108202484148923	0.0159475099799413	0.0491394461523595
6	0.126881157871492	0.0539789540656925	0.314262463764398	0.170109369978715	0.101842817579459	0.2164608894556	0.0125300096591317	0.00393433762551197
7	0.165253950575176	0.185089776613701	0.258883183275978	0.079446899184985	0.0196049722579441	0.210820688821297	0.0664266342591462	0.0144738950117717
8	0.0177696672486096	0.517275678498437	0.133932990043747	0.125925039563062	0.0473535231680944	0.129392609496346	0	0.0283504919817046
9	0.148719192685642	0.0293601161674409	0.235831841386823	0.115279984769784	0.1016808104717	0.235782685551905	0.0855698786345986	0.0477754903321073
10	0.196974027503741	0.322031947134058	0.0690369417994658	0.145700976953489	0.0746516650324346	0.0535204566364937	0.0866026425091709	0.0514813424311465
11	0.193995177638583	0.435994306067483	0.0884546557527875	0.0328909436085755	0.0206832867917404	0.195156953227326	0.0159108651888372	0.0169138117246679
12	0.169268187552436	0.388934890137546	0.166089312083193	0.0422596540691593	0.0437554455756082	0.112264268130354	0.0460559935660173	0.0313722488856852
13	0.130449274122155	0.272146761554452	0.0272244940304082	0.29465156007314	0.143092926856601	0.0132866883652307	0.0599055343423481	0.0592427606556649
14	0.185621757500171	0.31679760882117	0.210495232728803	0.077786095047946	0.0615211451874788	0.111144971262441	0	0.0366331894519901
15	0.0840589090972804	0.522450017840108	0	0.056065140050758	0.0691030081463197	0.183499132976951	0.0544211676414876	0.0304026242470954
16	0.0391787147043095	0.479772782982017	0.240042170818207	0.104339651423537	0.0419572251422658	0.0309976121430917	0.0275547012962849	0.0361571414902874
17	0.14795354668716	0.042792017775853	0.345342629894985	0.0343395280327858	0.0981215120403497	0.205887036117558	0.0727656890454004	0.0527980404059078
18	0.108640724677016	0.439366427374228	0.0685904280148213	0.131549786628261	0.0543367208592008	0.0975541604166556	0.0605686746689716	0.039393077360845
19	0.203536868849699	0.534904446603892	0.0862672045425077	0.0487409182955143	0.0403781917320332	0.00629447040485731	0.064093960319335	0.0157839392521618
20	0.316866001097082	0.226656620375198	0.100467984557437	0.0848460999103219	0.00360761509797604	0.1400022030941	0.0807067355647063	0.0468467403031784
21	0.152720383974211	0.397564008141249	0.16578193648833	0.0746989868344087	0.0760718299193149	0.106819425891658	0.010673135516792	0.0156702932340359
22	0.091673781621437	0.391899342451819	0.106033635956123	0.142198952379286	0.114449594248813	0.0817652940513601	0	0.0719793992911618
23	0.128172663196032	0.333098101945472	0.155060993087966	0.126529937355121	0.00371217552041101	0.116900362736926	0.102366168182587	0.0341595979754857
24	0.0153959701103812	0.415665581365694	0.0998807379590749	0.0860765673258116	0.125572271371611	0.204825684667417	0.0205445024176844	0.0320386847823248
25	0.298577399058194	0.142843140492104	0.231856420049172	0.0549857243020756	0.025389573131589	0.216049481374567	0	0.0302982615922983
26	0	0.561010536148755	0.0956314838818249	0.0431122882495339	0.0709964392615212	0.2057328370494	0.0235164154089647	0
27	0.153550173686788	0.509999124541341	0.14260863458229	0.0274273862941296	0.0346466060026508	0.0509002111756627	0.0378460509766904	0.0430218127404468
28	0.00808447853600339	0.566593855038266	0.0949345138901817	0.0881663932046092	0.0311323714828875	0.132791161645309	0.0537794488656443	0.0245177773370991
29	0.0122534021830658	0.436202097583415	0.273815845436788	0.0932324120878151	0.0111921683184644	0.0887856301592178	0.0501422707474328	0.0343761734838006
30	0.196736801187022	0.463988328349858	0.078690245764788	0.0987296327374198	0.0864752879720566	0.0534647670344819	0	0.0219149369543731
31	0.0575467367114101	0.34554000707396	0.238147537734419	0.0814018626147356	0.0773547421966446	0.199584387897266	0.000424725771564018	0
32	0.0174468629451011	0.368513305029906	0.219636453066946	0.0503438038187158	0.148962160045769	0.0318650044486016	0.0778789240960917	0.085353486548868
33	0.265919480757521	0.161868162413703	0.0979010730921242	0.153257891393107	0.126465936864115	0.156945420550524	0.0179681627998215	0.0196738721290838
34	0.0246290204957511	0.0147586849876586	0.129075926558406	0.186399393441725	0.162836836035028	0.290549374221331	0.0826517487485097	0.109099015511591
35	0.30014527260449	0.387647999420869	0.0773418168863966	0.0385230819598569	0.000451850894033377	0.0795397300742177	0.0799144495447698	0.0364357986153661
36	0.177807302555141	0.302132993743363	0.131205341207477	0.0972512113327348	0.0295591106943378	0.233659104869423	0	0.0283849355975226
37	0.114295415786306	0.0600231811326319	0.324620010103452	0.162646382930853	0.0255887587376182	0.114113696367537	0.0783617728560171	0.120350782085585
38	0.222950339446836	0.191872297995493	0.292755745581931	0.0861461133944532	0.0688939027700184	0.122396010472869	0.0113369196937448	0.00364867064465491
39	0.0423113287749138	0.504115589450451	0.0894136354237628	0.0298172693889286	0.0252011614953087	0.199895976885802	0.0904373018740418	0.0188077367067914
40	0.101225125526569	0.484652265629207	0.10635848493758	0.0835147121349447	0.077051501828785	0.0550573196207639	0.056055588932908	0.0360850013892424
41	0.230562088326891	0.0152816745455661	0.106074489131471	0.202944952378834	0.168249495962106	0.110517546199466	0.0874055838774472	0.0789641695782187
42	0.0897665174689375	0.296551647924885	0.0389986803231036	0.084671889225879	0.229852627383756	0.230079681061619	0	0.0300789566118192
43	0.0292914124873819	0.388817134271757	0.0348931995347103	0.0923452629554424	0.183689153423925	0.198643006040495	0.0309622704256272	0.0413585608606607
44	0.0717138146074603	0.525502839790027	0.111743467618244	0.0176931207223301	0.0183214752439321	0.21034596431889	0.026863519720845	0.0178157979782717
45	0.133180632888652	0.24763609305957	0.30357398746587	0.0742454741188652	0.12451438906892	0.0782638542419261	0	0.0385855691561961
46	0.308141851057276	0.346457471078233	0	0.197507865907218	0.0564730624811384	0.0295195643475642	0.00185449642315283	0.0600456887054171
47	0.166749787866259	0.283984240526691	0.191525243777693	0.0720262566331788	0.0711833483399733	0.171046814478767	0.0121222540190509	0.0313620543583874
48	0.0262179750324164	0.446549395762939	0.225390026244414	0.0981188185555861	0	0.168828768501647	0.00154995190390751	0.0333450639990892
49	0.214581376531304	0.24431338824664	0.0785687067919828	0.126174037290298	0.0714701105418819	0.213187172504038	0	0.051705208093855
50	0.109803024362946	0.415341882393494	0.102454229320339	0.157427493440224	0.0203940498685923	0.0598179150569048	0.0578982450196707	0.0768631605378299
51	0.0224438144865845	0.435430816974216	0.192165698127702	0.0831567725040739	0.07565719665544	0.103484153213311	0.0293697989505323	0.0582917490881411
52	0.0625687791797315	0.385887280290929	0.203696318509598	0.113283841736384	0.0775359835100115	0.0595674177402322	0.0584881403183637	0.0389722387147501
53	0.0274717783498074	0.0732931211099798	0.260478903273417	0.172051465453489	0.178814481326616	0.238522876411817	0.0058738547654899	0.0434935193093836
54	0.229645333044365	0.166888660290845	0.248382556472078	0.0297120052326029	0.0264558829837497	0.229749902809409	0.0243487709406041	0.044816888226346
55	0.170442875330823	0.410404331849746	0.111786512470509	0.031361978958609	0.0723989507193554	0.168138296759913	0.00744047208336455	0.0280265818276808
56	0.0739956601553664	0.575227761066375	0.129433618160985	0	0.00773337188711868	0.187734128080209	0.0258754606499454	0
57	0.0517356818121765	0.400979515200767	0.217915001430317	0.175207754551361	0.0374331492892944	0.0445289580368423	0.0394730014990872	0.0327269381801554
58	0.0686841182664048	0.486777053916827	0.161992370635601	0.158190210245921	0.0511399575930798	0.0444844502737995	0.0159262597486368	0.0128055793197301
59	0.0379841445908268	0.424917446242999	0.17290749038572	0.104432481812303	0.0630244339168163	0.13855507966906	0.0278404293925604	0.0303384939897135
60	0.206365757470557	0.0964439835139332	0.0827797419645008	0.175307521349251	0.147452385980412	0.188835591754339	0.0246022623958396	0.0782127555711675
61	0.261041608684964	0.10784414520023	0.279497130448761	0.113928682094911	0.0188960979985607	0.146687621764878	0.0117292586063192	0.060375455201377
62	0.190317855121552	0.192524428394707	0.181290473594038	0.110669151737895	0.157286799454475	0.127348314069898	0.0289763964422728	0.0115865811851622
63	0.0497065179127153	0.474654554690389	0.140064269226063	0.0453370218942362	0.0765617348385489	0.155628097794826	0.0347804815544134	0.0232673220888076
64	0.190739613074516	0.366202142674871	0.155091727798379	0.0784688825433073	0.0561827304364487	0.112740852313582	0.0150165943476783	0.025557456811218
65	0.157747876123912	0.488342445120176	0	0.0799874910826284	0.0545679551272027	0.219354232546081	0	0
66	0.13422666131113	0.33106391213204	0.217291096046262	0.126163624783699	0.0821219809459136	0.0985888521101223	0.00359222376760874	0.0069516489032259
67	0.175912693124146	0.232795036366558	0.0895024595897966	0.142622986274044	0.0418281248674809	0.258409057973062	0.0258349816750858	0.0330946601298268
68	0.160918987271249	0.409266310412903	0.0504212294139915	0.0632462998513107	0.0996431279372822	0.195683185360833	0.0126348978384665	0.00818596191396456
69	0.105939990205367	0.408886739370845	0.179833866312025	0.111741245720588	0.0512233381413743	0.117096014709303	0	0.0252788055404969
70	0.271314127927776	0.00864208263929152	0.0523374321346018	0.249554558089296	0.127284460125649	0.172609228898627	0.0954899770030549	0.0227681331817038
71	0.277616530680588	0.101298150538353	0.0672117732011671	0.154390919375817	0.0426678279467917	0.23200916475422	0.0578451121626739	0.0669605213403888
72	0.0857584527618931	0.476574044542982	0.107893912898948	0.0594820868564242	0.0539777132698666	0.205755020031408	0	0.0105587696384772
73	0.0181488785721773	0.354806183911322	0.320443964196818	0.0749858888113097	0.0706915792178267	0.0549795275923394	0.0547401597014366	0.0512038179967699
74	0.208091657929213	0.269722896095583	0.275068244187754	0.103753496108032	0.0492473328808191	0.0295650300385249	0.0131890807848974	0.051362261975176
75	0.170155838720783	0.176930624129585	0.203326841280563	0.0925373112333359	0.0521803980302147	0.138830179631172	0.0956810015256869	0.0703578054486592
76	0.0316886789221937	0.285804261256916	0.297804036306329	0.116856375598386	0.0795055402863456	0.165309430112536	0.0230316775172941	0
77	0.0909964070637224	0.401857547960194	0.160768970100529	0.0838820888690292	0.0359117148145404	0.198219977846897	0	0.0283632933450885
78	0.147956590619971	0.40890145144662	0.116436233007367	0.128616240756237	0.111289502069772	0.00401345535750315	0.0644177363805042	0.0183687903620255
79	0.188599092414298	0.155917251676747	0.309040988644556	0.0557078874434658	0.131669479497193	0.113539030423982	0	0.0455262698997575
80	0.222143475193279	0.304589764593012	0.118680641917268	0.0586715024129569	0.0172225862612408	0.198230804262419	0.0438224100694014	0.0366388152904241
81	0.0906756055363648	0.480371857105248	0.102822595387092	0.05340045077004	0.0774203533554285	0.175354767348774	0	0.0199543704970519
82	0.175650447975688	0.282687637449732	0.168029935196124	0.0719688438576583	0.0827125769238576	0.191419668288402	0.0170434236699232	0.0104874666386141
83	0.160891091876778	0.295189605894518	0.204648802383156	0.0843609397379736	0.102596671884804	0.0720664630632573	0.0181052344030278	0.0621411907564843
84	0.164993936352834	0.515080272301113	0.0605617687777414	0.0474568056274616	0.0429703806165693	0.0994189408950142	0.0443117665518173	0.0252061288774491
85	0.0940124455023939	0.24061823752655	0.286981841477118	0.0813086283356197	0.0881861827840283	0.154179880868612	0	0.0547127835056788
86	0.0335338131128143	0.55807786539616	0.0939975985266743	0.0546031961557215	0.0385733340739184	0.164677835720411	0.0168706140308301	0.0396657429834702
87	0.019408148527278	0.310834510171097	0.186975519222046	0.119517238890651	0.106012563686766	0.196509651129136	0	0.0607423683730258
88	0.214685122582759	0.227130255598502	0.177846993826319	0.0865113686877375	0.0897549595212575	0.16001901718806	0.0206938559308036	0.0233584266645616
89	0.0621593158077493	0.478558258228463	0.021081611609175	0.091239989883856	0.0548624087829844	0.263492104457769	0.0137835372197028	0.0148227740103004
90	0.0916924333624212	0.34307059587594	0.254334147644048	0.11096336441825	0.057523776395126	0.0243552935629275	0.0456910529114854	0.0723693358298017
91	0.1344313730777	0.450589082399038	0.232852554624734	0.0766271384814316	0	0.0295341869257066	0.0557059760320033	0.0202596884593863
92	0.122025905519452	0.434569821610508	0.166749888162108	0.0439885062365439	0.07943698379827	0.122108268094519	0	0.0311206265785991
93	0.161600884952487	0.171781953825966	0.185338333205287	0.0988927957643513	0.0791791561565845	0.173064976015945	0.0658354446494505	0.0643064554299278
94	0.119094929114642	0.566302925499766	0.0680692751557807	0.134185225872146	0.0182472141183152	0.00679283303528717	0.0333481731557141	0.0539594240483493
95	0.220375536128187	0.356400942330036	0.0513075470651027	0.0607723862293702	0.086125795586213	0.162763907014755	0.0062457585448475	0.0560081271014888
96	0.161418828403814	0.0778311777743066	0.218427534775012	0.152111830860666	0.0445194423729583	0.217822839742457	0.0559394038784591	0.0719289421923263
97	0.134837006645286	0.384771379606592	0.220738287900443	0.118791819613316	0.063797590409934	0.0356459327893741	0.0286997636471641	0.0127182193878905
98	0.00155925332967041	0.351092616887728	0.254566192602198	0.0555599265205294	0.0161066652985583	0.18719733151438	0.0886400986842863	0.0452779151626493
99	0.168516652861604	0.23981096876364	0.149343365069016	0.114640401997938	0.0612257027284455	0.209738149778526	0.00722830473622612	0.049496454064605
100	0.102547543270059	0.0448398178819868	0.40930576711132	0.227982629613036	0.126595281175664	0.0448352248055498	0	0.0438937361423836
101	0.210799819324518	0.115990357156198	0.0469176842687423	0.121149328472132	0.110724239583598	0.307798619956958	0.0406291146223476	0.0459908366155067
102	0.0397130652115058	0.397604065109544	0.248945717976094	0.0760028024474299	0.0545531183687537	0.0414597368802978	0.0779906234949905	0.0637308705113844
103	0.157321437399267	0.363788453086985	0.268580349802633	0.059269794344366	0.0673783763000328	0.0387894599613163	0	0.0448721291053997
104	0.251135036463152	0.0327991895880996	0.325741214720917	0.0599504472293718	0.0490533274528894	0.272793786884358	0	0.00852699766121195
105	0.0159108856263191	0.720140829767483	0	0.119753728798185	0.0694502656391234	0.0210062495820964	0	0.0537380405867927
106	0.146797782918146	0.187875588977274	0.406302532116598	0.0803286331222266	0.00702521380231183	0.138847498556704	0	0.0328227505067396
107	0.274962654754758	0.0866879274825378	0.242346391421619	0.215160095540176	0.0847491340070681	0.0689191005920833	0	0.0271746962017578
108	0.117075770591549	0.206736381803061	0.296100949530045	0.017642929931905	0.188720225426771	0.00575192495479772	0.106679622926102	0.0612921948357689
109	0.138693375360812	0.360494199514546	0.112211623050402	0.0168657784985184	0.0405757986827102	0.297363289161764	0	0.0337959357312474
110	0.0138769483999029	0.406447386372533	0.23112587257076	0.0380119327443227	0.0730121317223167	0.0883719656684009	0.101521264648884	0.0476324978728796
111	0.0364657946263711	0.254275785144375	0.306329527240594	0.122381160941587	0.0126020266858552	0.203243517572888	0.00478385127524836	0.0599183365130813
112	0.228006677528407	0.0851974387475085	0.358793952301487	0.0822087727974181	0.110174738635609	0.127593887032844	0	0.0080245329567261
113	0.0479868832122887	0.62371764398428	0.112186504780146	0.101932358753673	0	0.0649144557143348	0.012748706063713	0.0365134474915651
114	0.011460686624104	0.338944248357006	0.319793896920664	0.134672581023182	0.0707192793608423	0.0427852200737815	0.0296602675982816	0.0519638200421386
115	0.00700722079584395	0.387616077891802	0.128534095578514	0.216844976852494	0.0578124537827836	0.106033659628214	0.0672115685852278	0.0289399468851197
116	0.15549856249958	0.346963628512343	0.18658613682852	0.0246410538973162	0.0933748810318757	0.159593052073611	0	0.0333426851567534
117	0.158762044628171	0.251545393270474	0.0828969920181298	0.0875056670181595	0.0939502604485708	0.269161154698348	0.0393136530904634	0.0168648348276832
118	0.271552797685541	0.0915836668061322	0.268911122820886	0.0809489872442253	0.109451140682242	0.0152742622500873	0.112528241631813	0.049749780879073
119	0	0.26660307854516	0.000748314865248812	0.195323236881232	0.090651130273911	0.320404183659912	0.0301324261144958	0.0961376296600407
120	0.260684953965329	0.229816729683395	0.222374771947633	0.0717003716882745	0.120182850291715	0.045888659114216	0.00992944955837464	0.039422213751062
121	0.112659375182575	0.560241443206883	0.142906955692737	0.0733775464678948	0.0146505216432788	0.0660241549822748	0	0.0301400028243567
