	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.195278209221067	0.182411345970045	0.262834657654158	0.0371145640738543	0.0525890511440709	0.114642539392426	0.114993093732338	0.0401365388120402
2	0.0426880931709061	0.619301092923431	0.0297036170846524	0.0431328623163483	0.0311735834665794	0.0922162579723971	0.055881004235497	0.0859034888301885
3	0.0866900586524651	0.424932755320961	0.17650039497745	0.017949753409339	0.0496027706695512	0.0937526600662455	0.0681787721392079	0.0823928347647805
4	0.342733340293112	0.132430341211813	0.311767421374371	0.0490864167314954	0.0539086091199543	0.0701704652890601	0.00143249224094024	0.0384709137392538
5	0.0302049572956405	0.463413065874877	0.0877030663244251	0.143516623963517	0.0849814631755976	0.0487259732554676	0.0402285893296708	0.101226260780805
6	0.109631409161818	0.0375699291733473	0.362540612221971	0.175856082956757	0.123866778937688	0.141336688886503	0.0460846205643636	0.00311387809755048
7	0.143760028734105	0.192872253550578	0.273699225388587	0.0930763717280567	0.0323418532581091	0.133914529147301	0.0950513523098937	0.0352843858833696
8	0.0128411953867036	0.500092735015373	0.15235303385947	0.12560953525097	0.05980000948091	0.076891066755056	0.0295817974785935	0.0428306267729245
9	0.121757105317151	0.000656897834506329	0.25332094020993	0.112009964011264	0.146696534844141	0.137097518913983	0.140019792854216	0.0884412460148091
10	0.15912117103075	0.31078537820454	0.0821102615707435	0.143252234249969	0.0713754207455781	0.023630415976067	0.118825489288388	0.0908996289339642
11	0.169816244618405	0.408086825524087	0.134021805213667	0.0365418676968758	0.0228686197249409	0.118498610201037	0.0728506112316796	0.0373154157893072
12	0.151887609493369	0.362573607347189	0.193669474534854	0.0283339387675319	0.0566476815449753	0.0612806925516264	0.0709818433017209	0.0746251524587339
13	0.108233722330019	0.244080993122068	0.0318811573154669	0.27431228182448	0.164827734196164	0.00375135449105598	0.0947969815698359	0.0781157751509106
14	0.154444797197559	0.301979580540816	0.243210554085957	0.0671774036124715	0.0768822585776546	0.0676148542225794	0.0202717954151671	0.0684187563477956
15	0.0525273327053487	0.55420791553301	0.013580143554173	0.0442091017842507	0.0887023256866142	0.105297064051994	0.109139623310529	0.0323364933740807
16	0.0313890329789813	0.457192439442096	0.259798321810828	0.0961537124630857	0.0488968943229053	0.0141074456195383	0.0500293806528878	0.0424327727096773
17	0.149656465749711	0.000847942534604336	0.3943753847331	0.0131368536520121	0.119595209613401	0.136253038809227	0.0885754323667262	0.0975596725412175
18	0.109037227569524	0.426208373025003	0.0794361359434064	0.136908260727382	0.0694592621214074	0.0430986765677151	0.115238906103509	0.0206131579420521
19	0.168959363890609	0.525131800276659	0.0973764922444342	0.0426247543791562	0.0500756861197583	0.00230003198643485	0.113367281001606	0.000164590101342757
20	0.271927945533896	0.187742358112841	0.108424564283397	0.0946243881312527	0.00534217294121819	0.074780480750071	0.134159185136755	0.12299890511057
21	0.141986155560075	0.375555547054475	0.206952569153782	0.0636156337308614	0.0985404411603876	0.0548559388452123	0.0468723141213814	0.0116214003738243
22	0.0821050746964706	0.382393883661758	0.119753111784437	0.126094962321664	0.120543843672993	0.0395464398192668	0.00845662868761445	0.121106055355796
23	0.111485739428823	0.333252494335345	0.168250645575845	0.158993534421163	0.00851358876642226	0.0634724669269539	0.141348022131716	0.014683508413732
24	0.0105145886675648	0.407922583826897	0.129483635062353	0.0767806063283856	0.147880445998206	0.121781990883864	0.0680301291019699	0.0376060201307595
25	0.282219229736245	0.132717835247579	0.273249028789421	0.0466009990930417	0.0368664860915684	0.148468764238848	0.00215312671257454	0.0777245300907227
26	0.000482712231773788	0.565788009132093	0.118145878638761	0.0262902930031554	0.0890629180276017	0.119773155708767	0.0799682176385823	0.000488815619265347
27	0.135799417451212	0.505905581960938	0.152521833278806	0.0204599370722531	0.0446793864488229	0.0247122715344447	0.0772920720524719	0.038629500201051
28	0.00310396567537303	0.551063377669029	0.103055293111704	0.0844061577943718	0.0380899316534299	0.0726967693250175	0.116119626480846	0.0314648782902291
29	0.00598334754742161	0.393553138031119	0.287689453050742	0.0813952825128694	0.0265128585101578	0.0463306004394837	0.0773890204862616	0.0811462994219458
30	0.180241702483726	0.439006767881272	0.0891662235923093	0.0946148027814161	0.112567542702416	0.0223633998708596	0.0232168965823139	0.0388226641056867
31	0.0557777202095124	0.322600291443022	0.286621752989977	0.0778571783862076	0.0940371285215691	0.109587297784237	0.0499294438767971	0.00358918678867754
32	0.00773891492354868	0.342644894547045	0.213563356408188	0.0174490169272662	0.176990028443661	0.010124119559516	0.109666018548993	0.121823650641782
33	0.221153684372815	0.148416766511089	0.118341207494912	0.160419640081877	0.142291717733196	0.0859661881789667	0.0852532966867482	0.0381574989403954
34	0.00510982063096715	0.00045703406675477	0.139132949873796	0.1491701054468	0.186069523176159	0.164528178418604	0.138226625393061	0.217305762993858
35	0.236087130398216	0.37311628272491	0.0903352180160764	0.0438472371109625	0.000203399618798033	0.0454629769542163	0.123026696343415	0.0879210588334069
36	0.15934530817892	0.293464659861313	0.167600856094396	0.0987062204783619	0.0376145404575813	0.16549099535001	0.0248774683631381	0.0528999512162795
37	0.0817225400336336	0.0194321571644182	0.333435172770074	0.152783562985415	0.0189448247646108	0.0478379758947437	0.168775652487609	0.177068113899495
38	0.203243345177522	0.163929664479779	0.339393165360906	0.0789864170000066	0.0915427750002401	0.0780328470851262	0.0396742487994096	0.00519753709701082
39	0.0365301802164185	0.523922780420636	0.107147982239612	0.0284791074320919	0.0327371530829658	0.121303926802325	0.138079688895591	0.0117991809103595
40	0.0830749268074246	0.43700510469632	0.127215053926185	0.0721209311379223	0.0931339276136937	0.0191476441675254	0.0911918880761205	0.0771105235748082
41	0.202521578580643	0.000296763851372889	0.121008839748665	0.198780823361964	0.196387009575602	0.058366710684363	0.128367367117868	0.0942709070795218
42	0.0837456640600228	0.292057410061333	0.0590066170875141	0.0651068834429609	0.281255998090365	0.159943006909501	0.000415438676429942	0.0584689816718727
43	0.0388175729069859	0.385110315496761	0.0371573758469985	0.0696336915743008	0.230610826836858	0.125057108136904	0.0592111541289483	0.0544019550722427
44	0.0580731727478018	0.515874426613734	0.148207991263951	0.00789375996739967	0.0295781398017259	0.125787929767081	0.0878000824051845	0.0267844974331211
45	0.104494396711863	0.24371125008683	0.337256520072224	0.0694316188927465	0.147259571595969	0.0336092135315677	0.000458545803242396	0.0637788833055586
46	0.222109633087002	0.287254986558111	0.000160410819528537	0.175965913557036	0.0582657703769055	0.0116024654465248	0.0209210522980672	0.223719767856825
47	0.153109039616988	0.261544508689567	0.212967173597681	0.0713376507565082	0.092414503035915	0.101544845757075	0.0631318993865767	0.0439503791596887
48	0.0195170459494675	0.432101629302379	0.24476415711031	0.102646679191709	0.000440400702539376	0.0905760050956697	0.0511991371927843	0.0587549454551416
49	0.185914453375122	0.225519286839587	0.101356130418849	0.126107815331666	0.0982770491571942	0.136587719895214	0.0207003170744478	0.10553722790792
50	0.0888971716450299	0.356361137892634	0.095126402211288	0.170868226939021	0.0266879959901512	0.0280080608910893	0.0931621180295703	0.140888886401217
51	0.0183971631420259	0.406913883054497	0.211139952425142	0.0729424182151002	0.09141920188002	0.0527633851770878	0.0715725898366812	0.0748514062694455
52	0.0535264649505219	0.360422078014355	0.222191329259153	0.104819422921829	0.0915421562374932	0.0257294998990395	0.0862912090264439	0.0554778396911646
53	0.0229036727637466	0.0427162838411774	0.29288796148523	0.161200549930518	0.221766357767973	0.139419225007769	0.0716039069519762	0.0475020422516102
54	0.193814735993663	0.144239232138282	0.294510214808032	0.00380435608211795	0.0430553018127158	0.145603514842126	0.0677716469707089	0.107200997352353
55	0.164562547981073	0.387613083412839	0.122497643172848	0.017872307777208	0.0877588856075311	0.0870597896947286	0.0483383901851325	0.0842973521686402
56	0.0729583008837594	0.58393238493278	0.150387334806784	0.00059708299039271	0.0141588440485626	0.117702819556113	0.0600522929529829	0.000210939828626047
57	0.0363722348708576	0.371546587506069	0.232749293523567	0.180737721922395	0.0624079495467289	0.0179938049330709	0.0715969447948378	0.0265954629024745
58	0.0629861319824261	0.471086254032256	0.173134697001158	0.154441581204711	0.0611497995240736	0.0173618008323427	0.052796493922393	0.00704324150063894
59	0.0302904231391979	0.400256349798062	0.201252042364997	0.112838033152188	0.076489456299454	0.0824635879596029	0.0507068422627275	0.0457032650237711
60	0.196214887726192	0.0680406947989248	0.0939064523196038	0.161075872955993	0.168365191026154	0.108443924963175	0.0996814546550123	0.104271521554946
61	0.237027077642816	0.0760032068499981	0.322758627729272	0.117240504106279	0.0305167310338486	0.0938848300386435	0.0503736855989255	0.0721953370002175
62	0.158651806023576	0.180214897880036	0.205610926946641	0.106027201331285	0.188774037168319	0.0707209015404258	0.0857745979528989	0.00422563115681841
63	0.0462426238635964	0.456681999893152	0.161259061980013	0.0386040477610961	0.0939973845935576	0.0957852133647701	0.0575476677948299	0.0498820007489843
64	0.168382058405658	0.352281661083489	0.17788162699319	0.0743943580483705	0.0726272568247003	0.0612432317111782	0.0467075937636487	0.0464822131697649
65	0.14359591595134	0.492854584579088	0.0216960803636091	0.0824516018407209	0.0807402318535135	0.143003787589066	0.0308689800356521	0.00478881778701028
66	0.114618587999087	0.301755180375673	0.250887520256918	0.118579428177818	0.11233854308979	0.0485533762414736	0.04280537162452	0.010461992234719
67	0.144289384427767	0.211874901691718	0.117906671299451	0.157211430580339	0.0526349939208525	0.157648368584184	0.0885342695146705	0.0698999799810186
68	0.150533883676403	0.393771146944708	0.0629877784475425	0.0517403688877297	0.124279019373085	0.124790585989954	0.077263835631825	0.0146333810487537
69	0.091130367683355	0.392920920775794	0.209137564244004	0.115924290383879	0.0562410151009972	0.0517114445363276	0.0465854687740758	0.0363489285015673
70	0.222276048967464	0.000999673424004869	0.0498420701332791	0.273380038418719	0.169801413233293	0.109810214608334	0.14535297353585	0.0285375676790569
71	0.266102789912232	0.0645419304077807	0.0821352130355657	0.159472063796619	0.0714078734387575	0.147963445170022	0.105941489016743	0.10243519522228
72	0.0805416163660334	0.500989861950565	0.127945804972235	0.0683391564196338	0.0713892656161307	0.127359880044833	0.00320579982724084	0.0202286148033284
73	0.0164590745655707	0.333694052907344	0.334253145193896	0.0739680976328165	0.0851030644198021	0.0272314473778309	0.0832189056913823	0.0460722122113575
74	0.166428247600098	0.23361303655727	0.288658870472226	0.0885131158877149	0.0591001074691001	0.0147195466505206	0.043400289149849	0.105566786213221
75	0.141100923539978	0.134461166635741	0.201490365902153	0.0844411216159442	0.0592817381343388	0.0687141617777304	0.129828177824242	0.180682344569873
76	0.0236304448728381	0.248505572065479	0.317430163782705	0.123595036355559	0.096598743454317	0.10319060882369	0.0868409524050998	0.000208478240312374
