	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
0	0.19537011026452844	0.06043457217678919	0.14048464895038437	0.045521293443563086	0.07175662573615357	0.17350128835076836	0.2223441497257317	0.09058731135208117	exp7-human-225_2500_4
1	0.07033305589533766	0.2543714134055242	0.02571094717200776	0.08002694744746917	0.07339450765926318	0.181588346683857	0.12160766187480679	0.19296711986173432	exp7-human-225_2500_4
2	0.1063776874976666	0.1633504550179547	0.12188643436452079	0.031899962471386954	0.09236837537955217	0.17062494483832338	0.14165504619892144	0.17183709423167404	exp7-human-225_2500_4
3	0.3584452585466446	0.054869281582847554	0.19692353289689982	0.07905124923822454	0.09832830030010004	0.11604933340223361	0.004687754376219422	0.09164528965683039	exp7-human-225_2500_4
4	0.04462301545313702	0.1852510009421878	0.06990475226325989	0.18370292627368945	0.13354429904488863	0.08900583992355929	0.09510930139703946	0.19885886470223837	exp7-human-225_2500_4
5	0.09443606465378111	0.015119876502088566	0.2133078235233092	0.2066085061674424	0.16605895835061976	0.19365849747261404	0.09454630613208848	0.016263967198056326	exp7-human-225_2500_4
6	0.13827522133094153	0.06357212291134373	0.16246149222373085	0.12594220775896264	0.05509766452380107	0.20134085796666634	0.17405726913890343	0.07925316414565037	exp7-human-225_2500_4
7	0.030504796481979693	0.2067510675687266	0.11244702332281029	0.2008276356667891	0.11047957140801475	0.1361342030114186	0.09019977801639456	0.11265592452386655	exp7-human-225_2500_4
8	0.0963740259015006	0.0035224051220970054	0.11034428508257983	0.09746347828985878	0.17604979381852595	0.1828010665178258	0.19540382837982495	0.13804111688778714	exp7-human-225_2500_4
9	0.1644784802385228	0.09730310396184416	0.04566112437613008	0.1979403752645524	0.08629987198868413	0.037350175083276406	0.20200150053798382	0.16896536854900604	exp7-human-225_2500_4
10	0.18918263170854507	0.1754399449137837	0.09909710101224596	0.058368806946289466	0.049425517590186666	0.1840130923364226	0.1561084167203577	0.08836448877216888	exp7-human-225_2500_4
11	0.16838145155260284	0.16098910279178844	0.14170737186060486	0.029621923207148425	0.09879405962378568	0.12212427745865966	0.12325534752638469	0.1551264659790254	exp7-human-225_2500_4
12	0.09510818717788538	0.08970014474376345	0.010888144547685484	0.30810477737593106	0.21912720348480566	0.008598811899212333	0.12479944850731114	0.14367328226340545	exp7-human-225_2500_4
13	0.1858307815183498	0.1022385085609008	0.1805532083740366	0.10637600129357523	0.12472100315397217	0.10672720155205034	0.05138560609039622	0.14216768945671895	exp7-human-225_2500_4
14	0.07371104798853724	0.2330049951276688	0.007257407305429974	0.06181879029164582	0.1485983375679175	0.1684210504161192	0.23062478845352696	0.07656358284915445	exp7-human-225_2500_4
15	0.043323699384899654	0.2233378589538936	0.20543654710476167	0.16134626337349747	0.10112494570560447	0.029286124346522547	0.12237242911489579	0.11377213201592491	exp7-human-225_2500_4
16	0.11852768928089694	0.007464334664325023	0.18293071596244045	0.015415817921414188	0.159306956702517	0.1797415675406826	0.1660088156746649	0.17060410225305883	exp7-human-225_2500_4
