	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.239384186586015	0.0675841252480928	0.134406909448007	0.0775841748469588	0.0548846352851892	0.299585100108102	0.0686033890945644	0.0579674793830706
X1	0.0469405816094389	0.307290409739338	0.0129585195931508	0.155265049544196	0.0657792694447768	0.305862927410931	0	0.105903242658169
X2	0.119638840607906	0.183648255803937	0.109255083763624	0.0785922587480676	0.0672887543571272	0.306079769221343	0.0224994609649811	0.112997576533014
X3	0.406284209002517	0.0503622789152674	0.173586555642093	0.125706762191595	0.0620909656084758	0.180922221021157	0	0.00104700761889453
X4	0.0308625798537301	0.197003594601992	0.045242898175675	0.347476719879389	0.118525097648035	0.144826432688567	0.00168311452109449	0.114379562631517
X5	0.116793961342238	0.0169949167737453	0.165585425602521	0.289671282288285	0.110963429882981	0.29999098411023	0	0
X6	0.1731805735797	0.0688409365719049	0.14207316679227	0.163039469412291	0.0357454202581372	0.308791779244244	0.078859566066404	0.0294690880750482
X7	5.87412018247276e-05	0.234868279663102	0.0952095859041702	0.310833463957316	0.0934328239923135	0.221856928673068	0	0.0437401766082055
X8	0.126423630664117	0.00794766880662691	0.111684995964835	0.194273541388802	0.125950275616675	0.263734260843779	0.0900969871842109	0.0798886395309542
X9	0.184062056507338	0.120929707641672	0.0409959856690394	0.284891898972322	0.086986563016149	0.0606280797929784	0.103257383006311	0.11824832539419
X10	0.234938394277468	0.17284333137731	0.071087462477009	0.0946234875330448	0.0319056668552486	0.339541496308264	0.00767054633629578	0.04738961483536
X11	0.203316087511663	0.157537043023707	0.110500254551229	0.118731421777726	0.076236078100753	0.180251015705906	0.0584516464940205	0.0949764528349951
X12	0.114984370402938	0.0849385482965673	0.0164088734778852	0.455473411180946	0.158301098498078	0.00183987669131157	0.0715320969055865	0.0965217245466881
X13	0.213811362367284	0.123977694036575	0.139290128618708	0.189346667119968	0.105635542320746	0.16722802080904	0	0.0607105847276786
X14	0.0727498415274777	0.228003249529757	0.000220813433540926	0.132172336818711	0.105938761761218	0.323837509290509	0.0695615867622346	0.0675159008765515
X15	0.0427086662593484	0.224843751321136	0.186778952814072	0.27799130769977	0.0704684080769198	0.0521777153636945	0.0470895676147705	0.0979416308502882
