	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
0	0.1586780947784998	0.03698746899384051	0.22725437985600808	0.06983178258582422	0.1710014402705425	0.20501125246340418	0.012731660673036944	0.11850392037884364	exp7-human-250_2500_4
1	0.16428838465863563	0.06318228823520282	0.03702265902245999	0.1887009546912603	0.2130858667494077	0.008634870406167387	0.16548292270057097	0.15960205353629506	exp7-human-250_2500_4
2	0.10915130936167275	0.15813841190298902	0.2248610673415753	0.05123810370719507	0.026313484758820862	0.07631321602945415	0.22750945409136183	0.12647495280693113	exp7-human-250_2500_4
3	0.1402296817998315	0.32603827909613775	0.2056950180209373	0.1055661017998554	0.09417068752673513	0.03142694609283677	0.06834210097010371	0.028531184693562257	exp7-human-250_2500_4
4	0.06426464390970528	0.19525226426898956	0.2544754962502002	0.07385530718097501	0.015726011837418778	0.0025212233261099892	0.16928178681936146	0.22462326640723965	exp7-human-250_2500_4
5	0.03855855198111473	0.09852373010314212	0.16908115075780214	0.19095250804598263	0.16055378123738964	0.06390401494058236	0.09654786928183161	0.18187839365215472	exp7-human-250_2500_4
6	0.046823547000508815	0.3792986062423128	0.004389452543316473	0.04290891249957472	0.20052063235958983	0.06830165576981136	0.1718256071187058	0.08593158646618027	exp7-human-250_2500_4
7	0.06709075748822818	0.20064393132557173	0.009381729294333976	0.28056878001022734	0.12309070312355874	0.07346744953372392	0.05727891113282714	0.18847773809152887	exp7-human-250_2500_4
8	0.07010924509359778	0.09045412340211195	0.10973194867919858	0.08365871253165395	0.20478046036806127	0.23948145830780343	0.02589919526564107	0.175884856351932	exp7-human-250_2500_4
9	0.11652197761022332	0.0864843669390214	0.08547505269866675	0.12583307530261215	0.18646467341600578	0.1845887269722712	0.015041999630773416	0.19959012743042606	exp7-human-250_2500_4
10	0.08454191376146204	0.13714093981164077	0.23585135171297433	0.0712088043839446	0.11583874559306812	0.2209027143174381	0.12622280904588803	0.00829272137358396	exp7-human-250_2500_4
11	0.0440794237122654	0.09492242948658088	0.1738319026832534	0.13989574115416537	0.06717932877046374	0.12587741106099543	0.18312633666758643	0.17108742646468925	exp7-human-250_2500_4
12	0.061007366238362094	0.05676179962008731	0.22342842758583378	0.2325497332960379	0.1115736810271766	0.06398823127367147	0.09483057354883807	0.15586018740999277	exp7-human-250_2500_4
13	0.20656680497246857	0.254787899438487	0.08869112676586319	0.2043201541570255	0.03803223109159114	0.19314599431577653	0.010748437801813627	0.0037073514569742807	exp7-human-250_2500_4
14	0.16483545707680217	0.07136533307385572	0.08774812548100872	0.18351357567990628	0.1839098909572376	0.11908609121593397	0.130041608256555	0.05949991825870066	exp7-human-250_2500_4
15	0.07808395870145443	0.15753687040023479	0.16793805876600224	0.08861589991966787	0.10620401693088574	0.1808254591071925	0.022653873680541396	0.1981418624940209	exp7-human-250_2500_4
16	0.31248489570564797	0.03165652495982801	0.24333532093145804	0.00688561192047635	0.2284709209654516	0.1081933975232259	0.018464561472718043	0.05050876652119432	exp7-human-250_2500_4
17	0.20047047475758914	0.2688736547600333	0.05149639109632233	0.08120084723898494	0.006840296549906253	0.08384161737078057	0.27251275046424617	0.03476396776213742	exp7-human-250_2500_4
18	0.21705326402751893	0.21207831564930332	0.04307109959746133	0.023259459842693887	0.23287097953440272	0.14568287427431423	0.015224616581987559	0.1107593904923182	exp7-human-250_2500_4
19	0.20458118370773531	0.20478519020922958	0.14605672091124025	0.0004625377809972958	0.056824438799124556	0.041062651291105985	0.14791212175817436	0.19831515554239276	exp7-human-250_2500_4
20	0.17706574314071752	0.0716430719864307	0.17070047613604922	0.17297220446830963	0.060612878810137466	0.08851125986395313	0.17356862297179854	0.08492574262260377	exp7-human-250_2500_4
21	0.22623143041968055	0.06313762367532977	0.09998733828737202	0.22826414031975906	0.26810944865181296	0.015136401927892899	0.09466451742517287	0.004469099292979824	exp7-human-250_2500_4
22	0.14542466921594027	0.08784786453578998	0.26883574038187047	0.072981348136799	0.2068867268168676	0.12670256256698512	0.08606777939109996	0.005253308954647729	exp7-human-250_2500_4
23	0.014000963653915755	0.20362303758753333	0.01879037837737093	0.020194582606627782	0.19203639474817313	0.24672862728884168	0.12490603095998257	0.17971998477755471	exp7-human-250_2500_4
24	0.11528005119199951	0.07289292604808978	0.18922778076808264	0.09013585590737383	0.1413633849957814	0.06737047190862248	0.19162029558741378	0.13210923359263643	exp7-human-250_2500_4
25	0.19489222890181726	0.030213715471004755	0.06762847837636098	0.05455230557183536	0.14644295398445809	0.18214217084462953	0.19424659894217064	0.12988154790772338	exp7-human-250_2500_4
26	0.08019309195581845	0.19681151038792472	0.17102934130499878	0.04095170403823753	0.14046736999062231	0.18140006882558832	0.02830781586498801	0.16083909763182178	exp7-human-250_2500_4
27	0.2632824952436439	0.03384153459876718	0.021934354204270184	0.1586152524611828	0.01350306729629358	0.17487973253507585	0.175401452152182	0.1585421115085846	exp7-human-250_2500_4
28	0.13006092120800286	0.0405420090678245	0.14743848861328526	0.09441514491411247	0.21131692927924306	0.08721136194739487	0.15177225356008398	0.13724289141005305	exp7-human-250_2500_4
29	0.1915183504853429	0.13401885993888474	0.06362694757142506	0.3421543380098163	0.006336001784518153	0.07645465445437656	0.04376818667765388	0.14212266107798247	exp7-human-250_2500_4
30	0.15943911143431347	0.1828340502808569	0.009626210242268085	0.0750755353268033	0.19802075112282339	0.16770590960764573	0.15774140926248484	0.0495570227228045	exp7-human-250_2500_4
31	0.012104522836970333	0.08412036176748874	0.1427652376107287	0.21513373507555364	0.06005475614149635	0.227763405872079	0.11684574502517864	0.14121223567050478	exp7-human-250_2500_4
32	0.07942135409197072	0.08123524598159364	0.021177167138694632	0.1966009852898937	0.1870314400347409	0.01497028809540496	0.35929106319498044	0.060272456172720916	exp7-human-250_2500_4
33	0.15766097768108853	0.09705279414979498	0.049656624156447074	0.19737572596950903	0.21481797303213956	0.03447817447386226	0.1627025885620742	0.0862551419750844	exp7-human-250_2500_4
34	0.15004966650797022	0.22324429017808928	0.2296114256041183	0.009860521239308563	0.12680296950020437	0.0780252175043037	0.13536324221786375	0.04704266724814182	exp7-human-250_2500_4
35	0.0020260084418484456	0.13275023351276127	0.19766618752386061	0.20856825896654338	0.07289118890996624	0.03566299178290069	0.12277621317125828	0.22765891769086102	exp7-human-250_2500_4
36	0.10179685149729274	0.10485951809795202	0.06264591583158075	0.21916384978790185	0.11596516994839412	0.012741394400954365	0.1943815917106666	0.1884457087252576	exp7-human-250_2500_4
37	0.08569232884209492	0.11039764795967043	0.15037761120854168	0.1453669357420657	0.1646096803501528	0.10394503451241126	0.07554149400950025	0.16406926737556296	exp7-human-250_2500_4
38	0.12117212221540406	0.20046728532030103	0.09123273528231474	0.14255576668464243	0.1475928402186478	0.021477368020479254	0.23439766776840923	0.04110421448980154	exp7-human-250_2500_4
39	0.018911287651212638	0.10445945084330313	0.22517575962900488	0.24314188509331144	0.04886294633442088	0.047637008800886435	0.11874424520238139	0.19306741644547926	exp7-human-250_2500_4
40	0.06634521809864839	0.0367277515998276	0.02319808726499302	0.2041403184736034	0.10602967350345853	0.27042682823623987	0.0899319588642396	0.20320016395898982	exp7-human-250_2500_4
41	0.21619422675150024	0.10036181548765144	0.03543145206899136	0.12005583238782815	0.18655775559099616	0.19026722117246012	0.11250335780659046	0.038628338733982005	exp7-human-250_2500_4
42	0.027062942614159653	0.13862272144653626	0.20961928209850958	0.05019696582945185	0.09576982193721578	0.18449472949162424	0.1499851518513928	0.14424838473110974	exp7-human-250_2500_4
43	0.08576241007480977	0.2429077198554974	0.2478613897803789	0.1438584852239141	0.033474371232638155	0.05707947292496658	0.07897832137750214	0.11007782953029303	exp7-human-250_2500_4
44	0.14654870743853923	0.08144068419259491	0.1842967605926386	0.04468548042389468	0.09003073697341543	0.09424873040043653	0.15959597924593108	0.1991529207325494	exp7-human-250_2500_4
45	0.12502995115092788	0.05361834253200051	0.19570500840550048	0.13119024123651696	0.2094085852690394	0.03734434083374818	0.04255632278205183	0.20514720779021475	exp7-human-250_2500_4
46	0.002822261240024483	0.06493590577247065	0.23150786951322358	0.15359419017394643	0.22932902390876195	0.19098535492938065	0.10962897936819906	0.01719641509399319	exp7-human-250_2500_4
47	0.05500757999903381	0.04758250882473223	0.23651630843259866	0.24997539559979032	0.02012577186969265	0.11454991957277365	0.14517623024221893	0.13106628545915974	exp7-human-250_2500_4
