	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.125117749100312	0.0779912449852038	0.454310812241447	0.0237555409794454	0.130780683588813	0.116532662197241	0.000399043386452893	0.0711122635210843
2	0.169384058973927	0.143872986077122	0.0828548331484551	0.118878562902586	0.206571414095671	0.00694297656433977	0.102988773923369	0.168506394314529
3	0.0777163609873053	0.312021313671294	0.366247408178757	0.025848164320914	0.0105305396333843	0.0393178463887177	0.0751507925259595	0.0931675742936678
4	0.0783698214372783	0.500853747633178	0.277441352819031	0.0377104046497614	0.0570216390042073	0.0138891360058207	0.0244571666060896	0.0102567318446328
5	0.0312685276540124	0.342789630307216	0.367684471920684	0.0357639843009582	0.00258902955245421	0.000476980093624219	0.0552877265346573	0.164139649636394
6	0.0257657830109251	0.1920257055475	0.368757432615042	0.0912230189361534	0.112445995519544	0.0319631032413311	0.0353168431245769	0.142502118004927
7	0.0208545248602692	0.690612444821435	0.000150974502024462	0.0157841923324859	0.116749555597401	0.0331156492745113	0.0665383427973869	0.0561943158144865
8	0.0546776047826384	0.4728549506014	0.0348682736624811	0.151604843385193	0.0783857504409452	0.0494459736998841	0.0144414280461291	0.143721175381329
9	0.049435417263673	0.270929921042884	0.17062208521244	0.0372620539552082	0.158500761992135	0.162739395671748	0.00226698142630203	0.148243383435609
10	0.111743241620478	0.197764838530773	0.179543843420956	0.0696673273156322	0.12780097220792	0.124915518657104	0.000487736729236001	0.1880765215179
11	0.0731818099224693	0.250185115718563	0.353426571156764	0.0294541115806531	0.0968883833923169	0.130975380285352	0.0582438755304761	0.00764475241340465
12	0.0411787639620081	0.205246091935134	0.2867955775628	0.0766700835890138	0.0452200678257152	0.0982697338695658	0.0884438547989514	0.158175826456811
13	0.0491924964808159	0.158215309962804	0.385851846907059	0.110476178598662	0.0763792763524953	0.0413235595361677	0.0399231514753604	0.138638180686636
14	0.138285217336839	0.551811522765685	0.112299365994931	0.081914363565673	0.0173330616767841	0.0974629178334192	0.000664086934609821	0.000229463892059316
15	0.154798536374871	0.153342619723439	0.237919631533091	0.0973033230929377	0.15894221151471	0.0995648004872548	0.0553608224558314	0.0427680548178654
16	0.0645655271547126	0.269073510356379	0.280826408128915	0.0399852935036143	0.0810767173427386	0.11847314917389	0.000777676778699325	0.145221717561052
17	0.289911493961876	0.0655157084797475	0.369112516116684	0.000465201929885599	0.172385394633916	0.0591378994289312	0.00111093724107503	0.0423608482078851
18	0.179943996017845	0.496509446915316	0.0921278032955811	0.0383836049638082	0.000678576130714117	0.040645582944127	0.129763216744635	0.0219477729879746
19	0.139067656941564	0.520137514032965	0.0616894790612304	0.00796552817502339	0.13794620597173	0.0628493852739464	0.00055269833732722	0.0697915322062132
20	0.149695919728541	0.306401966271719	0.275732471601909	0.000313172324381163	0.0357025664376025	0.0236077940598079	0.0584222262294886	0.150123883346551
21	0.183079791372518	0.127894760032482	0.357644824850971	0.0832464820622639	0.0397111042017949	0.0563790473710354	0.0977117319689912	0.0543322581399435
22	0.257985504641291	0.126074769895115	0.158086442832855	0.153112427120299	0.225629931517803	0.0124892680287727	0.0577055680665376	0.00891608789732731
23	0.104707104335086	0.203819366000089	0.438429646518609	0.0303889532187207	0.128659360768296	0.0608846733186771	0.0319837906258823	0.0011271052146393
24	0.0048987777853305	0.381518954728245	0.0165113024189215	0.0115779063483142	0.173973896518279	0.198328329700355	0.0515367690330914	0.161654063467464
25	0.0954094670142573	0.169948014515993	0.337875932762637	0.0528395840281009	0.0943493825560481	0.0445104617814469	0.0836410303578195	0.121426126983697
26	0.241013774443037	0.0364680884892635	0.143788405602171	0.0330573135272769	0.134920741564437	0.133738340688489	0.124902082222717	0.152111253462609
27	0.0613072509829458	0.40331949307717	0.249119397531061	0.0158193510033614	0.0826445535856761	0.0891621949026291	0.00248391423826858	0.0961438446788882
28	0.308925510960864	0.128115293240663	0.0244118793104775	0.113740430753363	0.0102504619826854	0.158432815160614	0.101043645522855	0.155079963068478
29	0.128378318672985	0.0928138889666586	0.297930907420902	0.0483642936143616	0.182399697230539	0.0489587416374085	0.0680966423384124	0.133057510118732
30	0.18544493751509	0.284685704812796	0.0856291625887773	0.229104816537763	0.000682601353609255	0.0499454411524669	0.0202869923681211	0.144220343671377
31	0.138797577038851	0.387628691593676	0.0154154707393854	0.0348959637151764	0.173669124568208	0.132506971574199	0.0795937350966043	0.0374924656738985
32	0.0031937205976381	0.197363359439548	0.328985452611784	0.110046574885245	0.0451924574018508	0.150545676064881	0.0485010039805229	0.116171755018532
