	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.13990277	0.012979688	0.2328568	0.057797432	0.19312273	0.2854169	0.00613554	0.07178819
1	0.1636582	0.036797207	0.019635173	0.10724784	0.27878314	0.0023760006	0.17126499	0.22023746
2	0.08701637	0.12860402	0.27015433	0.06806568	0.0025650195	0.10311271	0.14760198	0.19287993
3	0.09669891	0.37826827	0.2590906	0.08295264	0.111978866	0.010481807	0.046744734	0.01378418
4	0.035104804	0.20640402	0.18822618	0.06976266	0.001869355	0.0008059261	0.13265081	0.3651762
5	0.018640282	0.06324594	0.19710054	0.20077316	0.15162873	0.04115709	0.07030633	0.2571479
6	0.0050356477	0.39998376	0.009312303	0.014228467	0.22804956	0.07663478	0.1692213	0.09753427
7	0.08596297	0.19594966	0.0069204583	0.23349865	0.12075393	0.056650992	0.065537274	0.23472609
8	0.034503035	0.08593715	0.08310552	0.045641016	0.24558666	0.29109016	0.012831431	0.2013051
9	0.10831724	0.057184633	0.08635809	0.12706202	0.15263155	0.22514264	0.007683105	0.2356207
10	0.06625781	0.09698435	0.22032733	0.061611872	0.11719471	0.3111141	0.12063849	0.0058713374
11	0.029468939	0.060355958	0.20222202	0.13661265	0.030725362	0.20158342	0.13850714	0.20052455
12	0.06423588	0.043773767	0.22913389	0.22112879	0.08190294	0.0794303	0.07911714	0.20127732
13	0.18597354	0.25744796	0.053607136	0.14720558	0.025302151	0.31358653	0.015169365	0.0017076707
14	0.1601	0.047452353	0.14129275	0.15461387	0.19267078	0.17880797	0.07821381	0.04684848
15	0.05876038	0.09545157	0.17668435	0.07177352	0.10341591	0.25250885	0.009722917	0.23168255
16	0.3399637	0.0062164413	0.22521795	0.020695787	0.26950547	0.07249666	0.023030104	0.042873908
17	0.21558292	0.27715582	0.05540896	0.05715855	0.015284544	0.11172794	0.24441777	0.023263471
18	0.1901491	0.22999679	0.040935334	0.0044350605	0.23485363	0.16648655	0.027366236	0.10577728
19	0.2160864	0.14056505	0.17538966	0.012037784	0.027025444	0.031549886	0.10926178	0.28808403
