	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
1	0.135411547409944	0.0884309176656439	0.37052378926864	0.0338377208834384	0.115196505998552	0.204499071968278	0	0.0521004468055035
2	0.204161588281958	0.151818346498672	0.0867407645124147	0.10783796419365	0.178009019852521	0.0156523647755137	0.0870102354724865	0.168769716412784
3	0.0925350682463138	0.324928822082404	0.321600253638945	0.0256576393321766	0.0137845714379276	0.071174164970365	0.0624625018374502	0.0878569784544177
4	0.0915041062620181	0.523560274249073	0.234807305864103	0.0442514662261638	0.0524261835286623	0.031516239538539	0.00166139913682817	0.0202730251946133
5	0.0473456377303465	0.366554968078558	0.343677580899124	0.0332385470047789	0.000395661476846842	0.00380477327721828	0.0488369054480736	0.156145926085054
6	0.039371984659324	0.212044543751374	0.330925610766627	0.0868939460980569	0.101900592128339	0.0572443506703984	0.0240145927001171	0.147604379225764
7	0.0399440765331458	0.670823543177596	0.00147712337207954	0.0198638127334903	0.100495822709077	0.0666910752997257	0.0378130701148711	0.0628914760600146
8	0.0771052159941493	0.446771416330058	0.0336166958889281	0.132387723779674	0.0681008251363333	0.0864048030695572	0.0134665052976146	0.142146814503685
9	0.0583626573510438	0.244665156413301	0.144491147254054	0.0530614722412768	0.125383467467195	0.25894091100866	0	0.11509518826447
10	0.118716404855259	0.185356441598748	0.164710341292941	0.062888156731498	0.10251828741227	0.207123171164809	0	0.158687196944477
11	0.0833150785906545	0.256138169662316	0.297171191152884	0.0446489449369179	0.0811398360939009	0.199121388256432	0.0344214736274452	0.00404391767944926
12	0.0552442933455451	0.209796324881781	0.255913022552768	0.0616317217768003	0.0405287043548434	0.178278734572193	0.0508513527580956	0.147755845757973
13	0.0685895545214588	0.16383030635685	0.346017035863601	0.101285252867905	0.0631115764283183	0.0820282338016245	0.031077485636065	0.144060554524176
14	0.150166143655609	0.511318945608459	0.0893954478156405	0.0632413466781327	0.0186292064131134	0.162757661189592	0	0.00449124863945345
15	0.191511645202526	0.161305277069605	0.200053060190235	0.0909497343976032	0.124889370677206	0.167497040015448	0.0219438282779842	0.0418500441693929
16	0.0751009855183802	0.257200927118694	0.236966652395084	0.0404883261846766	0.0692274235936135	0.196443298953056	0	0.124572386236496
17	0.307107193328893	0.0648484203192686	0.313801423511919	0.0171196947847114	0.142255750190159	0.108114719656276	0	0.0467527982087729
18	0.196124193030993	0.506651301745045	0.0765685787188559	0.0317243005323993	0.00277373975027058	0.0799927291901925	0.0695909105650236	0.0365742464672196
19	0.146727019171464	0.464459840939264	0.0597114473771481	0.022542987723974	0.11364767505844	0.13516188263469	0	0.0577491470950204
20	0.182113007252257	0.306008681705906	0.248312678893207	0.00781857076212198	0.0297201758621663	0.0462379025295097	0.0400017514007831	0.139787231594049
