	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.157580935631258	0.0211893951430999	0.234756760886354	0.0558137720986743	0.144467080299544	0.319013027900011	0	0.0671790280410586
X1	0.18566045575646	0.0377340531087367	0.0404401611179322	0.173323239746815	0.187399206176019	0.0136184152008407	0.101266785127457	0.260557683765739
X2	0.119665864997378	0.130792036309559	0.238640731665027	0.0372549588473689	0.00631795464610858	0.129661851191036	0.118715416021125	0.218951186322398
X3	0.152858123692686	0.282104008979701	0.224487346501338	0.118424618058715	0.106043889827307	0.0729424241125785	0.00172250115239096	0.0414170876752836
X4	0.0479537218297684	0.150695748442042	0.25742966049465	0.0595543677885533	0	0.0116988024156575	0.0996359871446195	0.373031711884709
X5	0.026253688650178	0.0651749591431122	0.206245250879418	0.144938430214068	0.117443460046683	0.0768291627031098	0.0496638032460636	0.313451245117368
X6	0.0439677875507912	0.333910132120008	0.00209969128557924	0.0913722516047361	0.187516124049486	0.137947370089828	0.0787208931152374	0.124465750184334
X7	0.0678380268519668	0.165013002625228	0.0190123981814359	0.261285744290728	0.110266202419072	0.124383996107097	0.0169213760668105	0.235279253457661
X8	0.060509910592618	0.0818175546175664	0.0761776968028571	0.0828096599227484	0.167842587340615	0.361207119253296	0	0.169635471470299
X9	0.120776657406248	0.0536770766904316	0.0833372983755929	0.118443590126245	0.122988963182175	0.251915897759645	0	0.248860516459663
X10	0.110365905242774	0.0939374581981342	0.201334522670231	0.0773823762606697	0.121951172740242	0.348377494618396	0.046651070269553	0
X11	0.0638157863711937	0.0674656646527595	0.144781479739712	0.120078328944354	0.0492686093826426	0.264075634839363	0.0692467614387464	0.221267734631229
X12	0.0639028501704578	0.0499679015840714	0.205375630652518	0.164562277659078	0.0812628448785612	0.107050467587248	0.0512498731878096	0.276628154280256
X13	0.197945523998232	0.234070647750189	0.0594473868687654	0.168506232390106	0.0391993084939337	0.300830900498774	0	0
X14	0.197401986685338	0.0466714961889299	0.110087633145968	0.159331640443734	0.165402033353537	0.252373404755197	0.0192459350865559	0.0494858703407405
X15	0.0904482230094631	0.0884236138313452	0.152174020142642	0.0686671559973705	0.0853767019700497	0.307943056380837	0	0.206967228668293
X16	0.369442733743491	0.0118476920692501	0.186040474366811	0.0411663700590595	0.177882865716854	0.142548904028553	0	0.0710709600159818
X17	0.281532185077253	0.223004565993232	0.0610626376366894	0.0802338687409752	0.0068405577600345	0.146303820381187	0.139733948598333	0.0612884158122966
X18	0.19390726292543	0.203382127916532	0.0393849008141712	0.0519912646168097	0.186376805863735	0.224507926625925	0	0.100449711237397
X19	0.217386528456691	0.115301979597738	0.173551010642468	0	0.0237908553175782	0.0754367830911171	0.0775028516209728	0.317029991273435
X20	0.237772866096508	0.0444015243541984	0.195050125758434	0.123099875235523	0.0503021050018484	0.157798557005717	0.0743661755436699	0.117208771004101
X21	0.277190642806333	0.0394198441805553	0.077302363207128	0.262278933416582	0.241010431370232	0.0274348357296833	0.0515801887327899	0.0237827605566967
X22	0.155762465351645	0.0799564054976096	0.276853267352556	0.087196670160512	0.167248371377595	0.186107693105561	0.0252123508612124	0.0216627762933092
X23	0.0222770369820328	0.112248318981562	0.00929928725478975	0.0654167556068772	0.167173364669224	0.461287365591409	0	0.162297870914105
X24	0.13293014768801	0.0555887606048386	0.173297440633863	0.0930087482886626	0.0971498974779348	0.128744720741222	0.100093692297365	0.219186592268104
X25	0.247073894429954	0.00995423620480004	0.0586224573613123	0.077386880345308	0.120748855876392	0.241133004375185	0.081382559875142	0.163698111531906
X26	0.0733077751853518	0.160023656035505	0.158753260872312	0.0542818850124509	0.109033429012091	0.278126582218328	0	0.166473411663961
X27	0.306562668303697	0.0295024833484982	0.00902247929375789	0.125150089888022	0.0145862203703381	0.312361456645022	0.0420064812325072	0.160808120918157
X28	0.157423280460549	0.0236455685417102	0.141767125688693	0.0972465861885606	0.166604693611914	0.121145288592251	0.0626100619750898	0.229557394941232
X29	0.218375568938111	0.0933842429824163	0.0335675659388411	0.322517894026674	0.0252902099646924	0.0984718904292551	0.00205282392864796	0.206339803791363
X30	0.181734116809645	0.12519430836479	0.00626429708809183	0.0958666883993141	0.194409499615512	0.344076781794617	0.0311088320121926	0.0213454759158379
X31	0.0219943807233434	0.0631683688939949	0.163623408492397	0.159304816850458	0.0479243295554537	0.381005026948186	0.00287760096672469	0.160102067569443
X32	0.0933884927027764	0.0619543789945882	0.0446067138126772	0.20928515137299	0.169983511777613	0.0212898683836066	0.253367023581541	0.146124859374208
X33	0.211026861282037	0.0687259497662655	0.0479581318069092	0.220477254934162	0.203489043645387	0.065673934807945	0.0683387501310871	0.114310073626207
X34	0.168872657088353	0.195270402368649	0.190219616016809	0.0407552177288563	0.124457320051677	0.182170465124497	0.030894737706959	0.0673595839142001
X35	0.00515835345998244	0.0965562580446641	0.236771544516021	0.168382033724554	0.0613519128356584	0.0445599776677585	0.083160851971484	0.304059067779878
X36	0.112120640945416	0.0793118462634717	0.0676779395994666	0.199269491046831	0.113281198663462	0.00405510451885054	0.144693178214209	0.279590600748293
X37	0.0915457634317719	0.111975616324227	0.134944656287343	0.128844553362083	0.12109767804251	0.158039824112914	0.0339521580051223	0.21959975043403
X38	0.146033428287781	0.186051675962496	0.0903394011617135	0.15195733330017	0.134205587999635	0.0465731471591805	0.17486833560074	0.0699710905282845
X39	0.0266141773610722	0.0688389431354878	0.220666057353582	0.235948342153362	0.0490095602014278	0.0960078732356196	0.0489830227404955	0.253932023818952
X40	0.0711140889804307	0.0319186946657528	0.0121207678580806	0.174028099233034	0.0904381356879666	0.408740730396285	0	0.211639483178451
X41	0.266197442715133	0.0648822138846783	0.0179085869516061	0.138491179701302	0.17427911319549	0.330441210896354	0.00044868380133065	0.00735156885410447
X42	0.0372048446472377	0.135891962308228	0.184233087864882	0.0682831046463741	0.0926734985321822	0.314860403656421	0.0286916229659603	0.138161475378715
X43	0.0874445033262596	0.180518348083287	0.291296445335943	0.100904655546777	0.0241222046862249	0.109024397766684	0.0211989581887475	0.185490487066078
X44	0.15708784560875	0.0478361897258301	0.157334311959268	0.0207846297276673	0.0572558146356882	0.1749905876611	0.0760768846798643	0.308633736001832
X45	0.168712014319068	0.0238607308690724	0.154322440696551	0.11854080206923	0.151682034460646	0.0375409227508106	0.0276439592295544	0.317697095605067
X46	0.00536534158847204	0.0501232247582595	0.219099424551265	0.182962816658062	0.197110083789971	0.324766140480875	0.00396559253368653	0.016607375639408
X47	0.0613813548329214	0.0258802294550297	0.202074448859477	0.222625712724269	0.00947335867931195	0.164426569817119	0.0758903498441445	0.238247975787728
X48	0.0961788104936714	0.0401081750274885	0.0350111078460128	0.112367949222227	0.170648766975873	0.235708589844812	0.0540275125358161	0.255949088054098
X49	0.384067396768891	0.067302336781174	0.0776082579636201	0.240759396165998	0.0591490036171752	0.0696620126217132	0	0.101451596081429
X50	0.14134910421099	0.126800893354592	0.124927983122401	0.110041272169033	0.0277727512933394	0.372192826040663	0.0179106560036334	0.0790045138053494
X51	0.186759817395859	0.0602571871817079	0.182428401894916	0.0892446642707918	0.102825128127285	0.346367702485872	0	0.0321170986435689
X52	0.015490488042604	0.128437931012386	0.177602321273253	0.201053375824516	0.126473363723269	0.233421340668957	0.104776356582025	0.0127448228729901
X53	0.332578357012073	0.161059985403053	0.0357949132933792	0.11584574014974	0.0151963026874925	0.166697032196656	0.0446735732060941	0.128154096051511
X54	0.160074262971134	0.022551565724584	0.199397975799454	0.146116189022983	0.109967259911259	0.160566950993031	0	0.201325795577555
X55	0.18115356941989	0.0459722113441019	0.158903031372595	0.0734116973677979	0.0901801240609923	0.0782356679967535	0.0907443526897053	0.281399345748164
X56	0.200919396629195	0.0793614707428423	0.0601711263730196	0.157396616462824	0.0618211216569873	0.195213677188111	0	0.245116590947021
X57	0	0.125262220721895	0.110518520101091	0.0719217530037024	0.183775908677468	0.294928266100314	0	0.213593331395529
X58	0	0.22988746796214	0.00927207297257208	0.106089382591481	0.143865324383177	0.400036253814561	0	0.110849498276068
X59	0.194074166329315	0.0739735437134143	0.072213281756879	0.234512261155235	0.171145637200866	0.0749358655115518	0.133565299499935	0.0455799448328042
X60	0.120473724133129	0.128775974885211	0.109505520570735	0.0689488043719442	0.0778569154304663	0.239373456380282	0.0343830582436271	0.220682545984606
X61	0.0142358946048715	0.0789980918305296	0.194178007877187	0.131730288164728	0.00150468080396794	0.269810295332071	0.0242238115865999	0.285318929800046
X62	0.174921367090783	0.153042649984318	0.00955944149510676	0.166555958295889	0.007667841824401	0.058447327449826	0.147756029250524	0.282049384609152
X63	0.147391137410197	0.0590813126795745	0.247777345819732	0.214767511413377	0.026018751442779	0.176160051559219	0	0.128803889675121
X64	0.242923089926148	0.109635968847814	0.0178198840162453	0.0799881081674012	0.0784485738364508	0.201017616606428	0.0832702478729933	0.18689651072652
X65	0.119086192855255	0.176692959485552	0.16639052452664	0.0386412943180754	0.00480762066523766	0.311187115074078	0.0249138441840003	0.158280448891161
X66	0.047225879744972	0.0524886456061663	0.127015555594013	0.109579012685237	0.180313469428819	0.199512357461826	0.0338898615905526	0.249975217888414
X67	0.329780248653829	0	0.078898816934488	0.0950076681151543	0.101055241002375	0.199141645275977	0.0446947685418955	0.15142161147628
X68	0.0676275691554096	0.0388614430199004	0.0567708308310457	0.110304784358559	0.0500456929871839	0.230945711174774	0.0947655100290379	0.350678458444089
X69	0.187607734119619	0.0760083602031155	0.185625579434112	0.0825647911071743	0.116264156180139	0.0382916540626898	0.0600437433804443	0.253593981512706
X70	0.136742438408778	0.149610452408298	0.0529996078576931	0.12865528735241	0.0799969045072187	0.25783022076976	0.0210224384495941	0.173142650246248
X71	0.130598440292469	0	0.107903546818124	0.124808037028602	0.0185453630344308	0.339599235489722	0.0219609308673744	0.256584446469278
