	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.16622318	0.051357016	0.2245661	0.05564482	0.13075407	0.21448953	0.039167393	0.11779789
1	0.19805543	0.057975948	0.06388578	0.10699288	0.14845806	0.069391586	0.17639108	0.1788492
2	0.12767322	0.13717453	0.22355734	0.05669276	0.04681782	0.14249913	0.14214921	0.12343601
3	0.16794594	0.23372103	0.23396401	0.06965684	0.08118289	0.089856796	0.07527717	0.048395336
4	0.08513224	0.1831512	0.25370094	0.06421236	0.04104991	0.043034922	0.12060315	0.20911527
5	0.07539932	0.08891228	0.20895062	0.09118483	0.12921028	0.13027559	0.09890614	0.17716096
6	0.08637657	0.28449246	0.029162219	0.050844863	0.13024645	0.1572407	0.14528428	0.1163524
7	0.102744274	0.1875826	0.05034707	0.12482787	0.10229904	0.17097045	0.074242614	0.18698607
8	0.10245073	0.093973614	0.10216632	0.06509247	0.14871122	0.2702944	0.0442396	0.17307173
9	0.14742687	0.079706036	0.10307014	0.07625121	0.11918213	0.24538608	0.043352243	0.18562533
10	0.12615521	0.10367026	0.207817	0.054549858	0.103500105	0.26219282	0.100562215	0.041552514
11	0.08221182	0.08614156	0.17000882	0.08004159	0.0786267	0.19776352	0.13971867	0.1654873
12	0.09176302	0.081252694	0.20914817	0.11109865	0.09453856	0.13326877	0.110747956	0.16818218
13	0.22603965	0.23774107	0.11311713	0.082749955	0.04878808	0.22411044	0.037662234	0.02979137
14	0.1795433	0.07472399	0.12599067	0.09430269	0.14348671	0.1881669	0.11132265	0.08246306
15	0.13735114	0.1048292	0.15077017	0.05948325	0.091999955	0.22599338	0.05103169	0.17854123
16	0.3155903	0.0421	0.18495286	0.029900452	0.14690931	0.16613077	0.03418075	0.08023561
17	0.23726833	0.18971504	0.07255569	0.06414186	0.031833682	0.14992307	0.20553388	0.0490284
18	0.2117761	0.18046153	0.06807337	0.047023356	0.13244967	0.19688082	0.04006127	0.12327387
19	0.16773301	0.1356904	0.17775543	0.031789977	0.06680197	0.1061126	0.14388867	0.17022793
20	0.18625839	0.072922416	0.18404244	0.097266205	0.06952179	0.14365153	0.16049938	0.08583787
21	0.2902524	0.05977295	0.10056585	0.13445805	0.1750391	0.087068915	0.10790791	0.04493482
22	0.13819484	0.10745951	0.26859948	0.059103478	0.14758755	0.17614405	0.07182466	0.031086408
23	0.04368417	0.12505975	0.037238292	0.037248597	0.14791851	0.3260372	0.10163405	0.18117942
24	0.13032793	0.0768732	0.17962545	0.06576956	0.114239275	0.14659214	0.1347102	0.15186225
25	0.20713645	0.037754823	0.077268675	0.054500714	0.11821207	0.22062242	0.14543743	0.13906741
26	0.13064194	0.15169394	0.15129858	0.04970835	0.10349064	0.23006982	0.052290604	0.13080609
27	0.2729627	0.060563505	0.042214468	0.093634136	0.0369395	0.22066231	0.14952031	0.12350307
28	0.14183013	0.057026822	0.14456923	0.07351575	0.14668477	0.14803384	0.13941045	0.14892896
29	0.23321696	0.11958078	0.0687165	0.13238195	0.033280846	0.17276187	0.06330953	0.17675157
30	0.1909989	0.13238265	0.040214006	0.06704817	0.13375391	0.23891748	0.1266319	0.07005302
31	0.050893296	0.08975828	0.18756898	0.103616945	0.081575595	0.26440856	0.09445699	0.12772137
32	0.105056584	0.07201745	0.06694541	0.115624584	0.14804853	0.0737519	0.31529665	0.103258885
33	0.183859	0.095606856	0.08359998	0.109118365	0.16085242	0.1010211	0.1372773	0.12866499
34	0.15219487	0.19099705	0.19704323	0.03284711	0.09229889	0.1492594	0.09727558	0.08808386
35	0.048718434	0.112386934	0.24568014	0.0997878	0.0841705	0.1057176	0.109973915	0.19356465
36	0.14138892	0.09669811	0.09477673	0.10864812	0.10776558	0.065288365	0.18841748	0.19701666
37	0.10593478	0.123386204	0.14899357	0.08447469	0.12512423	0.16841829	0.09182929	0.15183894
38	0.15126373	0.16510972	0.12110362	0.08674554	0.10344258	0.093864955	0.21766819	0.060801674
39	0.06087603	0.096950375	0.2386659	0.115531266	0.07191596	0.11586881	0.13037254	0.1698191
40	0.08101756	0.057990562	0.047282234	0.09364387	0.104620636	0.33611897	0.08403421	0.19529192
41	0.22950728	0.087578595	0.05181511	0.08272343	0.13015366	0.24641736	0.1070442	0.06476038
42	0.067757554	0.1418872	0.20237975	0.05079666	0.09049764	0.1994899	0.12120861	0.12598266
43	0.117255986	0.18834317	0.28500882	0.07796158	0.046295512	0.10660236	0.069785394	0.10874715
44	0.15125735	0.07432774	0.16860409	0.05004104	0.080783926	0.15476352	0.14481062	0.17541175
45	0.15718064	0.065593004	0.1760207	0.08390973	0.14416425	0.098009825	0.06900293	0.20611894
46	0.0331589	0.07883293	0.26317465	0.077594526	0.16769648	0.23627348	0.0904111	0.052857887
47	0.078731366	0.050070357	0.22169667	0.11267369	0.049104463	0.19879007	0.1515385	0.13739489
48	0.105748445	0.07088366	0.064688966	0.07817942	0.16166504	0.22436054	0.11902219	0.17545168
49	0.33512422	0.11085149	0.10330084	0.124560304	0.06299844	0.11711868	0.036036927	0.1100091
50	0.14640264	0.12283418	0.14371164	0.08491	0.049834624	0.22119333	0.12541865	0.10569488
51	0.16574389	0.08708375	0.19422336	0.060195297	0.105345964	0.24091755	0.07938134	0.0671089
52	0.037990082	0.1382326	0.21265148	0.09322336	0.10741798	0.20202206	0.18302406	0.025438352
53	0.2896927	0.15250511	0.061528187	0.07551443	0.03872998	0.19441783	0.09930617	0.08830557
54	0.14916937	0.054472405	0.21128732	0.09471468	0.09859095	0.16030444	0.058085036	0.1733758
55	0.1594694	0.07774712	0.16655709	0.06930771	0.09224337	0.11547268	0.13497096	0.18423165
56	0.20249252	0.09461599	0.091068946	0.09276762	0.07659134	0.19968764	0.045075495	0.19770046
57	0.040408958	0.14262752	0.12437117	0.04429859	0.15535076	0.27922666	0.034131333	0.17958498
58	0.039145973	0.22776967	0.042731773	0.07684945	0.11523861	0.25132778	0.124520384	0.122416325
59	0.21768226	0.092159726	0.09444568	0.11813884	0.13188408	0.11214187	0.18973212	0.04381546
60	0.13263421	0.13374697	0.12648572	0.06000759	0.0871926	0.19355375	0.10783321	0.15854596
61	0.05454238	0.117395304	0.21344274	0.09381604	0.044178158	0.19626401	0.107854985	0.17250638
62	0.18943371	0.16295819	0.030040676	0.10766735	0.03482837	0.09389373	0.2200867	0.16109125
63	0.13533859	0.08645629	0.25222316	0.12637526	0.044041988	0.18113892	0.057082165	0.117343664
64	0.23988949	0.10884882	0.045287162	0.06415928	0.07579267	0.18395086	0.14435945	0.13771223
65	0.1422279	0.16102333	0.17335932	0.047693204	0.038824897	0.23482592	0.09856799	0.10347739
66	0.05646823	0.0706073	0.15204066	0.075037815	0.16221818	0.19305284	0.1105028	0.18007217
67	0.2576503	0.025373412	0.08289754	0.067881905	0.10425091	0.20912707	0.12619771	0.12662116
